"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.272727272727273,0.0909090909090909,0.272727272727273,0.655172413793103,-0.241379310344828,-1,0.2,-0.2,1,-1,-1,1,0.5763303
"2",-0.454545454545455,-0.272727272727273,0.272727272727273,0.272727272727273,0.310344827586207,-0.241379310344828,-1,0.6,-0.2,1,-1,-1,1,0.6181824
"3",-0.0909090909090909,-0.454545454545455,0.272727272727273,0.636363636363636,0.517241379310345,-0.241379310344828,-1,0.2,-0.6,1,-1,-1,1,0.4975421
"4",-0.272727272727273,-0.272727272727273,0.636363636363636,0.272727272727273,0.517241379310345,-0.586206896551724,-1,0.2,-0.2,1,-1,-1,1,0.5086839
"5",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.272727272727273,0.586206896551724,-0.379310344827586,-1,0.2,-0.2,1,-1,-1,1,0.4971164
"6",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.0909090909090909,0.310344827586207,-0.655172413793103,-1,0.2,-0.2,1,-1,-1,1,0.5412451
"7",-0.0909090909090909,-0.0909090909090909,0.454545454545455,0.272727272727273,0.517241379310345,-1,-0.379310344827586,0.6,-0.2,1,1,-1,1,0.5442538
"8",-0.0909090909090909,-0.0909090909090909,0.272727272727273,0.454545454545455,0.172413793103448,-1,-0.103448275862069,0.6,0.2,1,1,-1,1,0.5219001
"9",-0.272727272727273,0.0909090909090909,0.454545454545455,0.454545454545455,0.172413793103448,-0.655172413793103,-1,0.2,-0.2,1,-1,1,1,0.495596
"10",-0.0909090909090909,0.0909090909090909,0.272727272727273,0.454545454545455,0.172413793103448,-0.448275862068966,-1,0.2,0.2,1,1,-1,1,0.524288
"11",-0.272727272727273,-0.272727272727273,0.0909090909090909,0.636363636363636,0.241379310344828,-0.517241379310345,-1,0.6,-0.2,1,-1,1,1,0.4843793
"12",-0.0909090909090909,-0.0909090909090909,0.0909090909090909,0.636363636363636,-0.172413793103448,-1,-0.310344827586207,0.6,-0.2,1,-1,1,1,0.5388148
"13",-0.0909090909090909,-0.454545454545455,0.454545454545455,-0.0909090909090909,0.448275862068966,-0.448275862068966,-1,0.2,-0.2,1,-1,-1,1,0.5050982
