"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-1,0.636363636363636,0.0909090909090909,-0.448275862068966,-1,-0.517241379310345,1,-0.6,1,1,1,1,0.5373139
"2",-0.818181818181818,-1,0.818181818181818,-0.0909090909090909,-0.586206896551724,-1,-0.103448275862069,1,-1,1,1,1,1,0.6610207
"3",-0.0909090909090909,-1,1,-1,-0.586206896551724,-1,-0.586206896551724,0.2,-1,1,1,1,1,0.5066074
"4",0.0909090909090909,-1,0.636363636363636,-0.636363636363636,-0.448275862068966,-1,-0.448275862068966,1,-1,1,1,1,1,0.6377495
"5",0.0909090909090909,-1,0.818181818181818,0.0909090909090909,-0.517241379310345,-1,-0.172413793103448,0.2,-0.6,1,1,1,1,0.5411493
"6",-0.636363636363636,-1,1,-0.454545454545455,-0.655172413793103,-1,-0.655172413793103,0.2,-0.2,1,1,1,1,0.5908359
"7",0.272727272727273,-1,0.818181818181818,-0.818181818181818,-0.310344827586207,-1,-0.724137931034483,0.6,-0.2,1,1,1,1,0.4800978
"8",-0.636363636363636,-1,1,-0.272727272727273,-0.0344827586206897,-1,-0.0344827586206897,1,-1,1,1,1,1,0.6164171
"9",0.454545454545455,-1,0.818181818181818,-0.454545454545455,-0.724137931034483,-0.655172413793103,-1,0.6,-0.6,1,1,1,1,0.5029541
"10",-0.818181818181818,0.454545454545455,-0.818181818181818,1,0.724137931034483,-0.379310344827586,-1,-0.2,0.2,1,-1,-1,1,0.5970186
"11",-0.454545454545455,-1,0.454545454545455,-0.0909090909090909,-0.655172413793103,-1,-0.586206896551724,0.2,-0.6,1,1,1,1,0.5615551
"12",-0.454545454545455,-1,1,0.0909090909090909,-0.103448275862069,-1,0.655172413793103,1,-0.6,1,-1,1,1,0.5935618
"13",-0.636363636363636,-1,1,0.0909090909090909,-0.724137931034483,-1,0.241379310344828,0.6,-0.6,1,-1,1,1,0.5691218
