id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,512,32,4,4.000043155546302,False,64,GPR,True,True,False,1,32,16,10,0.010667791945852614,4.006655,1,9,1,True,False,4.013266844453699
2,32,1,1,4.581549928679233,False,32,GPR,False,True,False,19,4,2,10,0.006282837257163316,4.585444000000001,3,1,1,True,False,4.5893380713207685
3,32,128,4,0.47415342237323055,False,4,GPR,True,True,True,21,4,64,10,0.10988677559019555,0.5422606999999999,10,1,1,True,True,0.6103679776267693
4,1024,1024,2,3.6735837697162377,False,256,GPR,True,True,False,8,2,4,10,0.0027835497121480477,3.675309,14,1,1,True,False,3.677034230283762
5,2048,1,2,3.2831858844580823,False,2,GPR,False,False,False,25,32,8,10,0.005000226494869946,3.2862850000000003,1,5,1,True,False,3.2893841155419183
6,8,32,16,1.5151700266550796,False,1,GPR,True,False,True,27,1,32,10,0.004486924224900609,1.517951,25,1,1,True,False,1.5207319733449205
7,128,16,16,4.590259341856034,False,32,GPR,False,True,False,26,8,4,10,0.00760357521170139,4.594972,11,1,1,True,False,4.599684658143967
8,64,512,16,0.47966210888945415,False,4,GPR,True,True,True,28,8,128,10,0.10039882197695349,0.5418888,4,1,1,True,True,0.6041154911105457
9,1024,256,8,4.587778196890087,False,32,GPR,True,False,False,26,16,2,10,0.005735449502872484,4.5913330000000006,1,17,1,True,False,4.5948878031099145
10,8,128,8,2.5302962199823154,False,2,GPR,True,True,True,19,1,4,10,0.011164626460388188,2.537216,1,4,1,True,False,2.5441357800176845
11,1024,8,16,0.5560658583983545,False,64,GPR,False,False,False,19,2,1,10,0.13592516430536328,0.6403116,1,19,1,True,True,0.7245573416016454
12,32,512,1,2.0115571633425553,False,16,GPR,True,True,True,6,4,16,10,0.005230497968645045,2.0147990000000005,1,1,1,True,False,2.0180408366574456
13,256,1024,8,0.5191159275201562,False,256,GPR,False,False,True,22,4,256,10,0.08739981712732584,0.5732858999999999,27,1,1,True,True,0.6274558724798436
