id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,3.5014558654533396,64,1,3.501688,1,5,RS,128,0.00037453437759439747,True,1024,4,False,False,3.5019201345466606,True,32,True,2
2,10,False,0.7587960064079634,1,128,0.7814107,1,30,RS,4,0.036487374717976064,True,128,19,True,False,0.8040253935920366,True,4,True,8
3,10,False,3.8062692918387984,16,4,3.806318,5,1,RS,1024,7.858753081756254e-05,True,2048,10,False,False,3.806366708161202,True,8,False,1
4,10,False,3.5558922886755244,16,32,3.555966,25,1,RS,2048,0.0001189285499785699,True,256,10,False,True,3.556039711324476,False,2,False,1
5,10,False,1.1568770024221966,16,64,1.157365,25,1,RS,1024,0.0007873531609132151,True,128,13,False,False,1.1578529975778034,True,8,True,2
6,10,False,0.7598064296650382,4,512,0.7881814,1,15,RS,4,0.04578121613762568,True,1,11,True,False,0.8165563703349619,False,4,True,2
7,10,False,0.7786455621183368,128,2,0.8117252,1,11,RS,128,0.05337189902710974,True,512,14,True,True,0.8448048378816633,True,2,True,8
8,10,False,0.560537434470535,1024,2,0.6992932,1,14,RS,2048,0.22387363289043222,True,4,28,True,True,0.838048965529465,False,1,False,8
9,10,False,0.6133845553146924,2048,4,0.7261154,5,1,RS,1,0.18188407265244533,True,4,5,True,False,0.8388462446853076,True,16,False,2
10,10,False,3.5420434264298217,4,32,3.542107,1,18,RS,4,0.0001025719259836808,True,1024,2,False,False,3.5421705735701785,True,2,False,8
11,10,False,0.5584232265666405,256,32,0.692182,1,19,RS,2048,0.2158113028689647,True,1,14,True,False,0.8259407734333595,True,4,False,4
12,10,False,4.1513026846406635,1,2,4.151371,18,1,RS,8,0.00011022250223999848,True,2048,3,False,False,4.151439315359337,False,8,False,2
13,10,False,4.8821085341765755,2,4,4.882777,24,1,RS,64,0.00107852723655915,True,4,26,False,True,4.883445465823424,False,1,False,2
14,10,False,3.485787404131037,32,512,3.485853,28,1,RS,1024,0.0001058347768930301,True,1024,15,False,True,3.4859185958689634,True,2,False,8
15,10,False,0.8127117301604511,16,32,0.8706115999999999,1,14,RS,1024,0.09341777010419376,True,32,21,True,False,0.9285114698395488,False,2,False,16
16,10,False,0.7176132550741138,1,128,0.7781370000000001,1,22,RS,1024,0.0976512262462689,True,256,18,True,True,0.8386607449258864,True,2,True,2
17,10,False,0.7288786842091695,16,8,0.7635976999999999,1,15,RS,16,0.056016931374451406,True,512,29,True,False,0.7983167157908304,False,8,True,2
18,10,False,8.357566955155256,1,2,8.358256,16,1,RS,128,0.0011117301830929078,True,1024,8,False,False,8.358945044844745,False,1,False,32
19,10,False,4.344975444108254,512,2,4.345269,1,23,RS,1,0.0004736338248056211,True,4,6,False,True,4.345562555891746,True,1,False,32
20,10,False,0.7909859619235962,8,2048,0.8422025,28,1,RS,256,0.08263463791564649,True,1,8,True,False,0.8934190380764038,False,1,True,4
