id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1,1,1,0.17761402324584669,1,True,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17773969103986764,0.00018966182579334667,0.17767685714285716,1,1,True,1,1
2,1,1,1,0.17970635035898588,1,False,1,1,SIMP,False,False,False,False,False,1,1,2048,35,0.17986753535529984,0.00024326551547723964,0.17978694285714286,1,1,True,1,1
3,1,1,1,0.17067178747873263,1,False,2048,1,SIMP,False,False,False,False,False,1,1,1,35,0.17069764109269597,3.901909527293509e-05,0.1706847142857143,1,1,True,1,1
4,1,1,1,0.19217473344133262,1,False,1,2048,SIMP,False,False,False,False,False,1,1,1,35,0.19219509513009597,3.0730507344210126e-05,0.1921849142857143,1,1,True,1,1
5,1,1,2048,0.18072720386657207,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.18080068184771367,0.00011089530271055308,0.18076394285714287,1,1,True,1,1
6,1,2048,1,0.17068141124089276,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17081944590196435,0.00020832629430285322,0.17075042857142855,1,1,True,1,1
7,2048,1,1,0.19200373490515227,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.19201946509484774,2.374050186014365e-05,0.1920116,1,1,True,1,1
8,1,1,1,0.1770481414793882,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.17734534423489756,0.00044854783741422383,0.17719674285714287,1,1,True,1,1
9,1,1,1,0.17710445319257398,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.17737983252171172,0.0004156112292486219,0.17724214285714285,1,1,True,1,1
10,1,1,1,0.17620627665179256,1,False,1,1,SIMP,False,False,False,False,False,30,1,1,35,0.17657446620535033,0.0005556833674836402,0.17639037142857145,1,1,True,1,1
11,1,1,1,0.17678992753219688,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.17687155818208886,0.0001231995693074882,0.17683074285714287,1,30,True,1,1
12,1,1,1,0.16915337673603933,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16920319469253206,7.518684209680291e-05,0.1691782857142857,30,1,True,1,1
13,1,1,1,0.1634994401456925,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16352495985430748,3.851515471677426e-05,0.1635122,1,1,True,30,1
14,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,64
15,1,1,1,inf,1,False,1,1,SIMP,False,False,False,False,False,1,64,1,1,inf,inf,inf,1,1,False,1,1
16,1,1,1,inf,64,False,1,1,SIMP,False,False,False,False,False,1,1,1,1,inf,inf,inf,1,1,False,1,1
17,1,1,1,0.16786875005431795,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16788553565996772,2.5333369137105004e-05,0.16787714285714284,1,1,True,1,1
18,1,1,1,0.1777095034710816,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.17809421081463273,0.0005806125407265844,0.17790185714285717,1,1,True,1,1
19,1,1,1,0.1773617630648571,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.17755749407800006,0.0002954034612152667,0.17745962857142858,1,1,True,1,1
20,1,1,1,0.16517887059822678,1,False,1,1,SIMP,False,False,True,False,False,1,1,1,35,0.16520181511605891,3.4628595002350234e-05,0.16519034285714285,1,1,True,15,1
21,1,1,1,0.16287378606430847,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16288895679283444,2.2896145295393148e-05,0.16288137142857145,16,1,True,15,1
22,1,1,1,0.3929848255071161,1,False,64,1,SIMP,False,False,False,False,False,1,1,1,35,0.39313883163574115,0.00023243094036899954,0.39306182857142863,1,1,True,15,1
23,1,64,1,0.39361324259413555,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.39363161454872175,2.7727537332594642e-05,0.39362242857142865,1,1,True,15,1
24,1,1,1,0.1639773475047504,1,False,1,1,SIMP,False,False,False,False,False,16,1,1,35,0.16399390963810673,2.4996097654618918e-05,0.16398562857142857,1,1,True,15,1
25,1,1,1,0.10511811858378366,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.10514999570193063,4.8109959086090226e-05,0.10513405714285715,1,16,True,15,1
26,1,1,1,0.1632257023584177,1,False,1,1,SIMP,False,False,False,True,False,1,1,1,35,0.1632415547844394,2.3924984805830752e-05,0.16323362857142856,1,1,True,15,1
27,1,1,1,0.16297383640593355,1,False,1,1,SIMP,False,False,False,False,True,1,1,1,35,0.1630686778797807,0.00014313776438046262,0.16302125714285712,1,1,True,15,1
28,1,1,1,0.1620589543303859,1,False,1,1,SIMP,True,False,False,False,False,1,1,1,35,0.16207344566961415,2.1870789390679704e-05,0.16206620000000002,1,1,True,15,1
29,1,1,1,0.16367350229328623,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16368718342099944,2.0647992440833863e-05,0.16368034285714284,1,1,True,15,1
30,1,1,1,0.1630048834312018,1,False,1,1,SIMP,False,True,False,False,False,1,1,1,35,0.16302031656879815,2.329218139817736e-05,0.16301259999999998,1,1,True,15,1
31,1,1,1,0.1649781250707836,1,False,1,1,SIMP,False,False,False,False,False,1,1,64,35,0.16499650350064507,2.773731002362859e-05,0.16498731428571434,1,1,True,15,1
32,1,1,64,0.16486114089451648,1,False,1,1,SIMP,False,False,False,False,False,1,1,1,35,0.16488160196262636,3.088049381015908e-05,0.16487137142857142,1,1,True,15,1
