id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,1024,1,3.65832,29,1,DLMT,2048,True,1,16,3.658227278994609,3.6584127210053907,0.00014959946523971607,1,4,1
2,10,False,1,16,3.7031889999999996,1,15,DLMT,2048,True,32,29,3.7013921085891557,3.7049858914108436,0.0028991703985795586,1,1,1
3,10,False,2,16,4.584496,25,1,DLMT,1,True,2048,30,4.584377290238237,4.584614709761762,0.00019153067639407785,1,1,4
4,10,False,2,2048,4.581567999999999,30,1,DLMT,2048,True,1,8,4.58138628692001,4.581749713079988,0.0002931825369970053,1,1,32
5,10,False,1,256,3.664738,30,1,DLMT,64,True,2048,3,3.6638734812370046,3.665602518762995,0.0013948462280839815,1,4,1
6,10,False,32,4,6.7035789999999995,1,30,DLMT,64,True,128,5,6.699159696738068,6.707998303261931,0.00713026570332402,1,1,4
7,10,False,1,1,5.171491000000001,1,1,DLMT,32,True,1024,30,5.169665263407498,5.173316736592505,0.002945710270885363,1,32,2
8,10,False,8,2,4.115334,1,30,DLMT,2048,True,2048,24,4.115179617529793,4.115488382470207,0.00024908633041576553,1,4,32
9,10,False,2048,128,6.5531049999999995,30,1,DLMT,1,True,128,27,6.552567238955714,6.553642761044285,0.0008676433599123823,1,32,4
10,10,False,64,32,3.2542859999999996,3,1,DLMT,128,True,1,29,3.254196775343878,3.2543752246561213,0.00014395832730349805,1,4,2
11,10,False,1,32,6.758418000000001,1,18,DLMT,512,True,1,19,6.757858844568271,6.75897715543173,0.0009021618480072895,1,32,4
12,10,False,128,64,5.642919000000001,1,1,DLMT,1,True,1024,14,5.642683764309329,5.643154235690673,0.00037953787689766504,1,32,1
13,10,False,32,1,3.359245,1,1,DLMT,2048,True,64,17,3.359148413340745,3.359341586659255,0.00015583645273168994,1,8,8
14,10,False,64,1,3.640860000000001,1,15,DLMT,1,True,16,1,3.6408019903635003,3.6409180096365015,9.359487165440078e-05,1,4,1
15,10,False,1,16,3.911826,16,1,DLMT,4,True,32,14,3.911775708683776,3.911876291316224,8.11418511003995e-05,1,4,32
16,10,False,2048,32,4.594316000000001,3,1,DLMT,2048,True,2048,2,4.5938730724229,4.594758927577102,0.000714635571462866,1,1,32
17,10,False,1024,2048,3.4077129999999998,1,15,DLMT,1,True,2048,17,3.4076549870525414,3.407771012947458,9.360021367495765e-05,1,2,4
18,10,False,64,1,3.927164,1,16,DLMT,64,True,4,28,3.9259795679634744,3.9283484320365254,0.001911006017782228,1,1,32
19,10,False,1,1,4.683706,9,1,DLMT,1,True,1,21,4.683545541302511,4.683866458697489,0.00025888993800457234,1,1,1
20,10,False,256,2048,6.173738,14,1,DLMT,256,True,2048,30,6.173482394845438,6.173993605154562,0.0004124027158009202,1,32,1
21,10,False,2048,1024,3.963671,1,29,DLMT,1,True,1,1,3.9627145518335856,3.9646274481664148,0.0015431684937167074,1,4,32
22,10,False,512,1,6.93013,20,1,DLMT,2048,True,1,2,6.9296441502684845,6.930615849731516,0.0007838877470657581,1,32,4
23,10,True,1,1,4.753902999999999,1,1,DLMT,1,True,1,1,4.746352189947758,4.761453810052241,0.012182753424411061,1,1,1
24,10,False,8,16,3.3385310000000006,1,4,DLMT,256,True,512,12,3.3384003290379924,3.3386616709620087,0.0002108293148496843,1,4,2
25,10,False,1,4,4.084266,30,1,DLMT,32,True,256,2,4.08415090488022,4.084381095119781,0.0001856986806629582,2,4,4
26,10,False,2,1,4.582282,9,1,DLMT,1,True,2048,30,4.5821201682056705,4.58244383179433,0.0002611053427258905,2,4,8
27,10,False,2048,2048,3.180707,16,1,DLMT,1,True,2048,8,3.1805886191488297,3.18082538085117,0.00019099999999997388,2,4,2
28,10,False,64,512,3.965946,1,12,DLMT,1,True,2048,1,3.965834567816624,3.9660574321833764,0.00017978876494382704,2,4,32
29,10,False,2048,16,3.6397400000000006,1,30,DLMT,1,True,16,3,3.6396041814252142,3.639875818574787,0.00021913466179500045,2,4,1
30,10,False,16,1,3.6453140000000004,1,15,DLMT,1,True,8,21,3.6451985715989297,3.645429428401071,0.0001862364089000703,2,4,1
31,10,False,4,32,3.6418909999999998,1,30,DLMT,1,True,2048,19,3.641805591884726,3.6419764081152737,0.00013780058055035363,2,4,1
32,10,False,1,2048,3.966691,1,27,DLMT,64,True,1,27,3.9665713474493423,3.9668106525506577,0.00019305180651835033,2,4,32
33,10,False,1,2048,3.29718,2,1,DLMT,1,True,1,16,3.2963718623792286,3.2979881376207714,0.001303878828726087,2,4,4
34,10,False,32,4,4.180065000000001,16,1,DLMT,2048,True,1,1,4.179947721087542,4.18018227891246,0.0001892220917333955,2,4,1
35,10,False,1,32,4.085144999999999,18,1,DLMT,2048,True,32,22,4.085036111696448,4.08525388830355,0.00017568437608394289,2,4,32
36,10,False,256,1024,3.6629219999999996,30,1,DLMT,2048,True,2048,28,3.6628597854204563,3.662984214579543,0.00010037928073061667,2,4,1
37,10,False,64,32,3.7425249999999997,2,1,DLMT,128,True,64,30,3.7424764933661474,3.742573506633852,7.826237921252303e-05,2,4,1
38,10,False,32,128,3.3584249999999995,11,1,DLMT,32,True,1,18,3.3583511298960684,3.3584988701039307,0.0001191847305656356,2,4,8
39,10,False,2048,16,3.3923590000000003,1,17,DLMT,2048,True,1,29,3.3922565386765116,3.392461461323489,0.0001653148511175288,2,4,4
40,10,False,1,2,3.749107,1,17,DLMT,64,True,2048,15,3.7479017255699305,3.7503122744300694,0.0019446338987069139,2,4,1
41,10,False,128,1,3.395402,1,30,DLMT,2048,True,32,8,3.3936598934241013,3.3971441065758983,0.002810778539835536,2,4,8
42,10,False,2048,1,4.174062,30,1,DLMT,1,True,1,19,4.172773512461626,4.175350487538374,0.002078892974638119,2,4,32
43,10,False,1024,1,3.965419,1,1,DLMT,1024,True,2048,21,3.9646034031942055,3.966234596805794,0.0013159137509730545,2,4,32
44,10,False,64,32,3.545442,25,1,DLMT,1,True,128,24,3.5453832795313587,3.5455007204686413,9.474175425858897e-05,2,2,4
45,10,False,1,64,3.3230060000000003,1,30,DLMT,2048,True,64,24,3.322943207696861,3.3230687923031397,0.0001013114011352844,3,4,4
46,10,False,1,1024,3.3013110000000006,13,1,DLMT,2048,True,2048,24,3.301245322194695,3.301376677805306,0.0001059669759878113,3,4,4
