"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4150",-1,-0.666666666666667,-0.166666666666667,0.333333333333333,-0.933333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.084266
"5149",-0.833333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,-0.466666666666667,-0.333333333333333,0,4.582282
"9659",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.533333333333333,-1,0,-0.333333333333333,-0.666666666666667,3.180707
"10582",0,0.5,-1,0.833333333333333,-1,-0.266666666666667,-1,-0.333333333333333,0.666666666666667,3.965946
"11951",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.63974
"12216",-0.333333333333333,-1,-1,-0.5,0.333333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.645314
"14629",-0.666666666666667,-0.166666666666667,-1,0.833333333333333,0.2,0.933333333333333,-1,-0.333333333333333,-1,3.641891
"15038",-1,0.833333333333333,0,-1,0.733333333333333,0.733333333333333,-1,-0.333333333333333,0.666666666666667,3.966691
"15115",-1,0.833333333333333,-1,-1,0,-1,-0.933333333333333,-0.333333333333333,-0.333333333333333,3.29718
"18585",-0.166666666666667,-0.666666666666667,0.833333333333333,-1,-1,-1,0,-0.333333333333333,-1,4.180065
"19217",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,0.4,-1,0.133333333333333,-0.333333333333333,0.666666666666667,4.085145
"19601",0.333333333333333,0.666666666666667,0.833333333333333,0.833333333333333,0.8,-1,0.933333333333333,-0.333333333333333,-1,3.662922
"20663",0,-0.166666666666667,0.166666666666667,0,0.933333333333333,-1,-0.933333333333333,-0.333333333333333,-1,3.742525
"23405",-0.166666666666667,0.166666666666667,-0.166666666666667,-1,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,0,3.358425
"25380",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.866666666666667,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.392359
"25867",-1,-0.833333333333333,0,0.833333333333333,-0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,-1,3.749107
"26448",0.166666666666667,-1,0.833333333333333,-0.166666666666667,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,0,3.395402
"27806",0.833333333333333,-1,-1,-1,0.2,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.174062
"29114",0.666666666666667,-1,0.666666666666667,0.833333333333333,0.333333333333333,-1,-1,-0.333333333333333,0.666666666666667,3.965419
