"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"1507",-1,0,0.833333333333333,0,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.323006
"1822",-1,0.666666666666667,0.833333333333333,0.833333333333333,0.533333333333333,-1,-0.2,-0.333333333333333,-0.333333333333333,3.301311
"2190",0.166666666666667,-1,0.833333333333333,0.5,0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.383538
"3718",-0.333333333333333,-0.166666666666667,0.833333333333333,-1,0.533333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.338569
"5848",-1,-1,-0.166666666666667,-0.333333333333333,0.533333333333333,-0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.560764
"7434",-1,0,-0.5,-1,0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.335158
"7693",0.833333333333333,-1,-1,-1,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.38088
"8753",-0.166666666666667,0,-1,0,0.533333333333333,-1,0,-0.333333333333333,-0.333333333333333,3.333898
"9524",-0.833333333333333,0.833333333333333,-1,-1,0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,4.580631
"9578",0.833333333333333,-1,0.833333333333333,-1,0.533333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.296738
"9588",-0.166666666666667,0,-0.166666666666667,0.833333333333333,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.400449
"11138",-0.666666666666667,-1,-1,0.833333333333333,0.533333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.378227
"11191",0.833333333333333,-0.333333333333333,0.833333333333333,0.333333333333333,0.533333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.521342
"11651",-0.333333333333333,0.833333333333333,0,-1,0.533333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.378306
"11711",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.533333333333333,0.2,-1,-0.333333333333333,-0.333333333333333,3.29601
