"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"9173",0,0,0,0,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.324525
"10009",-0.166666666666667,-1,-0.166666666666667,-1,0.533333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.29919
"11348",0.833333333333333,-0.333333333333333,-1,-1,0.533333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.384537
"14407",0.833333333333333,-0.5,0.833333333333333,-1,0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.639199
"24577",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.533333333333333,0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.377759
"28659",-0.166666666666667,-1,-1,0,0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.419182
"30351",-1,0.666666666666667,-1,-1,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.30018
"38011",-1,-1,-0.166666666666667,0.833333333333333,0.533333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.296793
"41342",-1,-0.166666666666667,0.833333333333333,-0.166666666666667,0.533333333333333,-0.133333333333333,-1,-0.333333333333333,-0.333333333333333,3.33744
"46969",-0.166666666666667,-1,0.833333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.295028
"49434",-1,0.666666666666667,0,0.833333333333333,0.533333333333333,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,3.300847
"51647",-0.166666666666667,0.833333333333333,0,-1,0.533333333333333,-1,0,-0.333333333333333,-0.333333333333333,3.293247
"52421",0.833333333333333,-1,0.833333333333333,-0.166666666666667,0.533333333333333,-1,-0.2,-0.333333333333333,-0.333333333333333,3.378971
"55549",-0.5,-0.166666666666667,-1,0.833333333333333,0.533333333333333,-1,-0.0666666666666667,-0.333333333333333,-0.333333333333333,3.397613
"57535",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,-1,-1,-0.333333333333333,-0.333333333333333,3.295548
