"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"176",0.666666666666667,-1,0.833333333333333,-1,0,-1,0.866666666666667,-0.333333333333333,-1,3.65832
"239",-1,-0.333333333333333,0.833333333333333,-0.166666666666667,0.866666666666667,-0.0666666666666667,-1,-1,-1,3.703189
"359",-0.833333333333333,-0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.6,-1,-0.333333333333333,4.584496
"3174",-0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.533333333333333,-1,0.933333333333333,-1,0.666666666666667,4.581568
"3321",-1,0.333333333333333,0,0.833333333333333,-0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.664738
"4085",-0.166666666666667,-0.666666666666667,0,0.166666666666667,-0.733333333333333,0.933333333333333,-1,-1,-0.333333333333333,6.703579
"5021",-1,-1,-0.166666666666667,0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,-0.666666666666667,5.171491
"5058",-0.5,-0.833333333333333,0.833333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.115334
"5436",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.733333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,6.553105
"6810",0,-0.166666666666667,0.166666666666667,-1,0.866666666666667,-1,-0.866666666666667,-0.333333333333333,-0.666666666666667,3.254286
"7469",-1,-0.166666666666667,0.5,-1,0.2,0.133333333333333,-1,0.666666666666667,-0.333333333333333,6.758418
"8996",0.166666666666667,0,-1,0.666666666666667,-0.133333333333333,-1,-1,0.666666666666667,-1,5.642919
"9189",-0.166666666666667,-1,0.833333333333333,0,0.0666666666666667,-1,-1,0,0,3.359245
"9760",0,-1,-1,-0.333333333333333,-1,-0.0666666666666667,-1,-0.333333333333333,-1,3.64086
"10248",-1,-0.333333333333333,-0.666666666666667,-0.166666666666667,-0.133333333333333,-1,0,-0.333333333333333,0.666666666666667,3.911826
"10792",0.833333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,-0.933333333333333,-1,-0.866666666666667,-1,0.666666666666667,4.594316
"10866",0.666666666666667,0.833333333333333,-1,0.833333333333333,0.0666666666666667,-0.0666666666666667,-1,-0.666666666666667,-0.333333333333333,3.407713
"12153",0,-1,0,-0.666666666666667,0.8,0,-1,-1,0.666666666666667,3.927164
"15010",-1,-1,-1,-1,0.333333333333333,-1,-0.466666666666667,-1,-1,4.683706
"15238",0.333333333333333,0.833333333333333,0.333333333333333,0.833333333333333,0.933333333333333,-1,-0.133333333333333,0.666666666666667,-1,6.173738
"16385",0.833333333333333,0.666666666666667,-1,-1,-1,0.866666666666667,-1,-0.333333333333333,0.666666666666667,3.963671
"16505",0.5,-1,0.833333333333333,-1,-0.933333333333333,-1,0.266666666666667,0.666666666666667,-0.333333333333333,6.93013
