id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,512,32,2.6903979752382527,False,8,RS,False,False,True,26,2,2,10,0.0006147593024916696,2.690779,20,1,1,True,False,2.6911600247617473
2,16,128,2,5.458047135086502,False,2,RS,False,False,True,24,16,1,10,0.001138868297916908,5.458753,19,1,1,True,False,5.459458864913498
3,1,32,1,0.732584060827891,False,32,RS,False,True,True,25,8,1,10,0.14847059814266256,0.8246054,5,1,1,True,True,0.9166267391721091
4,1024,1,16,0.7537177795711989,False,128,RS,False,True,True,22,2,32,10,0.035843818150972706,0.7759335999999999,1,24,1,True,True,0.7981494204288009
5,64,1,2,inf,False,64,RS,True,True,False,6,1,1,1,inf,inf,15,1,1,False,True,inf
6,32,512,2,4.374491153183549,False,32,RS,True,False,False,5,1,1,10,0.00015625619987684963,4.374588,1,27,1,True,False,4.374684846816451
7,64,1024,2,0.7367999797056901,False,4,RS,False,False,True,8,8,4,10,0.09885593962650903,0.7980704000000001,19,1,1,True,True,0.85934082029431
8,64,2048,16,4.472385334360042,False,2,RS,True,False,False,2,1,32,10,0.0002027535449751855,4.472511,1,27,1,True,False,4.472636665639958
9,256,128,2,0.7688694506113464,False,32,RS,True,False,True,6,4,2,10,0.054070696991623854,0.8023822,1,11,1,True,True,0.8358949493886537
10,1,256,2,0.7860065890370646,False,32,RS,True,True,True,6,2,64,10,0.040396759667205975,0.8110443,9,1,1,True,True,0.8360820109629356
11,1,8,32,5.59583427713671,False,1024,RS,False,False,False,10,1,4,10,0.00022220711059728958,5.595972000000001,13,1,1,True,False,5.596109722863291
12,1,1,1,0.7727485506913847,False,2,RS,True,False,True,24,16,256,10,0.04085116528680667,0.7980679,1,27,1,True,True,0.8233872493086154
13,1,1024,4,0.6713066405009229,False,256,RS,True,False,True,9,4,256,10,0.08304674419169002,0.7227786,1,3,1,True,True,0.7742505594990772
14,32,512,4,0.8039065169828108,False,4,RS,False,True,False,16,4,64,10,0.05208751495982505,0.8361900999999999,26,1,1,True,True,0.8684736830171891
15,1024,128,16,1.5221997588204574,False,1,RS,False,True,True,20,2,64,10,0.00024240462041799602,1.52235,1,9,1,True,False,1.5225002411795427
16,128,32,8,5.988520781380955,False,1,RS,False,True,False,17,2,4,10,0.0019009810625044278,5.989699,20,1,1,True,False,5.990877218619045
17,2048,16,2,4.495441281777703,False,512,RS,True,False,False,4,2,4,10,6.569627082274951e-05,4.495482,1,11,1,True,False,4.495522718222297
18,64,128,16,4.302145411240389,False,8,RS,False,False,False,5,1,64,10,0.003477905835413001,4.304301000000001,1,16,1,True,False,4.3064565887596125
19,2048,2048,8,1.5521887420624123,False,512,RS,False,False,True,18,16,64,10,0.00013594484175574474,1.552273,1,13,1,True,False,1.5523572579375877
20,32,512,4,0.7602515322172043,False,32,RS,False,True,False,9,16,512,10,0.06045396595625468,0.7977206,1,19,1,True,True,0.8351896677827957
21,16,8,1,5.601489096254515,False,1,RS,True,True,False,26,32,8,10,0.00029671703692245457,5.601673,1,18,1,True,False,5.601856903745484
22,256,512,1,0.8134377336170455,False,8,RS,False,False,True,3,32,8,10,0.07624724936441969,0.8606954,1,24,1,True,True,0.9079530663829545
23,1,64,4,0.6450301556042655,False,64,RS,False,False,True,1,16,16,10,0.13517233928807326,0.7288093,28,1,1,True,True,0.8125884443957345
24,256,4,1,0.8567407932804075,False,128,RS,False,False,True,12,4,4,10,0.030143040434070345,0.8754232999999999,1,27,1,True,True,0.8941058067195923
25,1,256,4,0.7482387945908215,False,32,RS,False,True,True,10,8,64,10,0.04862156654777797,0.7783742,26,1,1,True,True,0.8085096054091785
26,64,4,1,0.8413145940301382,False,1,RS,True,False,True,1,1,1,10,0.038622939394743136,0.8652529000000001,1,28,1,True,True,0.889191205969862
27,4,2048,2,4.628121045542255,False,1,RS,True,False,False,30,32,128,10,0.0029734902051292986,4.629964,1,11,1,True,False,4.631806954457746
28,1024,256,16,2.7311113795587656,False,2,RS,False,False,True,28,2,32,10,0.00019299999999992338,2.731231,26,1,1,True,False,2.7313506204412348
29,256,1,1,0.8587989137514859,False,16,RS,False,False,False,20,4,128,10,0.03305993946470564,0.8792892999999999,1,15,1,True,True,0.899779686248514
30,1,128,32,0.798122747903633,False,1,RS,False,False,True,23,1,64,10,0.03028654816184902,0.8168941999999999,1,2,1,True,True,0.8356656520963668
31,64,512,16,2.2033842315985286,False,1,RS,True,True,True,10,8,8,10,0.00010611314715905055,2.20345,23,1,1,True,False,2.2035157684014717
32,32,64,1,0.7832445916981766,False,16,RS,False,True,True,25,4,64,10,0.04292468786479408,0.8098490999999999,1,24,1,True,True,0.8364536083018231
33,1,2,32,6.104823675979172,False,4,RS,True,False,False,24,4,2,10,0.000663645236553534,6.105235,9,1,1,True,False,6.105646324020829
34,128,1024,2,0.7460522566898627,False,16,RS,False,True,True,21,16,128,10,0.09189819269501444,0.8030103000000001,1,14,1,True,True,0.8599683433101374
35,64,4,8,5.6562185183321665,False,16,RS,True,True,False,30,8,4,10,9.919677414112106e-05,5.65628,25,1,1,True,False,5.656341481667833
36,8,1024,4,4.698875473963411,False,1,RS,True,True,False,15,1,16,10,0.00012185647295080568,4.698951,8,1,1,True,False,4.699026526036589
37,8,32,16,6.981865167146477,False,2,RS,False,False,True,7,4,4,10,0.0004837613047776055,6.982164999999999,10,1,1,True,False,6.9824648328535215
38,2048,2048,8,6.199632008102109,False,2,RS,False,True,False,18,8,16,10,0.00010001999800046019,6.199694,7,1,1,True,False,6.1997559918978915
