id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.722785163603318,64,4,0.7769526,9,1,DLMT,512,0.08739572531788957,True,256,17,True,False,0.831120036396682,True,4,True,32
2,10,False,4.034879005052961,8,1,4.034993999999999,1,5,DLMT,8,0.00018553705829293973,True,16,5,False,False,4.035108994947038,False,16,False,1
3,10,False,4.674931673677635,2048,1,4.676316000000001,21,1,DLMT,1,0.002233522778034691,True,16,26,False,False,4.677700326322366,True,1,False,32
4,10,False,3.3505684486706655,512,2048,3.350904,24,1,DLMT,1,0.0005413908015472859,True,1,14,False,True,3.3512395513293343,False,32,True,2
5,10,False,1.0896706020310218,1,128,1.089744,1,6,DLMT,512,0.00011842297074469776,True,256,2,False,True,1.0898173979689783,False,1,True,4
6,10,False,0.46973032977276596,2048,4,0.6097779999999999,20,1,DLMT,2048,0.22595803923516417,True,2048,22,True,True,0.7498256702272339,True,8,True,2
7,10,False,0.7778915186245982,4,32,0.8993908999999999,1,18,DLMT,2048,0.19603155082356002,True,64,24,True,False,1.0208902813754015,False,32,False,2
8,10,False,3.635831763901826,1,1024,3.636678,19,1,DLMT,256,0.0013653483072095993,True,1024,20,False,False,3.637524236098174,True,4,False,1
9,10,False,4.6936874309700505,4,1,4.693755,1,30,DLMT,2048,0.00010901834707974139,True,2048,11,False,True,4.69382256902995,True,1,False,1
10,10,False,0.9411017874956978,8,256,0.9694236,13,1,DLMT,32,0.045695449347172394,True,2048,1,True,True,0.9977454125043023,True,32,False,2
11,10,False,0.8722486120548716,4,16,0.8893762000000001,1,10,DLMT,16,0.02763427754727813,True,1,29,True,False,0.9065037879451285,True,2,False,16
12,10,False,1.71036630035367,32,2048,1.7105089999999996,1,22,DLMT,128,0.00023023683458562797,True,1,2,False,False,1.7106516996463292,True,1,True,8
13,10,False,1.9200242792373294,4,64,1.920265,8,1,DLMT,4,0.000388387692904886,True,512,30,False,False,1.9205057207626708,True,16,True,4
14,10,False,1.7453223016473165,256,4,1.7453670000000003,10,1,DLMT,2048,7.211795892843534e-05,True,8,3,False,True,1.7454116983526842,True,8,True,8
15,10,False,1.3836559057450515,256,64,1.384068,29,1,DLMT,2048,0.0006648879604865784,True,64,10,False,False,1.3844800942549487,False,2,True,2
16,10,False,0.590025155007054,1,2,0.7209325000000001,1,3,DLMT,2048,0.2112107038131591,True,1,1,True,False,0.8518398449929462,False,16,False,1
17,10,False,2.024297077647146,1,4,2.024409,1,19,DLMT,16,0.0001805796223276912,True,1024,23,False,False,2.024520922352854,True,32,True,4
