id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7482480570419652,False,32,GPR,True,True,True,23,4,16,10,0.04251960984592875,0.7746014999999999,13,1,1,True,True,0.8009549429580347
2,256,256,8,0.7306295654943527,False,256,GPR,True,True,True,28,4,32,10,0.042919889833153105,0.7572311,1,27,1,True,True,0.7838326345056474
3,16,2048,16,0.7630625696109148,False,2,GPR,False,True,False,11,2,64,10,0.21215357260958395,0.8945543,16,1,1,True,True,1.0260460303890853
4,1024,2048,16,0.4345513300707118,False,16,GPR,False,False,True,13,4,16,10,0.2386864402239893,0.582488,1,22,1,True,True,0.7304246699292882
5,512,256,1,5.618695122616424,False,128,GPR,True,False,False,16,4,4,10,0.001025947854425502,5.619331000000001,12,1,1,True,False,5.619966877383577
6,1024,1024,4,4.392471127095359,False,16,GPR,False,True,False,23,8,8,10,0.0008032863748378027,4.392969000000001,17,1,1,True,False,4.393466872904643
7,32,512,4,5.093918827993741,False,2,GPR,False,False,False,29,32,64,10,3.900000000008128e-05,5.093943,1,10,1,True,False,5.09396717200626
8,256,128,2,0.7687564173395274,False,4,GPR,False,False,True,17,2,2,10,0.057151930580602445,0.8041788999999999,1,21,1,True,True,0.8396013826604725
9,64,64,2,0.7594875371260675,False,16,GPR,False,False,True,9,16,16,10,0.06397028179866023,0.7991360000000001,1,9,1,True,True,0.8387844628739326
10,512,1024,2,2.9626948306565275,False,2,GPR,False,True,True,12,16,512,10,0.0001390287740001726,2.962781,1,15,1,True,False,2.9628671693434727
11,256,128,8,0.5311225666987612,False,256,GPR,True,False,True,5,8,8,10,0.19301563753491585,0.6507527,24,1,1,True,True,0.7703828333012387
12,32,16,8,0.6541802933539791,False,2,GPR,False,False,True,19,16,16,10,0.12552909041031088,0.7319825999999999,20,1,1,True,True,0.8097849066460208
13,128,512,4,0.576412224381326,False,64,GPR,True,True,True,23,16,16,10,0.13261089769155474,0.6586038000000001,1,4,1,True,True,0.7407953756186741
14,2048,2048,2,0.6104004986248949,False,512,GPR,False,True,False,12,16,4,10,0.1668730725229208,0.7138276,4,1,1,True,True,0.8172547013751051
15,2,128,8,5.119271031803715,False,2,GPR,False,False,False,26,4,128,10,0.0002806866580370277,5.119445,1,22,1,True,False,5.119618968196285
16,512,512,4,0.9958109695680315,False,4,GPR,True,False,False,5,2,2,10,0.044704666845979256,1.0235187,27,1,1,True,True,1.0512264304319683
17,16,512,16,0.9248590731856965,False,8,GPR,False,True,False,29,2,2,10,0.050524004198400606,0.9561736,1,17,1,True,True,0.9874881268143034
18,128,64,32,0.8683532237480827,False,8,GPR,False,True,True,12,4,16,10,0.036396026228284875,0.8909113000000002,7,1,1,True,True,0.9134693762519177
19,512,1,1,2.1527505536175395,False,64,GPR,False,False,True,13,2,16,10,0.0005815573918368137,2.153111,14,1,1,True,False,2.1534714463824605
20,64,256,4,0.7313130367676969,False,8,GPR,True,False,True,19,16,64,10,0.05900896478036196,0.7678865,1,3,1,True,True,0.8044599632323032
21,512,256,2,1.6772540566046898,False,16,GPR,True,True,True,21,8,4,10,0.00010639548862615054,1.67732,1,5,1,True,False,1.67738594339531
22,16,64,8,5.991812668807337,False,8,GPR,False,True,False,17,4,2,10,8.604649905707414e-05,5.991866,24,1,1,True,False,5.991919331192663
23,512,256,4,0.8125876468841758,False,512,GPR,True,False,False,9,4,128,10,0.026965451874760044,0.8293006999999999,6,1,1,True,True,0.8460137531158239
24,1024,128,4,1.5628567401988842,False,256,GPR,False,False,True,8,8,1,10,0.00015208221460773498,1.562951,1,14,1,True,False,1.5630452598011157
25,512,4,4,0.7537579677881098,False,512,GPR,False,True,True,27,4,4,10,0.04534907630250037,0.7818651,1,2,1,True,True,0.8099722322118902
26,256,1,4,1.5558446320597836,False,8,GPR,True,True,True,9,2,128,10,6.997142273813489e-05,1.555888,1,13,1,True,False,1.5559313679402162
27,64,16,8,0.9435830814900772,False,1,GPR,False,False,False,27,16,2,10,0.048111903057767344,0.9734026,28,1,1,True,True,1.0032221185099228
28,1024,32,1,0.8527058649991784,False,4,GPR,True,False,True,13,4,2,10,0.051815089387551985,0.8848206,1,12,1,True,True,0.9169353350008215
29,64,2048,8,1.3725509802677482,False,64,GPR,False,False,True,3,1,8,10,0.0010778074967265554,1.373219,1,16,1,True,False,1.3738870197322517
30,128,32,8,0.9358931654197744,False,128,GPR,False,False,False,28,8,4,10,0.05235575131921995,0.968343,25,1,1,True,True,1.0007928345802255
31,256,128,16,2.1803855552709868,False,32,GPR,True,True,True,18,2,2,10,0.0035906140143434936,2.182611,1,25,1,True,False,2.1848364447290134
32,1024,512,8,0.6472464535913287,False,1,GPR,True,False,True,21,1,256,10,0.0957326911576709,0.7065811,1,27,1,True,True,0.7659157464086712
33,1,512,4,0.6956022725374766,False,128,GPR,True,False,True,10,4,32,10,0.08379452037460443,0.7475376999999999,19,1,1,True,True,0.7994731274625231
34,128,1024,8,1.9381463144964195,False,4,GPR,False,True,True,18,2,1024,10,0.00017051686133638284,1.9382519999999999,15,1,1,True,False,1.9383576855035802
35,1024,128,4,0.7966632567011716,False,16,GPR,True,False,False,10,2,64,10,0.04054105307265709,0.8217904,3,1,1,True,True,0.8469175432988285
36,64,8,32,0.9466639984819599,False,32,GPR,True,True,False,21,4,4,10,0.037677135667271704,0.9700160999999999,5,1,1,True,True,0.99336820151804
37,1024,1024,1,0.6605465304186995,False,64,GPR,False,True,True,25,2,512,10,0.09369479675462239,0.7186181,1,19,1,True,True,0.7766896695813006
38,1024,2048,32,0.567213029813354,False,512,GPR,False,False,True,30,2,2048,10,0.2143137057629306,0.7000435999999999,25,1,1,True,True,0.8328741701866458
39,2048,1024,4,0.6609642251889449,False,256,GPR,False,False,True,30,2,512,10,0.08112887679026501,0.7112475,28,1,1,True,True,0.7615307748110551
40,2048,1024,2,0.7020071072729608,False,1024,GPR,False,False,True,29,2,1024,10,0.10577802226530804,0.7675678,21,1,1,True,True,0.8331284927270393
41,1024,2048,16,0.6711536881619489,False,128,GPR,False,False,True,24,1,512,10,0.30115699886140784,0.8578092999999999,28,1,1,True,True,1.044464911838051
42,1024,1024,4,0.6683316066861976,False,1024,GPR,False,False,True,28,2,64,10,0.09076596355512344,0.7245879000000001,24,1,1,True,True,0.7808441933138025
43,1024,2048,2,0.4427007332346856,False,64,GPR,False,False,True,23,2,1024,10,0.24920362170540378,0.5971559000000001,30,1,1,True,True,0.7516110667653145
44,2048,2048,4,0.39282603928267495,False,256,GPR,False,False,True,19,4,1024,10,0.21399277794170996,0.5254576999999999,29,1,1,True,True,0.6580893607173248
