"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.272727272727273,1,1,-0.793103448275862,-1,-0.862068965517241,-1,0.2,1,1,-1,1,0.674162
"2",0.818181818181818,-0.636363636363636,-1,-1,-0.793103448275862,0.586206896551724,-1,0.6,0.2,1,1,-1,1,0.7459271
"3",0.818181818181818,-0.636363636363636,-1,-1,0.724137931034483,0.172413793103448,-1,-0.2,0.6,1,1,1,1,0.71495
"4",1,-0.636363636363636,-1,-1,-0.241379310344828,-1,0.241379310344828,-0.2,0.2,1,1,1,1,0.4617027
"5",1,-1,-1,-1,0.310344827586207,-0.241379310344828,-1,-0.2,1,1,-1,-1,1,0.6173131
"6",0.818181818181818,-1,1,0.818181818181818,-0.724137931034483,0.379310344827586,-1,-0.2,-0.2,1,-1,-1,1,0.5873741
"7",0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.793103448275862,1,-1,0.2,-1,1,-1,-1,1,0.7121721
"8",-0.636363636363636,0.272727272727273,1,-1,0.655172413793103,0.310344827586207,-1,0.2,-1,1,-1,-1,1,0.7350598
"9",-0.0909090909090909,-1,-0.0909090909090909,-1,-0.724137931034483,-1,0.517241379310345,0.6,-1,1,1,1,1,0.8210717
"10",-0.272727272727273,-0.454545454545455,1,0.454545454545455,0.724137931034483,-1,0.379310344827586,0.2,-1,1,1,1,1,0.5732466
"11",0.818181818181818,-0.818181818181818,-1,1,-0.586206896551724,-1,1,-0.2,-1,-1,-1,-1,1,0.9022792
"12",-0.0909090909090909,-0.818181818181818,1,0.454545454545455,0.724137931034483,-1,0.862068965517241,0.2,-1,1,1,1,1,0.5670886
"13",0.818181818181818,-0.272727272727273,-1,-1,0.448275862068966,0.931034482758621,-1,-0.2,0.6,1,1,1,1,0.7723943
