"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.454545454545455,1,1,0.862068965517241,-0.517241379310345,-1,-1,1,1,1,-1,1,0.6325799
"2",0.636363636363636,-0.0909090909090909,1,0.818181818181818,0.586206896551724,0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.5724831
"3",-0.818181818181818,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.0344827586206897,0.517241379310345,-1,-0.6,-1,-1,1,1,1,0.8856647
"4",0.0909090909090909,0.636363636363636,1,0.636363636363636,-0.862068965517241,-0.655172413793103,-1,-1,-1,1,-1,1,1,0.5950738
"5",0.818181818181818,0.636363636363636,-1,-1,-0.379310344827586,0.793103448275862,-1,-0.2,-0.6,1,-1,-1,1,0.7386049
"6",1,-0.0909090909090909,1,1,0.517241379310345,-0.103448275862069,-1,0.2,0.6,1,-1,-1,1,0.5722739
"7",0.272727272727273,0.636363636363636,1,1,0.103448275862069,0.586206896551724,-1,-0.2,1,1,-1,-1,1,0.5873511
"8",-0.636363636363636,0.636363636363636,0.636363636363636,0.636363636363636,-0.931034482758621,-0.448275862068966,-1,-0.6,-1,1,-1,1,1,0.6613704
"9",-0.818181818181818,-0.636363636363636,0.0909090909090909,0.636363636363636,0.310344827586207,0.586206896551724,-1,-0.6,-1,-1,1,1,1,0.8896662
"10",0.272727272727273,-1,0.272727272727273,-0.636363636363636,0.241379310344828,-1,0.862068965517241,0.2,0.6,1,1,1,1,0.6726047
"11",0.272727272727273,0.818181818181818,1,0.818181818181818,-0.793103448275862,0.310344827586207,-1,-1,-0.6,1,-1,1,1,0.6073341
"12",1,0.454545454545455,1,0.454545454545455,0.310344827586207,0.0344827586206897,-1,-0.6,1,1,1,-1,1,0.6347107
"13",-0.818181818181818,-0.818181818181818,-0.0909090909090909,-0.0909090909090909,0.310344827586207,0.862068965517241,-1,-0.6,-1,-1,1,1,1,0.8842949
