"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",-0.818181818181818,0.636363636363636,-0.818181818181818,0.818181818181818,0.310344827586207,0.862068965517241,-1,-0.6,1,1,1,1,1,0.8069645
"3",-0.818181818181818,0.0909090909090909,-0.818181818181818,0.454545454545455,1,0.310344827586207,-1,-0.6,1,1,1,1,1,0.8009715
"6",-1,0.272727272727273,-0.818181818181818,1,0.103448275862069,0.241379310344828,-1,-0.2,1,1,1,1,1,0.9168352
"7",1,0.454545454545455,-1,0.636363636363636,0.655172413793103,-1,-0.310344827586207,-0.6,1,1,1,1,1,0.522674
"8",-1,0.0909090909090909,-0.636363636363636,0.818181818181818,0.517241379310345,0.0344827586206897,-1,-0.6,1,1,1,1,1,0.8365318
"9",0.636363636363636,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.793103448275862,-1,0.931034482758621,-0.2,1,1,-1,-1,1,0.7641391
"10",-0.818181818181818,0.818181818181818,-1,0.818181818181818,-0.310344827586207,0.517241379310345,-1,-1,0.6,1,1,1,1,0.793823
"11",-0.818181818181818,0.454545454545455,-0.636363636363636,1,-0.517241379310345,0.793103448275862,-1,-0.6,0.6,1,1,1,1,0.7649286
"12",-0.818181818181818,-0.272727272727273,-1,0.818181818181818,-0.172413793103448,0.862068965517241,-1,-0.6,1,1,1,1,1,0.8273819
"13",-0.818181818181818,-0.272727272727273,-0.818181818181818,0.454545454545455,0.793103448275862,0.241379310344828,-1,-0.2,1,1,1,1,1,0.8718709
