"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,1,1,-1,-0.724137931034483,0.586206896551724,-1,-0.2,0.6,1,1,-1,1,0.6266876
"2",0.636363636363636,0.272727272727273,1,-1,-0.931034482758621,0.517241379310345,-1,-0.6,-0.6,1,1,-1,1,0.617217
"3",0.818181818181818,0.454545454545455,1,-1,-0.862068965517241,-1,-0.862068965517241,-0.2,0.2,1,1,-1,1,0.567464
"4",0.636363636363636,1,1,-1,0.172413793103448,0.448275862068966,-1,-0.2,-0.2,1,1,-1,1,0.5897719
"5",0.818181818181818,0.0909090909090909,1,-1,-0.586206896551724,0.724137931034483,-1,-0.2,-0.2,1,1,-1,1,0.5693557
"6",1,-0.454545454545455,1,-1,-0.793103448275862,0.793103448275862,-1,-0.2,0.6,1,1,-1,1,0.6137986
"7",0.454545454545455,0.636363636363636,1,-1,-0.793103448275862,0.310344827586207,-1,-0.6,0.6,1,1,-1,1,0.6406846
"8",0.636363636363636,0.272727272727273,1,-1,-0.0344827586206897,-0.172413793103448,-1,0.2,0.2,1,1,-1,1,0.5617941
"9",0.272727272727273,1,1,-1,-0.379310344827586,-1,-0.448275862068966,-0.6,-0.6,1,1,-1,1,0.6234357
"10",0.636363636363636,0.636363636363636,1,-1,-0.241379310344828,-0.0344827586206897,-1,0.2,-0.6,1,1,-1,1,0.6289398
"11",-0.272727272727273,0.818181818181818,1,-1,0.103448275862069,-0.586206896551724,-1,0.2,-1,1,1,-1,1,0.5868282
"12",-0.272727272727273,0.636363636363636,1,-1,-0.793103448275862,-1,-0.724137931034483,-1,-0.6,1,1,-1,1,0.7178602
"13",0.636363636363636,-0.454545454545455,1,-1,-0.172413793103448,-0.862068965517241,-1,-0.6,-0.6,1,1,-1,1,0.5981347
