"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.636363636363636,1,0.636363636363636,0.586206896551724,-1,-0.310344827586207,-1,-0.2,1,1,-1,1,0.7341021
"2",0.818181818181818,0.818181818181818,1,-1,-0.241379310344828,-0.655172413793103,-1,-1,-0.2,1,1,1,1,0.5528987
"3",0.818181818181818,0.818181818181818,1,-1,0.724137931034483,-1,0.310344827586207,-1,-1,1,1,-1,1,0.7716193
"4",1,0.454545454545455,1,0.454545454545455,-0.172413793103448,-1,-0.793103448275862,-1,0.2,1,1,1,1,0.6645536
"5",-1,0.636363636363636,1,0.818181818181818,-0.931034482758621,0.655172413793103,-1,-0.2,0.6,1,1,1,1,0.5998102
"6",-0.636363636363636,-0.818181818181818,1,0.818181818181818,0.862068965517241,0.862068965517241,-1,-0.2,-0.6,1,1,1,1,0.5702098
"7",-1,0.636363636363636,0.818181818181818,1,0.0344827586206897,0.793103448275862,-1,-0.6,-1,1,-1,1,1,0.7426681
"8",0.818181818181818,0.636363636363636,1,-1,0.517241379310345,0.862068965517241,-1,0.6,-1,-1,-1,1,1,0.6939081
"9",1,-0.272727272727273,-1,-0.0909090909090909,0.310344827586207,-1,0.241379310344828,0.2,-1,1,1,1,1,0.5549915
"10",1,-0.818181818181818,1,-1,-0.862068965517241,-1,0.448275862068966,-0.6,0.6,1,1,-1,1,0.8201531
"11",-0.272727272727273,-1,1,0.0909090909090909,1,-1,-0.862068965517241,0.2,-0.6,1,1,-1,1,0.576964
"12",0.818181818181818,-1,1,-0.0909090909090909,-0.586206896551724,-1,-0.172413793103448,-0.2,0.6,1,1,1,1,0.5732792
"13",-0.0909090909090909,-0.636363636363636,1,0.818181818181818,0.931034482758621,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.5880374
