"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.0909090909090909,-1,-1,0.724137931034483,-1,-0.862068965517241,-0.2,0.6,1,1,-1,1,0.6101242
"2",1,-0.0909090909090909,-1,-0.0909090909090909,0.931034482758621,0.517241379310345,-1,-0.2,1,1,1,-1,1,0.568821
"3",1,0.454545454545455,-1,-1,0.862068965517241,-1,-0.103448275862069,-0.2,0.2,1,1,-1,1,0.6182402
"4",1,0.818181818181818,-1,-1,0.103448275862069,0.310344827586207,-1,-0.2,0.2,1,1,-1,1,0.5929418
"5",0.636363636363636,0.0909090909090909,1,0.818181818181818,-0.724137931034483,0.931034482758621,-1,-0.6,-0.2,1,-1,-1,1,0.5839521
"6",1,-0.636363636363636,1,0.272727272727273,-0.586206896551724,0.724137931034483,-1,-0.2,-0.2,-1,-1,1,1,0.7387179
"7",1,-0.818181818181818,1,0.636363636363636,-0.448275862068966,0.310344827586207,-1,0.2,-0.2,-1,-1,1,1,0.7161083
"8",0.818181818181818,-0.818181818181818,1,0.636363636363636,0.0344827586206897,0.241379310344828,-1,0.2,-1,-1,-1,1,1,0.7367164
"9",0.818181818181818,-0.818181818181818,1,-0.272727272727273,0.172413793103448,0.862068965517241,-1,0.2,-0.6,-1,-1,1,1,0.7244239
"10",1,-0.0909090909090909,-1,-1,-0.0344827586206897,-1,0.379310344827586,0.6,-0.2,1,1,1,1,0.5918399
"11",1,0.454545454545455,-1,-1,0.448275862068966,-1,0.0344827586206897,0.2,-1,1,1,1,1,0.5647396
"12",1,-0.818181818181818,-1,-0.272727272727273,0.724137931034483,-1,0.448275862068966,0.2,0.6,1,1,1,1,0.576296
"13",0.818181818181818,-0.272727272727273,-1,-1,0.931034482758621,-1,-0.793103448275862,0.2,0.2,1,-1,-1,1,0.6731067
