"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.0909090909090909,1,-1,0.517241379310345,0.862068965517241,-1,-1,-0.6,-1,-1,-1,1,0.8938755
"2",-0.636363636363636,0.818181818181818,1,0.818181818181818,-0.172413793103448,0.448275862068966,-1,-1,-1,-1,-1,-1,1,0.8649838
"3",0.818181818181818,0.636363636363636,0.818181818181818,-1,0.586206896551724,-1,0.862068965517241,0.6,0.2,1,-1,-1,1,0.7583125
"4",-0.454545454545455,0.636363636363636,1,-1,1,0.517241379310345,-1,-0.6,-1,-1,-1,-1,1,0.7028637
"5",0.0909090909090909,1,1,-1,0.931034482758621,-0.0344827586206897,-1,0.2,0.6,1,-1,-1,1,0.5788126
"6",1,0.636363636363636,1,-1,1,-1,-0.655172413793103,0.6,0.2,1,-1,-1,1,0.6156674
"7",-0.454545454545455,0.818181818181818,1,-1,-0.310344827586207,-0.241379310344828,-1,-0.6,-0.6,-1,-1,-1,1,0.7714837
"8",-0.818181818181818,1,0.272727272727273,-1,0.310344827586207,0.862068965517241,-1,-1,-1,-1,-1,-1,1,0.9788302
"9",-0.818181818181818,0.272727272727273,0.818181818181818,-1,-0.862068965517241,0.517241379310345,-1,-1,-0.6,-1,-1,-1,1,1.0152372
"10",1,-0.0909090909090909,1,1,-0.931034482758621,0.862068965517241,-1,0.6,0.2,1,-1,-1,1,0.6378182
"11",0.0909090909090909,0.272727272727273,1,-1,0.448275862068966,-0.241379310344828,-1,-1,-0.6,-1,-1,-1,1,0.7087902
"12",-0.818181818181818,0.454545454545455,1,1,-0.862068965517241,-0.379310344827586,-1,-1,-0.6,-1,-1,-1,1,0.8882838
"13",-0.818181818181818,0.636363636363636,1,-1,-0.931034482758621,-1,-0.931034482758621,-1,-0.2,-1,-1,-1,1,0.9005545
