"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.818181818181818,-1,0.818181818181818,0.724137931034483,0.931034482758621,-1,0.6,0.2,1,1,-1,1,0.7367513
"2",1,-0.454545454545455,-1,0.272727272727273,0.655172413793103,0.931034482758621,-1,-0.2,0.6,1,-1,-1,1,0.5977052
"3",1,-0.272727272727273,1,0.636363636363636,0.517241379310345,-1,0.241379310344828,-0.2,0.2,1,1,-1,1,0.5065672
"4",1,-0.818181818181818,1,0.818181818181818,0.379310344827586,0.586206896551724,-1,0.2,-0.6,1,1,-1,1,0.5912041
"5",1,-0.454545454545455,-1,0.454545454545455,0.793103448275862,1,-1,0.2,-0.6,1,1,-1,1,0.5602053
"6",0.818181818181818,-0.454545454545455,1,0.818181818181818,0.931034482758621,-1,0.586206896551724,0.2,0.6,1,1,-1,1,0.5881188
"7",1,-0.454545454545455,1,0.818181818181818,0.931034482758621,-1,0.0344827586206897,-0.2,0.6,1,1,1,1,0.593936
"8",0.636363636363636,0.818181818181818,1,-1,0.931034482758621,-1,0.793103448275862,0.2,0.6,1,1,-1,1,0.5577797
"9",0.636363636363636,0.272727272727273,0.818181818181818,0.454545454545455,0.931034482758621,-1,0.793103448275862,-0.2,1,1,1,-1,1,0.7528635
"10",0.818181818181818,-0.818181818181818,-1,0.454545454545455,0.103448275862069,1,-1,-0.6,0.2,1,-1,-1,1,0.8028429
"11",1,-0.272727272727273,-1,0.454545454545455,-0.862068965517241,0.931034482758621,-1,-0.6,0.2,1,-1,-1,1,0.6069324
"12",0.818181818181818,-1,1,1,0.172413793103448,-1,0.448275862068966,-0.6,1,1,1,1,1,0.6695762
"13",0.818181818181818,0.818181818181818,0.818181818181818,1,0.448275862068966,-1,0.655172413793103,-0.2,0.2,1,1,1,1,0.7037625
