"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.272727272727273,1,0.818181818181818,-0.0344827586206897,0.931034482758621,-1,-0.6,-1,1,1,1,1,0.6123701
"2",0.454545454545455,-0.636363636363636,1,1,-0.310344827586207,1,-1,-0.2,-0.6,1,1,1,1,0.6213009
"3",1,-1,1,-1,-0.931034482758621,0.0344827586206897,-1,-0.2,-1,1,1,1,1,0.5828715
"4",-0.454545454545455,0.272727272727273,1,0.818181818181818,0.448275862068966,1,-1,-1,-0.6,1,1,1,1,0.6740184
"5",1,-0.818181818181818,1,0.636363636363636,-0.310344827586207,0.931034482758621,-1,-0.2,-0.6,1,1,1,1,0.5891987
"6",-0.636363636363636,1,-0.454545454545455,-1,0.448275862068966,-0.517241379310345,-1,-0.6,-1,1,-1,1,1,0.8161847
"7",-0.818181818181818,1,1,1,-0.103448275862069,-1,-0.655172413793103,0.2,-0.6,-1,1,1,1,0.9123302
"8",-1,0.818181818181818,1,0.818181818181818,0.448275862068966,-0.586206896551724,-1,-0.6,-0.6,1,1,1,1,0.6040911
"9",0.0909090909090909,-0.636363636363636,1,1,-1,0.448275862068966,-1,-0.2,-1,1,1,1,1,0.5931884
"10",0.0909090909090909,-0.0909090909090909,1,0.818181818181818,-0.241379310344828,0.655172413793103,-1,-0.2,-1,1,1,1,1,0.595935
"11",-0.272727272727273,0.272727272727273,1,0.636363636363636,-0.0344827586206897,0.931034482758621,-1,-0.6,-0.2,1,1,1,1,0.6288059
"12",-0.818181818181818,0.818181818181818,-0.0909090909090909,-1,-0.655172413793103,-0.724137931034483,-1,0.2,-1,1,-1,1,1,0.8796406
"13",-0.636363636363636,0.454545454545455,1,0.818181818181818,-0.448275862068966,0.655172413793103,-1,-0.6,-0.6,1,1,1,1,0.5880144
