"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,0.818181818181818,1,-1,0.103448275862069,-0.310344827586207,-1,-0.6,1,-1,1,1,1,0.7875918
"2",-0.272727272727273,0.636363636363636,0.818181818181818,-1,1,-0.724137931034483,-1,-0.2,0.6,1,1,-1,1,0.6495226
"3",-0.636363636363636,0.636363636363636,0.636363636363636,-1,-0.379310344827586,-0.586206896551724,-1,-0.6,1,-1,1,1,1,0.9366214
"4",0.0909090909090909,-1,-1,-0.272727272727273,-0.931034482758621,-1,0.586206896551724,0.2,-1,1,1,1,1,0.7528862
"5",-0.636363636363636,1,0.818181818181818,-1,0.724137931034483,-0.655172413793103,-1,-0.2,1,1,1,-1,1,0.7214858
"6",-0.272727272727273,-0.636363636363636,-1,-0.0909090909090909,-1,-1,0.655172413793103,0.2,0.6,1,1,1,1,0.7747327
"7",-0.0909090909090909,-0.818181818181818,1,-1,0.931034482758621,0.724137931034483,-1,0.2,0.6,-1,1,1,1,0.7505466
"8",-0.0909090909090909,1,1,-1,-0.172413793103448,0.517241379310345,-1,-1,1,-1,1,-1,1,0.884753
"9",-0.272727272727273,0.454545454545455,0.818181818181818,-1,0.931034482758621,-0.517241379310345,-1,-0.2,1,-1,1,1,1,0.8364935
"10",-0.818181818181818,0.818181818181818,0.818181818181818,-1,0.517241379310345,-0.862068965517241,-1,-0.6,0.6,-1,1,1,1,0.8316745
"11",0.0909090909090909,0.818181818181818,0.636363636363636,-1,1,-1,-1,0.6,0.2,1,1,-1,1,0.8163661
"12",1,-0.818181818181818,1,1,0.310344827586207,-0.724137931034483,-1,-1,-0.6,1,1,1,1,0.5743782
"13",-0.818181818181818,0.818181818181818,0.272727272727273,-1,0.241379310344828,-0.517241379310345,-1,-0.6,0.6,-1,1,1,1,0.8978435
