"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.454545454545455,-0.272727272727273,1,-0.272727272727273,-0.448275862068966,0.862068965517241,-1,0.2,0.6,1,-1,-1,1,0.6060193
"3",0.0909090909090909,-0.0909090909090909,1,-0.0909090909090909,-0.448275862068966,0.724137931034483,-1,0.2,0.6,1,-1,-1,1,0.5553889
"4",0.0909090909090909,-0.454545454545455,1,-1,-0.931034482758621,0.655172413793103,-1,0.2,0.2,1,-1,-1,1,0.673806
"5",-0.272727272727273,-0.818181818181818,1,-0.636363636363636,-0.724137931034483,0.655172413793103,-1,0.6,0.2,1,-1,-1,1,0.6482597
"6",-0.454545454545455,-1,-1,-0.272727272727273,-0.724137931034483,0.793103448275862,-1,-0.2,-1,1,-1,1,1,0.7801878
"7",-0.0909090909090909,0.272727272727273,1,0.818181818181818,-0.931034482758621,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.5810006
"8",1,-1,-1,0.818181818181818,-0.793103448275862,-1,-0.241379310344828,0.2,-0.6,1,-1,1,1,0.5772982
"9",-0.272727272727273,0.0909090909090909,1,0.636363636363636,-0.931034482758621,0.793103448275862,-1,0.2,-0.6,1,-1,1,1,0.5938204
"11",-0.636363636363636,-1,-0.272727272727273,-1,1,0.862068965517241,-1,-0.2,-1,1,-1,1,1,0.7786544
"12",-0.818181818181818,-1,1,0.454545454545455,-0.793103448275862,-0.517241379310345,-1,0.2,-1,1,1,-1,1,0.6628567
"13",0.0909090909090909,-1,1,-0.0909090909090909,-0.655172413793103,-0.448275862068966,-1,0.2,-1,1,1,-1,1,0.5379859
