id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,128,256,0.6650083,26,1,RS,2048,True,1024,15,0.5206490395899847,0.8093675604100153,0.232914516712484,1,2,1
2,10,False,16,2048,0.7236676999999999,1,5,RS,16,True,2048,22,0.6683208605158487,0.7790145394841511,0.0892986174451206,1,1,1
3,10,False,1,1,0.7598105,3,1,RS,128,True,2,10,0.7463805441071603,0.7732404558928399,0.021668382598846646,1,8,1
4,10,False,8,16,0.8742640000000002,1,16,RS,8,True,64,21,0.8406917959203208,0.9078362040796795,0.05416662336716219,1,1,1
5,10,False,8,2,0.9856541,7,1,RS,16,True,2,2,0.9670630020430455,1.0042451979569544,0.029995558189338658,1,1,16
6,10,False,2,1024,0.8822797999999998,1,23,RS,64,True,2048,28,0.8587656629926993,0.9057939370073004,0.03793856965885772,1,4,8
7,10,False,4,4,0.8807761,10,1,RS,1,True,512,20,0.8514543033679735,0.9100978966320264,0.047308860355011736,1,1,1
8,10,False,128,2,0.8278506999999999,29,1,RS,1,True,1,24,0.8140858170512026,0.8416155829487972,0.02220876617486887,1,32,4
9,10,False,8,1,0.7295925000000001,3,1,RS,512,True,128,30,0.67952393326293,0.7796610667370701,0.08078245892178572,1,4,2
10,10,False,2,32,0.9144947999999999,1,22,RS,1,True,1,29,0.8912552969384337,0.9377343030615661,0.03749546519460722,1,1,32
11,10,False,1,2,0.7865074,1,7,RS,1,True,1,8,0.7643081944421446,0.8087066055578553,0.035817011109806465,1,1,8
12,10,False,1,128,0.8669887,1,11,RS,4,True,1,6,0.8532055800299815,0.8807718199700184,0.02223819045268747,1,1,2
13,10,False,4,128,0.8771013999999999,30,1,RS,16,True,2048,10,0.8523383609833879,0.901864439016612,0.039953593891413564,1,32,4
14,10,False,512,8,0.5985891,1,17,RS,2048,True,2048,22,0.44698716551164386,0.7501910344883561,0.24460011227366596,1,4,8
15,10,False,64,128,0.7145695,1,3,RS,512,True,256,15,0.5860783786089748,0.8430606213910251,0.2073122801795639,1,1,8
16,10,False,32,512,0.7725291000000001,1,21,RS,512,True,1,23,0.7378713703523463,0.8071868296476539,0.05591805006695066,1,1,2
17,10,False,16,4,0.8950227999999999,1,24,RS,32,True,64,2,0.8691013557886308,0.920944244211369,0.041822607249668214,1,1,16
18,10,False,1024,64,0.7325636000000001,26,1,RS,1,True,128,29,0.6464653987178356,0.8186618012821646,0.1389139905849659,1,8,2
19,10,False,4,64,0.8871936999999999,5,1,RS,64,True,128,18,0.8756779548577238,0.8987094451422759,0.018579924881710348,1,16,4
20,10,False,16,128,0.7201554,1,2,RS,1024,True,1,28,0.6616058463793795,0.7787049536206205,0.0944659937058834,1,16,1
21,10,False,4,16,0.8773669,1,6,RS,32,True,1024,16,0.8551361695418835,0.8995976304581164,0.035867874538227096,1,32,1
22,10,False,512,1,0.7297198,1,25,RS,512,True,128,24,0.6870777335135166,0.7723618664864834,0.0688002714831853,1,16,4
23,10,False,16,256,0.7618826000000001,1,24,RS,256,True,512,17,0.7307602012301876,0.7930049987698126,0.05021401777631422,1,4,8
24,10,False,4,2,0.9156867,1,18,RS,32,True,1024,26,0.8979529929866871,0.9334204070133129,0.028612212245997345,1,16,4
25,10,False,1,8,0.7474965,1,28,RS,1024,True,128,21,0.6953180302804101,0.79967496971959,0.08418665365157356,1,2,8
26,10,False,64,4,0.9411484999999999,13,1,RS,256,True,8,3,0.9240194692900657,0.9582775307099342,0.02763660535684509,1,1,32
27,10,False,512,8,0.7909268,13,1,RS,1024,True,8,28,0.7536120001192254,0.8282415998807747,0.060205064474344684,1,2,8
28,10,False,128,1024,0.7026196,29,1,RS,512,True,2048,19,0.6458011451688601,0.7594380548311399,0.09167297553172361,1,8,1
29,10,False,8,16,0.5760276999999999,1,19,RS,2048,True,16,22,0.4249136900011554,0.7271417099988444,0.24381287703607868,1,8,1
30,10,False,128,4,0.7817086,14,1,RS,256,True,1024,29,0.7518327895010052,0.8115844104989948,0.04820272661416571,1,4,2
31,10,False,2,1,0.8713096,26,1,RS,128,True,8,27,0.845692812875147,0.8969263871248531,0.04133106235073083,1,1,1
32,10,False,2048,8,0.6454085999999999,15,1,RS,2048,True,16,12,0.49409961717455547,0.7967175828254442,0.24412745333378627,1,2,2
33,10,False,2,64,0.8159310000000002,1,27,RS,64,True,2048,6,0.7830904679802995,0.8487715320197009,0.05298611687413978,1,2,8
34,10,False,8,256,0.8637779999999999,5,1,RS,128,True,1,20,0.8349143408950984,0.8926416591049015,0.04656968449324088,1,32,4
35,10,False,64,8,0.8512188999999999,1,7,RS,1,True,256,17,0.8371441303198948,0.865293669680105,0.022708748774205954,1,16,8
36,10,False,32,2,0.7976296999999999,3,1,RS,64,True,2048,2,0.7691787539277715,0.8260806460722283,0.045903798174116266,1,4,4
37,10,False,8,8,0.7809791,9,1,RS,64,True,64,3,0.7569779680710774,0.8049802319289227,0.03872430509757406,1,4,16
38,10,False,1,1,0.8209244,1,3,RS,64,True,8,7,0.7990880721951183,0.8427607278048816,0.03523153085575478,1,2,1
39,10,False,1,8,0.8818287,1,26,RS,2,True,256,20,0.8594399975345492,0.9042174024654508,0.036122752359281814,1,4,4
40,10,False,1,512,0.819053,30,1,RS,32,True,512,28,0.7829737236679836,0.8551322763320165,0.05821162553992115,1,2,32
41,10,False,1,16,0.6629497000000001,18,1,RS,2,True,16,3,0.5453988774649341,0.7805005225350661,0.18966080140717004,1,2,1
42,10,False,16,8,0.7975336000000001,1,10,RS,16,True,256,24,0.7711196045206464,0.8239475954793537,0.0426173075010611,1,1,2
43,10,False,64,32,0.7514656000000001,1,26,RS,1024,True,256,29,0.7051158351613686,0.7978153648386316,0.07478240776840502,1,4,32
44,10,False,128,2,1.0398837,20,1,RS,512,True,16,21,1.0087735879607451,1.070993812039255,0.0501941939153325,1,1,16
45,10,False,2,8,0.7416625,26,1,RS,512,True,1024,29,0.684718343762639,0.798606656237361,0.0918757867832978,1,2,4
46,10,False,256,64,0.6274787,11,1,RS,1024,True,1024,6,0.5101070122179523,0.7448503877820476,0.18937177883731776,1,4,8
47,10,False,1,128,0.7977844000000001,1,6,RS,8,True,512,5,0.7700561097186917,0.8255126902813085,0.044737838859739296,1,2,2
48,10,False,1,64,0.8780646000000001,29,1,RS,8,True,64,16,0.8618818239333437,0.8942473760666565,0.02610988346661086,1,1,4
49,10,False,2,2,0.9208508,1,7,RS,64,True,1024,14,0.8983135076043556,0.9433880923956444,0.03636249279353659,1,4,2
50,10,False,16,8,0.8013074,13,1,RS,1,True,256,22,0.7723355297749794,0.8302792702250206,0.04674427627678067,1,16,2
51,10,False,8,1,0.8082611,1,15,RS,8,True,32,30,0.7776200526903545,0.8389021473096454,0.04943738770495464,1,4,32
52,10,False,1,4,0.7874263,26,1,RS,8,True,16,24,0.7728434411793677,0.8020091588206324,0.023528518398105727,1,4,2
53,10,False,4,4,0.8187665,1,2,RS,128,True,8,16,0.7932322487793073,0.8443007512206926,0.04119789590076175,1,8,16
54,10,False,2,8,0.8762599,29,1,RS,4,True,1024,5,0.8569362724218309,0.8955835275781691,0.031177448303060355,1,4,1
55,10,False,4,128,0.7245481,23,1,RS,2048,True,2048,23,0.5448501281692688,0.9042460718307312,0.2899312877074325,1,8,16
56,10,False,2,64,0.8696147000000002,25,1,RS,16,True,2048,21,0.8402849068521925,0.8989444931478079,0.047321762226379516,1,4,4
57,10,False,512,256,0.7310839,26,1,RS,512,True,1024,6,0.6871882420882454,0.7749795579117547,0.07082286179116175,1,2,2
58,10,False,4,4,0.7776244,1,25,RS,8,True,2048,17,0.7512541023304955,0.8039946976695045,0.04254680385457877,1,4,8
59,10,False,4,1,0.7708717,1,18,RS,1024,True,32,3,0.7133681603589979,0.8283752396410022,0.0927783164495347,1,2,1
60,10,False,1,8,0.8544034,26,1,RS,32,True,1,11,0.8405778901034228,0.8682289098965773,0.022306583912378875,1,16,8
61,10,False,2,1,0.9865438,7,1,RS,16,True,2,30,0.9699073112863799,1.00318028871362,0.02684192006470479,1,1,8
62,10,False,32,4,0.6168367000000001,7,1,RS,1024,True,4,19,0.5302294160345691,0.7034439839654312,0.1397353632271015,1,4,16
63,10,False,2,128,0.7547065000000001,1,29,RS,32,True,512,12,0.6701565411978818,0.8392564588021183,0.1364159994760512,1,2,4
64,10,False,1,4,0.8528898,2,1,RS,512,True,4,28,0.8070058009010013,0.8987737990989988,0.07403092426925387,1,1,1
65,10,False,1,128,0.743428,18,1,RS,16,True,128,9,0.68132830726427,0.80552769273573,0.10019391814875789,1,16,4
66,10,False,128,512,0.7957074,1,21,RS,1,True,2048,19,0.766717122641013,0.8246976773589869,0.046773975020731336,1,2,4
67,10,False,2048,128,0.6191524999999999,26,1,RS,1,True,256,18,0.471289536161648,0.7670154638383517,0.2385675201179951,1,16,2
68,10,False,8,1,0.8020501000000001,7,1,RS,32,True,1,10,0.7071706394173256,0.8969295605826746,0.15308199588158627,1,16,8
69,10,False,1,2,0.8991503999999999,29,1,RS,8,True,128,20,0.8792906073599749,0.9190101926400249,0.03204251664648083,1,32,1
