id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,512,2,3.265342353825522,False,4,GPR,True,True,False,10,32,128,10,0.005467365819112566,3.268731,1,20,1,True,False,3.2721196461744775
2,512,512,8,0.506457935022623,False,128,GPR,False,True,True,17,4,16,10,0.0914685694826917,0.5631497,27,1,1,True,True,0.6198414649773769
3,2048,128,4,0.5542227251458943,False,16,GPR,True,False,False,13,32,8,10,0.09213106249300504,0.6113251,1,17,1,True,True,0.6684274748541056
4,256,256,2,0.5397860821028776,False,32,GPR,False,True,False,21,8,2,10,0.10852687483959907,0.6070505,24,1,1,True,True,0.6743149178971225
5,1024,32,2,3.5163962511928593,False,64,GPR,False,False,False,6,4,16,10,0.005120642537807053,3.5195699999999994,1,21,1,True,False,3.5227437488071396
6,1,16,2,0.5918855134783868,False,64,GPR,True,True,False,15,32,4,10,0.09907902342050005,0.6532942,17,1,1,True,True,0.7147028865216133
7,256,128,16,0.5544026836246009,False,8,GPR,False,False,True,25,2,4,10,0.11660502683713943,0.6266739,21,1,1,True,True,0.6989451163753991
8,512,512,8,0.4212834823265925,False,512,GPR,False,True,True,16,8,256,10,0.12933036487136346,0.5014417999999999,1,21,1,True,True,0.5816001176734074
9,64,2048,4,0.6579988627568852,False,8,GPR,True,True,False,22,1,16,10,0.07654601081055759,0.7054417000000001,14,1,1,True,True,0.7528845372431149
10,256,1024,8,1.357160831236369,False,1,GPR,True,True,True,15,16,16,10,0.008196530302512134,1.3622409999999998,1,26,1,True,False,1.3673211687636306
11,1,16,4,0.6533068698233493,False,1024,GPR,False,False,False,25,32,2,10,0.10703995146584289,0.7196497000000001,1,11,1,True,True,0.7859925301766508
12,32,512,16,0.5831646218046613,False,4,GPR,True,True,False,19,8,128,10,0.0734437609576879,0.6286847,28,1,1,True,True,0.6742047781953386
13,2,128,1,3.7602454374831353,False,2,GPR,True,False,False,18,4,1,10,0.0035859637477252374,3.7624679999999997,1,13,1,True,False,3.764690562516864
14,64,32,8,0.510709577940225,False,16,GPR,True,False,True,27,2,8,10,0.08916435140548043,0.5659732,1,22,1,True,True,0.6212368220597749
15,256,1,16,1.4640228067472538,False,2,GPR,True,True,True,23,2,128,10,0.005463408185372948,1.467409,1,18,1,True,False,1.470795193252746
16,8,1024,16,3.756601175603075,False,4,GPR,True,True,False,14,8,256,10,0.004357608977409576,3.7593019999999995,12,1,1,True,False,3.762002824396924
17,16,16,16,9.865155180890149,False,2,GPR,True,False,True,29,4,2,10,0.0042849957992977476,9.867811,9,1,1,True,False,9.87046681910985
18,32,256,8,4.7043699921501485,False,2,GPR,True,False,False,21,8,4,10,0.0068216226808582945,4.708598,1,30,1,True,False,4.712826007849852
19,64,1024,1,4.588324704804757,False,64,GPR,True,True,False,9,4,16,10,0.0059782589438732905,4.592029999999999,26,1,1,True,False,4.595735295195242
20,32,512,8,0.4083278108087932,False,8,GPR,False,False,False,25,4,128,10,0.16532157221430602,0.5107932999999999,8,1,1,True,True,0.6132587891912066
21,256,256,2,5.6189802403949844,False,2,GPR,False,False,False,4,32,8,10,0.003871860018130811,5.62138,6,1,1,True,False,5.623779759605016
22,2048,512,4,1.1866203615620865,False,128,GPR,False,False,True,16,2,32,10,0.006162744518475491,1.1904399999999997,1,3,1,True,False,1.194259638437913
23,16,128,1,4.587468424085077,False,16,GPR,True,False,False,4,32,16,10,0.004403997729336453,4.590198,1,28,1,True,False,4.592927575914923
24,2048,64,8,2.2559877254419174,False,16,GPR,True,True,True,14,16,4,10,0.005177961085214901,2.259197,29,1,1,True,False,2.2624062745580824
25,128,2048,2,0.45230801712449287,False,8,GPR,True,False,True,15,4,256,10,0.09779230183588072,0.5129192,1,12,1,True,True,0.5735303828755072
26,512,64,1,1.8371579658928725,False,4,GPR,True,True,True,11,2,16,10,0.004454753528535554,1.839919,1,9,1,True,False,1.8426800341071277
27,512,16,16,3.1541872665802133,False,512,GPR,True,False,False,16,2,16,10,0.004996383091797526,3.1572839999999998,4,1,1,True,False,3.160380733419786
28,8,1024,1,2.5814169968595566,False,8,GPR,True,True,True,7,1,2,10,0.0062536853934300396,2.585293,17,1,1,True,False,2.5891690031404435
29,256,4,8,1.9129030971269634,False,16,GPR,False,True,True,11,4,2,10,0.005256419789172064,1.9161609999999996,1,24,1,True,False,1.9194189028730357
30,16,1024,1,0.46903139484109413,False,2,GPR,False,True,False,5,2,8,10,0.14826483009587943,0.5609252,1,4,1,True,True,0.6528190051589059
31,32,256,16,3.360986000193859,False,4,GPR,False,False,False,11,2,32,10,0.0033446537937430027,3.363059,11,1,1,True,False,3.3651319998061404
32,1024,32,32,1.8937549463156265,False,1024,GPR,True,False,True,17,4,8,10,0.0038142507783311772,1.8961189999999999,1,19,1,True,False,1.8984830536843733
33,1024,32,8,3.5154768488927717,False,32,GPR,False,True,False,26,8,8,10,0.01199614504747253,3.5229120000000003,27,1,1,True,False,3.530347151107229
34,64,1,2,inf,False,2,GPR,True,False,True,10,32,1,1,inf,inf,20,1,1,False,True,inf
35,256,128,1,0.7082095059077397,False,8,GPR,False,False,False,18,32,64,10,0.08191933049781351,0.7589827,9,1,1,True,True,0.8097558940922603
36,128,4,4,9.079893625913291,False,2,GPR,True,False,True,22,16,2,10,0.005212003837297066,9.083124,7,1,1,True,False,9.086354374086708
37,64,128,2,3.292184141662068,False,8,GPR,True,True,False,7,1,64,10,0.005067575850443632,3.2953249999999996,5,1,1,True,False,3.298465858337931
38,128,512,1,0.7666242510087277,False,2,GPR,False,False,True,27,1,2,10,0.09726223323721286,0.8269068999999998,1,7,1,True,True,0.8871895489912719
39,2048,1024,8,0.40774228052126216,False,16,GPR,False,False,True,22,4,256,10,0.12053391134962806,0.4824486,11,1,1,True,True,0.5571549194787379
40,256,64,4,0.4564313092929513,False,128,GPR,True,True,True,7,1,2,10,0.1531272207106235,0.5513387999999999,1,14,1,True,True,0.6462462907070485
41,2048,2048,2,1.3963709540947946,False,512,GPR,True,False,True,4,1,512,10,0.0036125586500429193,1.3986100000000001,1,9,1,True,False,1.4008490459052056
42,16,1,8,1.3408341082708717,False,1,GPR,False,True,True,26,8,512,10,0.00748294434029815,1.345472,14,1,1,True,False,1.3501098917291283
43,128,8,2,1.467388533015081,False,32,GPR,False,True,True,14,8,4,10,0.004686173385610058,1.470293,1,10,1,True,False,1.473197466984919
44,128,256,4,3.599697667964453,False,64,GPR,False,False,False,14,8,128,10,0.004884408357211672,3.6027249999999995,27,1,1,True,False,3.605752332035546
45,2048,512,32,3.5406980013728027,False,2,GPR,False,True,True,13,4,128,10,0.002812217808065379,3.542441,1,2,1,True,False,3.5441839986271977
46,1024,256,16,0.5188567881098773,False,2,GPR,True,False,False,7,8,256,10,0.10118427644851744,0.5815702999999999,26,1,1,True,True,0.6442838118901224
47,512,512,2,1.8680665703414725,False,256,GPR,True,True,True,20,32,1,10,0.012750069372360274,1.875969,1,14,1,True,False,1.8838714296585275
48,64,8,2,0.5588270789400472,False,4,GPR,True,True,False,18,16,8,10,0.12229481862433912,0.6346248,28,1,1,True,True,0.7104225210599527
49,256,1024,1,0.5923009161337373,False,32,GPR,False,True,True,11,32,512,10,0.09672017480257156,0.6522475999999999,1,2,1,True,True,0.7121942838662626
50,2048,128,2,1.50548614482882,False,1,GPR,False,False,True,15,16,4,10,0.010735573575734089,1.51214,1,5,1,True,False,1.5187938551711802
51,16,1024,32,4.6904873901930815,False,4,GPR,False,True,False,18,2,16,10,0.0058771200430141205,4.6941299999999995,1,19,1,True,False,4.6977726098069175
52,256,16,4,0.593911600311192,False,64,GPR,False,False,False,23,4,16,10,0.0840711799432481,0.6460185,4,1,1,True,True,0.6981253996888082
53,1024,16,1,0.4982922598662371,False,512,GPR,True,False,True,8,4,4,10,0.10480810065906164,0.5632518,1,4,1,True,True,0.6282113401337628
54,8,512,8,0.7823736164006848,False,2,GPR,False,True,True,14,4,2,10,0.1238204238487738,0.8591169000000001,16,1,1,True,True,0.9358601835993153
55,1024,4,16,0.5110924941967553,False,1024,GPR,True,True,True,20,2,4,10,0.12631822089979736,0.5893839,23,1,1,True,True,0.6676753058032446
56,1024,256,32,5.262785408416802,False,256,GPR,False,True,False,17,2,64,10,0.001640206084612487,5.263802,23,1,1,True,False,5.264818591583198
57,512,1,4,0.5350234689236363,False,16,GPR,False,True,True,26,4,2,10,0.11074569413882418,0.6036630999999999,1,9,1,True,True,0.6723027310763635
58,1,64,4,0.586335769728553,False,32,GPR,True,False,False,3,2,32,10,0.08239696610919604,0.637405,11,1,1,True,True,0.688474230271447
59,512,1,8,1.9029437154867326,False,128,GPR,False,False,True,2,16,4,10,0.0094810126041473,1.90882,18,1,1,True,False,1.9146962845132673
60,32,512,1,0.574315296083866,False,32,GPR,False,False,False,17,16,64,10,0.07958922118610033,0.6236442999999999,1,5,1,True,True,0.6729733039161339
