id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,8,8,128,5.316477200512744,2,False,1,4,RS,False,False,True,True,False,13,1,8,10,5.318452799487255,0.0015937518627441047,5.317464999999999,1,21,True,12,16
2,1,1,1024,1.6407873482814017,1,False,1024,256,RS,True,False,False,False,False,12,8,8,10,1.6410626517185982,0.00022209232314513238,1.640925,6,6,True,1,8
3,512,8,1024,inf,4,False,4,16,RS,True,False,True,True,False,8,16,32,1,inf,inf,inf,13,1,False,4,4
4,4,2048,4,inf,2,False,2,2,RS,True,False,False,True,True,7,4,1,1,inf,inf,inf,25,1,False,14,8
5,4,8,1024,2.53097504279397,1,False,8,1,RS,False,False,False,False,True,30,2,32,10,2.53173895720603,0.000616263742240257,2.531357,26,9,True,1,16
6,2,8,64,4.038765570650385,4,False,1,1,RS,True,True,False,False,False,26,8,32,10,4.042874429349613,0.0033146915391932767,4.040819999999999,12,6,True,1,8
7,1024,64,2048,inf,2,False,2,256,RS,True,False,True,True,False,8,32,1,1,inf,inf,inf,4,29,False,1,1
8,4,1,512,6.068553798099055,8,False,64,1,RS,True,False,False,True,False,9,1,4,10,6.069116201900943,0.0004537014436829558,6.068834999999999,12,1,True,20,8
9,512,2048,256,7.2949498572877784,16,False,1024,32,RS,False,True,False,True,False,26,1,2,10,7.297424142712223,0.001996051352044944,7.296187000000001,1,15,True,30,1
10,256,2048,64,4.082605196508132,32,False,2048,256,RS,False,True,False,True,False,2,1,2,10,4.083350803491868,0.0006014948046326065,4.082978,9,9,True,1,1
11,256,1024,512,1.6552707794092905,4,False,128,128,RS,False,True,True,False,True,14,8,16,10,1.6555592205907097,0.00023269078194030905,1.655415,22,18,True,1,4
12,2048,128,16,4.070139861608672,32,False,64,16,RS,True,False,False,True,False,16,2,16,10,4.0767141383913295,0.005303589444894773,4.073427000000001,6,1,True,15,1
13,1,2048,1024,4.564722710106829,16,False,16,128,RS,False,False,False,False,True,8,4,4,10,4.565817289893171,0.0008830175536193959,4.56527,1,16,True,26,1
14,128,2048,64,1.7574809245709846,1,False,128,32,RS,False,True,False,True,True,13,1,32,10,1.7578370754290151,0.0002873134177166171,1.7576589999999999,1,7,True,22,8
15,1,64,512,1.983715274713704,2,False,4,1,RS,True,False,False,False,True,13,32,64,10,1.984252725286296,0.00043357121675685,1.983984,1,8,True,8,1
16,16,512,1024,inf,4,False,2,4,RS,False,False,True,True,False,26,4,16,1,inf,inf,inf,21,1,False,18,4
17,1,128,1024,2.4988354337202776,8,False,64,8,RS,False,False,True,True,False,8,8,128,10,2.8408945662797236,0.275945364782596,2.6698650000000006,4,1,True,23,4
18,1024,128,64,1.9276253825551297,4,False,64,128,RS,True,True,False,False,False,21,4,32,10,1.9280206174448704,0.00031884322166230496,1.927823,15,11,True,1,4
19,1,4,1,inf,1,False,1,128,RS,False,True,True,True,True,30,8,4,1,inf,inf,inf,1,23,False,24,1
20,256,2048,256,2.7095169057443327,8,False,4,64,RS,True,True,False,False,True,21,8,64,10,2.709839094255668,0.0002599153708421303,2.7096780000000003,1,2,True,19,2
21,1024,1024,8,5.5177081621622825,1,False,32,2,RS,True,True,False,False,True,23,64,1,10,5.522389837837718,0.0037767934812484812,5.520049,1,21,True,26,1
22,64,1024,256,2.070054052552711,2,False,2,1,RS,False,False,True,True,False,29,2,256,10,2.0725359474472893,0.002002190050919134,2.071295,13,15,True,1,2
23,8,1024,1,1.5555246957392854,4,False,256,1,RS,True,False,True,True,False,29,4,64,10,1.556537304260715,0.0008168898334536559,1.5560310000000002,18,12,True,1,16
24,128,256,256,3.6040715973973363,4,False,2,8,RS,True,False,False,False,False,23,1,8,10,3.604702402602662,0.0005088821081546703,3.604386999999999,21,1,True,7,2
25,256,16,2048,1.96575474252493,4,False,16,4,RS,True,True,True,True,True,7,4,32,10,1.96603925747507,0.0002295234192843674,1.965897,1,10,True,24,16
26,512,256,2048,2.5384872739216977,1,False,1,16,RS,True,False,False,False,True,14,2,1,10,2.540544726078302,0.0016597843233384082,2.539516,22,17,True,1,2
27,1,1,32,3.5663387087688747,1,False,128,64,RS,True,False,False,True,False,5,1,32,10,3.566653291231124,0.0002537794317906478,3.5664959999999994,6,18,True,1,1
28,2048,256,1024,3.092441081403093,4,False,32,1,RS,True,False,True,True,False,6,4,2,10,3.0932349185969077,0.0006404029981191918,3.0928380000000004,28,1,True,18,16
29,128,128,128,5.2009544553670155,2,False,2,16,RS,True,True,True,False,False,8,2,8,10,5.207383544632985,0.005186464017035169,5.204169,9,1,True,18,1
30,512,8,4,4.167876038418705,2,False,2,2,RS,False,False,True,True,False,28,2,4,10,4.1751099615812945,0.00583573825663894,4.171493,14,5,True,1,1
31,1,1,128,1.7293427478240673,2,False,1024,128,RS,False,False,False,False,True,8,4,8,10,1.7306612521759328,0.0010636616003222015,1.730002,12,20,True,1,8
32,128,1,64,6.03185126925672,4,False,4,2,RS,True,False,False,True,False,14,1,64,10,6.03586873074328,0.0032409597343995844,6.03386,6,1,True,28,4
33,1,1,1,3.086135903995698,1,True,1,1,RS,False,False,False,False,False,1,1,1,10,3.087320096004302,0.000955309373972617,3.086728,1,1,True,1,1
