id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,128,1,0.20039942839677372,1,False,1,512,DLMT,True,False,True,False,True,24,1,512,35,0.20042697160322626,4.156908191707404e-05,0.20041319999999999,15,1,True,8,1
2,256,1,1,0.19458462523368242,1,False,512,256,DLMT,False,True,False,False,True,19,1,512,35,0.19465708905203188,0.00010936469601610087,0.19462085714285715,4,28,True,1,32
3,1024,512,2048,inf,32,False,256,256,DLMT,False,False,True,False,True,4,1,1,1,inf,inf,inf,1,13,False,1,1
4,128,1,256,0.17793034198842908,1,False,1,1,DLMT,False,False,False,True,True,29,1,16,35,0.1779768580115709,7.020345941822104e-05,0.1779536,30,4,True,1,1
5,2048,256,2048,0.24639713856665582,1,False,256,256,DLMT,True,False,True,True,True,30,1,512,35,0.24672754714762993,0.0004986631237823878,0.24656234285714287,26,15,True,1,32
6,2048,1024,1,0.20900960046160275,32,False,1,16,DLMT,False,True,True,True,False,18,1,512,35,0.2090344566812544,3.7513796101689655e-05,0.20902202857142857,26,2,True,1,1
7,1,1024,1,inf,1,False,512,1,DLMT,True,False,False,True,False,12,32,256,1,inf,inf,inf,1,30,False,8,1
8,1,512,64,inf,1,False,1,16,DLMT,True,False,True,True,True,29,32,32,1,inf,inf,inf,11,10,False,1,1
9,2048,256,512,inf,1,False,32,256,DLMT,True,False,False,True,True,1,32,64,1,inf,inf,inf,29,1,False,22,1
10,128,64,2048,0.14153579249934942,1,False,64,16,DLMT,False,True,False,False,False,28,32,512,35,0.14156866464350767,4.961168394313279e-05,0.14155222857142855,9,9,True,1,1
11,2048,1,128,0.22500685347854546,1,False,1,1,DLMT,True,False,True,False,False,10,1,1,35,0.22516977509288308,0.0002458864745514612,0.22508831428571427,4,14,True,1,32
12,1,1,2048,0.15398638385671617,1,False,512,512,DLMT,False,True,True,True,True,6,1,512,35,0.15404864471471238,9.396606421730139e-05,0.15401751428571428,1,18,True,29,1
13,2048,1,2048,0.20477230082310918,1,False,128,32,DLMT,True,False,False,False,False,3,1,32,35,0.20490684203403361,0.00020305386839306242,0.2048395714285714,5,1,True,9,1
14,2048,1024,64,0.25207146596578656,1,False,1,1,DLMT,False,False,False,False,True,18,1,64,35,0.2521013340342133,4.50778374433781e-05,0.25208639999999993,25,1,True,30,1
15,2048,128,64,0.2520696771033907,1,False,16,512,DLMT,False,True,True,False,True,9,32,16,35,0.25218300861089515,0.00017104351039714993,0.2521263428571429,25,30,True,1,1
16,2048,2048,256,0.19043001473179563,1,False,64,512,DLMT,False,True,False,True,True,17,1,16,35,0.190481813839633,7.817685862510479e-05,0.19045591428571432,5,3,True,1,1
17,1,1,1,0.1737336550520303,1,False,512,256,DLMT,True,True,False,False,False,3,1,256,35,0.1737545163765411,3.148457348205292e-05,0.1737440857142857,29,1,True,1,1
18,512,512,2048,0.2917346209171629,1,False,512,512,DLMT,False,True,True,False,True,13,1,1,35,0.29180897908283704,0.00011222370516072022,0.29177179999999997,30,1,True,29,32
19,2048,1,2048,0.12025255713532754,8,False,16,16,DLMT,True,True,False,True,True,4,1,128,35,0.12028247143610107,4.514761276939798e-05,0.1202675142857143,1,29,True,20,8
20,2048,512,512,0.2009677432506559,32,False,128,512,DLMT,False,False,False,True,False,29,1,1,35,0.2011352281779156,0.0002527735713387487,0.20105148571428574,1,29,True,11,1
21,2048,2048,2048,0.11400150988959276,1,False,128,1,DLMT,True,False,False,False,True,26,1,256,35,0.11406106153897866,8.987724054145686e-05,0.11403128571428571,1,29,True,28,8
22,1024,2048,1,inf,32,False,512,16,DLMT,True,True,True,True,True,6,1,32,1,inf,inf,inf,17,1,False,13,1
23,2048,2048,2048,inf,1,False,512,512,DLMT,True,True,True,True,False,30,32,16,1,inf,inf,inf,19,1,False,12,1
24,1,2048,256,0.32035809171989127,1,False,32,512,DLMT,False,True,False,True,False,4,1,32,35,0.3209723082801087,0.0009269951394540462,0.3206652,16,1,True,3,32
25,1,2048,2048,0.29501214692037053,1,False,32,16,DLMT,False,False,True,True,False,15,8,512,35,0.2950496245082009,5.6562365796434286e-05,0.2950308857142857,1,30,True,21,1
26,1,64,512,0.21577652660782556,32,False,16,128,DLMT,True,True,False,False,False,29,1,1,35,0.21582695910646013,7.61143286143184e-05,0.21580174285714285,12,1,True,28,1
27,64,2048,256,0.09451631580717422,8,False,1,64,DLMT,True,True,True,True,False,27,1,64,35,0.09454171847854008,3.833851838343237e-05,0.09452901714285715,29,28,True,1,8
28,1,1024,2048,inf,32,False,32,512,DLMT,True,False,False,True,True,1,1,128,1,inf,inf,inf,27,27,False,1,1
29,2048,1,64,0.21263973731813207,1,False,256,1,DLMT,False,False,True,True,False,18,1,32,35,0.21293311982472513,0.00044278219642323967,0.2127864285714286,1,15,True,30,32
30,1,1,1,0.17724215325306672,1,True,1,1,DLMT,False,False,False,False,False,1,1,1,35,0.17745870388979043,0.00032682509832930465,0.17735042857142858,1,1,True,1,1
31,2048,1,1,0.11760410613330922,1,False,1,256,DLMT,True,True,False,False,False,30,8,16,35,0.1177245795809765,0.00018182235331021628,0.11766434285714286,1,30,True,27,8
32,2048,1,1,inf,1,False,16,512,DLMT,False,False,True,True,True,30,32,256,1,inf,inf,inf,1,3,False,2,1
33,2048,2048,512,0.2557307788262652,1,False,16,512,DLMT,False,True,False,False,True,30,1,16,35,0.25577573545944904,6.784997856916826e-05,0.2557532571428571,8,1,True,14,1
34,2048,1,128,0.23752808407540793,1,False,64,16,DLMT,False,False,True,True,False,22,1,64,35,0.23764037306744928,0.00016947011295114615,0.2375842285714286,1,29,True,21,32
35,1,2048,256,inf,32,False,1,16,DLMT,True,False,True,False,True,20,1,1,1,inf,inf,inf,1,29,False,23,1
36,2048,2048,1,0.22122442554979427,1,False,512,32,DLMT,False,True,True,False,True,25,32,256,35,0.22125071730734863,3.968035549544442e-05,0.22123757142857145,24,1,True,28,1
37,64,256,2048,0.09808948006353631,1,False,1,1,DLMT,True,True,True,False,True,4,1,1,35,0.09813060565074945,6.206804232091545e-05,0.09811004285714288,1,20,True,29,8
38,512,128,2048,0.20176666031901302,32,False,32,512,DLMT,False,True,True,True,False,14,1,512,35,0.2017919111095584,3.810929502558333e-05,0.20177928571428572,8,1,True,28,1
39,1,1,1,0.14525817554268222,1,False,512,128,DLMT,True,False,False,True,False,30,8,64,35,0.1454594244573178,0.00030373125338975954,0.1453588,4,13,True,1,1
40,1,64,64,0.25002269766223584,1,False,32,512,DLMT,True,False,False,False,True,18,1,16,35,0.25011970233776426,0.00014640253705842338,0.25007120000000005,1,25,True,25,32
