id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,2,64,GPR,4,16,False,8,64,0.0011101513410341135,True,1024,2,16,False,2.9856599337137206,64,2,256,1024,False,False,True,1,True,32,True,512,True,8,12,1024,True,1,4,1,12,16,12,1,False,10,2.9870360662862794,8,2.986348,12,2,1,4,True,512,256,16,2,False,16,2,1,1
2,128,8,GPR,4,16,True,4,2,0.0008317096849261234,True,8,1024,8,False,4.279277510468963,16,1,256,64,True,False,False,2,True,128,True,512,False,4,12,128,False,1,12,1,1,1,1,4,False,10,4.280308489531037,1,4.279793,16,2,1,2,True,128,2,12,1,False,12,2,8,1
3,64,1024,GPR,16,8,False,1,8,0.00202595187504543,False,512,1024,4,True,3.3963373250921585,4,1,128,1024,True,False,False,32,False,16,False,1024,False,4,8,1024,False,12,1,4,1,8,1,12,False,10,3.398848674907841,4,3.3975929999999996,8,2,1,4,True,256,8,16,1024,False,12,8,1,1
4,8,1024,GPR,32,2,True,4,1,0.002570711963639665,False,32,16,1,True,2.6051966854954505,4,16,1024,256,True,True,True,2,True,8,False,32,True,1,12,1024,False,1,8,1,8,12,8,1,False,10,2.60838331450455,8,2.60679,1,8,1,16,True,256,32,16,64,True,1,2,4,12
5,16,512,GPR,2,8,False,1,2,0.003142482458184948,True,256,2,4,True,1.9028043049833125,32,2,512,512,True,True,True,1024,True,16,True,32,True,4,8,32,False,1,4,1,1,16,8,1,False,10,1.906699695016687,16,1.9047519999999998,4,4,1,2,True,1,64,12,64,True,4,8,2,1
6,16,64,GPR,32,1,False,4,2,0.002460556034720634,True,256,64,2,True,1.746062959592973,8,4,1,256,True,True,True,16,True,1,False,16,True,8,12,16,True,4,1,16,1,8,4,1,False,10,1.7491130404070268,4,1.747588,12,8,1,8,True,1,16,12,1024,True,16,8,16,1
7,2,1024,GPR,4,2,False,4,2,0.0032604508890640843,True,4,128,1,True,4.151609188735884,2,4,32,512,True,True,True,1,False,512,False,1,False,12,12,16,True,12,1,16,1,12,1,8,False,10,4.155650811264115,4,4.15363,4,4,1,1,True,2,1024,8,128,True,4,32,2,1
8,16,8,GPR,2,4,False,8,1,0.001631167986444031,False,256,4,16,False,1.7152200101851476,8,4,32,256,False,True,False,128,False,4,False,128,False,16,4,1024,True,1,1,4,1,4,1,12,False,10,1.717241989814852,8,1.7162309999999998,8,1,1,8,True,1024,1024,4,1024,True,4,1,4,1
9,1,16,GPR,16,1,False,2,4,0.0027138725099016027,True,2,8,8,True,2.501851955300055,128,2,2,16,False,False,True,1024,True,128,True,512,True,8,1,2048,False,1,4,8,1,12,1,16,False,10,2.5052160446999445,16,2.5035339999999997,4,2,1,16,True,2048,4,4,64,True,16,1,2,1
10,16,64,GPR,2,16,True,8,1,0.0024535038210689213,True,1,2,16,False,4.191892330519962,64,2,256,1024,False,True,False,2,True,16,True,128,False,12,12,64,True,1,4,1,12,4,1,8,False,10,4.194933669480039,16,4.1934130000000005,4,8,1,2,True,1,16,8,4,False,4,16,1,1
11,4,2,GPR,16,8,True,16,8,0.0028450977136119534,True,8,512,1,False,3.9864736225706827,16,1,32,16,True,True,False,4,False,1,True,128,True,8,12,32,True,16,1,1,1,4,1,4,False,10,3.990000377429318,12,3.9882370000000003,8,2,1,4,True,64,128,12,1024,False,4,2,2,1
12,32,128,GPR,2,8,True,16,32,0.002385825014538993,False,4,1,16,False,1.6316942775080407,256,16,256,4,True,True,False,64,True,4,False,256,True,8,8,512,False,12,1,1,16,16,4,1,False,10,1.6346517224919592,4,1.633173,4,1,1,16,True,1024,1,1,8,True,1,32,2,1
13,256,4,GPR,1,2,False,2,32,0.003209266115484953,True,64,512,4,True,2.7526699128042793,4,2,256,1,False,True,False,32,True,4,False,128,True,8,1,32,True,1,4,1,8,12,1,8,False,10,2.756648087195721,8,2.754659,16,2,1,16,True,64,128,12,1,False,8,16,1,1
14,1024,16,GPR,2,8,True,8,16,0.0026114036455516126,False,8,2,8,False,1.341792464993145,64,4,1024,64,True,False,True,32,True,256,False,1,False,16,8,1024,True,1,12,1,1,16,1,8,False,10,1.3450295350068548,8,1.343411,12,8,1,4,True,256,256,8,64,True,1,1,8,4
15,2,256,GPR,2,8,True,8,256,0.0025944294170395137,True,128,32,4,True,2.2949379855356544,4,2,64,256,False,True,True,256,False,2,False,64,False,4,12,64,False,4,1,1,12,8,8,1,False,10,2.298154014464346,16,2.296546,8,2,1,16,True,256,1024,1,2048,False,8,4,16,1
16,64,256,GPR,4,8,False,8,16,0.0035081225748254436,True,32,64,16,True,1.8925396830554075,16,2,128,1,False,False,True,128,True,64,False,64,True,12,8,2048,True,8,1,1,8,1,1,12,False,10,1.896888316944592,4,1.8947139999999998,12,16,1,8,True,1024,1024,4,1024,True,1,1,1,12
17,8,1,GPR,32,32,False,2,16,0.0016086469469712848,False,64,64,2,False,1.7310879686135354,32,4,32,2048,True,False,False,16,False,2,False,256,False,12,16,128,True,1,8,4,1,1,1,8,False,10,1.7330820313864648,8,1.732085,8,16,1,2,True,1,2048,8,128,True,4,2,4,1
18,1,1024,GPR,2,4,True,1,512,0.0020494304086745877,False,1024,32,16,False,3.4059347732136493,256,2,16,2048,True,True,False,8,True,16,False,2048,True,16,8,1,False,16,1,1,8,16,1,12,False,10,3.4084752267863503,12,3.407205,8,8,1,16,True,8,1,8,512,False,1,16,1,16
19,8,1024,GPR,8,2,True,16,8,0.002731721801355306,False,64,16,16,False,1.6441528923978819,32,8,64,256,False,False,True,256,True,1,True,16,True,16,12,512,True,16,1,4,1,16,8,1,False,10,1.647539107602118,4,1.645846,12,4,1,4,True,1024,128,4,2048,True,16,8,8,1
20,2,8,GPR,4,1,False,1,512,0.0028503192803614246,False,128,256,16,True,1.54283338626955,2,1,16,1,False,True,False,128,True,8,False,16,False,12,12,128,True,1,12,1,16,4,4,1,False,10,1.54636661373045,8,1.5446,12,4,1,2,True,128,1024,4,512,True,8,16,1,1
21,16,512,GPR,2,8,False,4,1,0.0033624752787195806,False,8,8,2,True,2.3691759545260025,1,1,1,16,True,True,True,512,True,2,True,512,False,12,16,128,True,1,4,16,1,8,12,1,False,10,2.3733440454739974,12,2.37126,12,32,1,1,True,2048,512,16,512,False,1,8,1,12
22,2,1024,GPR,4,8,False,2,2,0.0026071595655041586,False,1024,1,2,False,3.2666870954528755,1,32,2,2048,True,True,True,4,False,256,False,1024,False,8,12,128,False,1,8,12,1,12,1,4,False,10,3.2699189045471253,4,3.2683030000000004,8,4,1,8,True,512,128,8,1024,False,8,16,2,1
23,512,128,GPR,16,1,True,1,16,0.003309606623150257,True,8,2,4,True,2.4142867222560893,16,16,1024,64,False,False,True,512,True,1,False,2,False,1,8,512,False,1,8,1,4,1,4,1,False,10,2.418389277743911,12,2.416338,12,1,1,8,True,2048,512,12,64,False,1,2,8,1
24,16,2048,GPR,2,1,True,1,512,0.0028582687067524324,True,256,16,2,False,3.4833284592545635,4,8,512,1,False,True,True,2,True,2048,True,1,False,8,8,512,True,12,1,16,1,4,1,4,False,10,3.4868715407454367,4,3.4851,4,8,1,8,True,8,512,4,32,True,1,2,4,1
25,4,256,GPR,4,8,False,2,4,0.002716497009017303,True,32,2,16,False,1.882394328648541,16,64,8,256,False,True,False,2,True,1024,True,1024,False,16,8,16,True,8,1,4,1,16,1,12,False,10,1.8857616713514593,4,1.8840780000000001,4,2,1,32,True,256,128,1,256,True,1,2,1,8
