id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,4,16,4,0.5379406586657669,False,2,RS,False,True,False,13,4,4,10,0.11697163990596184,0.6104391,13,1,1,True,True,0.6829375413342331
2,1,32,1,1.3079625265715016,False,32,RS,True,False,True,22,16,8,10,0.016254524324015147,1.318037,1,6,1,True,False,1.3281114734284982
3,8,4,4,4.033935333083145,False,4,RS,False,True,False,30,32,1,10,0.002497062474188322,4.035483000000001,1,22,1,True,False,4.037030666916857
4,1,64,2,0.5084009824963535,False,1024,RS,False,True,False,5,8,1,10,0.1258498591278115,0.5864020999999999,1,29,1,True,True,0.6644032175036464
5,1024,1,16,3.6100433681241326,False,1024,RS,False,True,False,26,2,2,10,0.00430405494853402,3.612711,1,2,1,True,False,3.6153786318758674
6,512,1,8,0.4235044919543306,False,512,RS,False,False,False,6,8,32,10,0.13458886195893033,0.506922,3,1,1,True,True,0.5903395080456694
7,1024,64,2,1.8293127918756842,False,8,RS,True,False,True,28,2,1,10,0.004351774350767749,1.8320100000000004,25,1,1,True,False,1.8347072081243165
8,256,1024,32,0.5165465309179454,False,32,RS,True,True,True,3,4,1,10,0.11829647748132655,0.5898661000000001,25,1,1,True,True,0.6631856690820547
9,1,2048,8,3.6813722413235324,False,8,RS,False,True,False,6,4,256,10,0.0027731081839697347,3.683091,17,1,1,True,False,3.684809758676468
10,4,2048,4,0.4777069045674662,False,2,RS,False,False,True,8,4,1024,10,0.10501906604593282,0.5427972,1,18,1,True,True,0.6078874954325338
11,1024,128,2,5.875275888610727,False,2,RS,True,True,False,23,32,64,10,0.0049421360766372276,5.8783389999999995,5,1,1,True,False,5.8814021113892725
12,256,8,2,0.48015004799994654,False,32,RS,False,True,True,5,16,8,10,0.13254954899297092,0.5623036,22,1,1,True,True,0.6444571520000535
13,2048,1,1,0.6792361541662604,False,1024,RS,True,False,False,12,32,256,10,0.07054468583132255,0.7229594,1,18,1,True,True,0.7666826458337397
14,256,512,32,0.5664093733354785,False,64,RS,True,True,False,12,2,256,10,0.09288413695486436,0.6239785,2,1,1,True,True,0.6815476266645215
15,1024,512,4,3.3515322352968777,False,16,RS,False,True,False,25,4,128,10,0.004580166918355724,3.3543710000000004,1,8,1,True,False,3.357209764703123
16,2,4,2,0.49855041950503437,False,2,RS,False,True,False,1,8,1,10,0.12719943914656226,0.577388,1,16,1,True,True,0.6562255804949657
17,128,2048,2,1.3861863975123268,False,16,RS,True,True,True,11,1,1024,10,0.0037844809419523015,1.388532,1,1,1,True,False,1.3908776024876734
18,64,32,2,1.910750555693612,False,64,RS,True,False,True,8,32,8,10,0.05264715366475185,1.943381,1,6,1,True,False,1.976011444306388
19,256,64,8,0.5656541655104829,False,8,RS,True,False,False,27,2,16,10,0.09032314163823135,0.621636,1,18,1,True,True,0.6776178344895171
20,1,16,32,4.587624296168608,False,4,RS,False,True,False,9,1,16,10,0.004749479550434949,4.590567999999999,23,1,1,True,False,4.593511703831391
21,1024,32,8,4.789691518647471,False,1024,RS,False,True,False,16,2,4,10,0.004758801214591853,4.792641,1,25,1,True,False,4.795590481352528
22,256,8,2,3.022840174622667,False,2,RS,False,True,True,19,8,4,10,0.009522221169454151,3.028742,1,4,1,True,False,3.0346438253773327
23,1,1024,4,0.5303483755735974,False,1,RS,False,False,False,23,32,8,10,0.14596539131657205,0.6208170000000001,1,30,1,True,True,0.7112856244264028
24,128,1024,1,0.5483991079765415,False,2,RS,True,True,False,9,8,512,10,0.1075853928282088,0.6150800000000001,1,15,1,True,True,0.6817608920234587
25,8,1,4,3.4737075363583503,False,8,RS,False,True,False,18,8,64,10,0.004481261541128812,3.4764849999999994,1,10,1,True,False,3.4792624636416485
26,1,512,2,0.4399672161368152,False,128,RS,True,True,True,2,8,32,10,0.13589844944384025,0.5241964,20,1,1,True,True,0.6084255838631848
27,128,1,4,1.19931719985586,False,32,RS,True,False,True,6,4,128,10,0.006104921703019641,1.203101,26,1,1,True,False,1.20688480014414
28,32,8,8,4.5862812351363145,False,32,RS,True,True,False,30,1,4,10,0.004405916022803831,4.589011999999999,1,30,1,True,False,4.591742764863684
29,256,512,1,2.306025495559198,False,4,RS,True,True,True,17,16,1,10,0.005949554689218288,2.309713,1,2,1,True,False,2.3134005044408017
30,64,1024,16,3.2113240775465353,False,64,RS,False,True,False,10,2,128,10,0.003726913468273677,3.2136340000000003,1,22,1,True,False,3.2159439224534654
31,512,256,32,1.9069268395939494,False,256,RS,False,True,True,23,2,4,10,0.00376924674172443,1.9092630000000004,1,6,1,True,False,1.9115991604060514
32,128,2048,32,0.6503858520932249,False,4,RS,True,False,False,8,2,32,10,0.09210117043778544,0.7074697,25,1,1,True,True,0.7645535479067751
33,512,2048,16,1.916991604709731,False,128,RS,True,False,True,4,4,2,10,0.004042296500752988,1.9194969999999998,17,1,1,True,False,1.9220023952902685
34,128,1,4,0.5436333821900312,False,1,RS,True,True,False,29,32,32,10,0.12016943332545095,0.6181137999999999,1,20,1,True,True,0.6925942178099687
35,256,2048,4,0.4119154495029584,False,32,RS,False,True,True,19,32,16,10,0.10215272339570786,0.4752292000000001,12,1,1,True,True,0.5385429504970418
36,2048,16,1,0.5168178215011289,False,16,RS,False,True,False,20,4,1,10,0.16077569729520688,0.6164658000000001,3,1,1,True,True,0.7161137784988713
37,256,128,8,3.6746425432297807,False,4,RS,True,True,False,8,4,64,10,0.003582566258982593,3.676863,12,1,1,True,False,3.6790834567702193
38,2048,2048,4,0.49198311971072345,False,512,RS,False,True,False,19,1,512,10,0.10737917669622915,0.5585362,1,5,1,True,True,0.6250892802892766
39,512,1024,1,0.5823207634832649,False,128,RS,True,False,True,8,1,128,10,0.12063897356310688,0.6570921999999999,11,1,1,True,True,0.7318636365167349
40,128,128,32,1.2889140813542368,False,32,RS,False,False,True,22,4,16,10,0.003420354367605765,1.291034,1,12,1,True,False,1.2931539186457632
