id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,32,32,GPR,4,2,False,1,2,0.00207079211897283,False,8,32,4,False,3.3995765333317256,256,4,128,32,False,True,True,128,True,2,False,2048,True,8,12,256,False,1,8,1,12,8,4,1,False,10,3.402143466668275,8,3.40086,12,16,1,4,True,256,2048,12,2048,False,4,4,16,1
2,2,256,GPR,2,16,True,2,4,0.002190458627776251,False,64,2,4,False,4.651761364624036,2,2,8,256,True,False,False,2,True,512,False,2048,False,8,1,16,True,12,1,1,12,12,4,1,False,10,4.654476635375966,8,4.653119000000001,1,4,1,4,True,8,8,12,8,False,1,32,1,16
3,64,256,GPR,8,16,False,1,512,0.0027111084448985566,False,512,8,8,True,1.6773186684538128,256,16,2048,1024,False,False,False,16,False,2,True,128,False,4,4,1024,True,1,8,8,1,12,12,1,False,10,1.680679331546187,8,1.678999,4,2,1,32,True,32,1024,8,16,True,1,4,8,1
4,128,64,GPR,2,2,False,4,256,0.003228245498719122,True,8,4,32,True,1.4563201494768343,2,64,512,256,True,False,True,8,False,4,True,32,True,16,12,4,True,12,1,1,16,4,4,1,False,10,1.4603218505231657,8,1.458321,12,4,1,8,True,2048,256,16,32,True,8,8,16,1
5,32,256,GPR,16,16,True,4,256,0.002853180681274851,True,2,8,8,False,3.216261612787479,2,256,1,256,True,True,False,32,False,32,True,64,True,12,16,512,True,1,4,1,8,8,1,12,False,10,3.2197983872125215,8,3.21803,1,16,1,8,True,128,1,12,1024,False,12,4,2,1
6,256,1024,GPR,8,2,True,16,1,0.0021031015191854403,True,16,1,16,False,1.6791545081259769,8,16,2048,512,False,False,False,16,False,512,False,512,False,8,12,32,False,8,1,1,16,16,8,1,False,10,1.6817614918740236,1,1.6804580000000002,8,1,1,8,True,64,16,12,512,True,12,16,2,1
7,4,512,GPR,2,2,True,4,1024,0.0030701219845472266,True,4,32,32,True,1.5660781536454087,16,8,32,32,True,True,False,8,False,4,True,8,False,12,1,512,False,1,4,8,1,12,1,8,False,10,1.5698838463545914,12,1.567981,1,8,1,8,True,1,1,8,32,True,1,4,16,8
8,64,256,GPR,4,16,False,8,8,0.003532961364068416,True,16,4,2,True,1.9105022880972267,128,128,1024,128,False,False,True,2,True,128,False,128,True,1,8,512,True,12,1,12,1,12,16,1,False,10,1.914881711902774,4,1.9126920000000003,8,1,1,4,True,4,128,8,32,True,1,1,8,12
9,2,512,GPR,4,1,True,32,4,0.0028865349469564374,False,4,16,16,True,4.020476939979303,4,512,512,1024,False,False,False,8,False,32,False,512,False,4,4,1,False,8,1,16,1,8,12,1,False,10,4.0240550600206975,12,4.022266,1,1,1,32,True,512,32,12,256,False,1,4,1,12
10,128,1024,GPR,32,8,False,8,256,0.002652249799698412,True,256,64,4,False,2.865405148749716,16,1,1024,256,True,True,False,8,True,1,False,16,True,8,16,1024,False,1,12,1,1,4,1,12,False,10,2.8686928512502834,12,2.8670489999999997,4,4,1,2,True,128,512,1,64,False,12,1,8,1
11,8,32,GPR,2,4,False,4,2,0.003052077980655205,True,32,512,8,False,3.502158337229383,32,1,8,128,True,True,True,64,False,8,True,8,True,8,1,128,True,8,1,4,1,1,1,16,False,10,3.5059416627706157,8,3.5040499999999994,1,8,1,4,True,2048,2,16,1024,False,1,4,2,8
12,16,256,GPR,8,4,True,16,16,0.0009571603836348592,True,256,8,4,False,1.7201247567491045,2,16,256,1024,False,False,True,16,True,4,True,128,False,12,16,2,False,1,1,1,4,4,1,8,False,10,1.721311243250896,4,1.7207180000000002,12,1,1,4,True,2048,32,4,2048,True,1,16,4,4
13,8,256,GPR,4,8,False,4,8,0.0024319582644445367,True,64,1,16,True,4.156809684348925,8,64,32,512,True,True,False,2,False,256,False,512,True,8,12,256,False,1,8,1,8,1,1,16,False,10,4.159824315651074,12,4.158316999999999,8,16,1,1,True,1024,512,4,1024,False,16,32,4,1
14,1,2048,GPR,4,2,False,2,16,0.0022624358554443236,True,2,2,16,False,2.9612097534958886,4,512,128,128,True,False,True,32,False,64,False,256,False,4,1,8,False,1,12,1,16,12,8,1,False,10,2.9640142465041124,8,2.9626120000000005,8,8,1,8,True,64,32,12,16,False,12,2,8,1
