id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,1,4,0.9532138291290366,False,2048,DLMT,False,True,False,29,1,2,10,0.035239990210554836,0.9750553999999999,1,27,1,True,True,0.9968969708709632
2,64,16,1,5.607569683448459,False,64,DLMT,False,True,False,19,1,2,10,0.0001779887636901845,5.60768,29,1,1,True,False,5.607790316551541
3,256,1,8,1.530577007168709,False,32,DLMT,False,False,True,22,8,2048,10,0.00010486181383135812,1.530642,27,1,1,True,False,1.530706992831291
4,1024,1,1,5.608095573545309,False,4,DLMT,True,True,False,19,1,32,10,0.0034389214879086047,5.610227,16,1,1,True,False,5.6123584264546915
5,2048,2048,1,0.5455000271317213,False,2048,DLMT,False,False,True,30,1,1,10,0.06743837993160867,0.587298,3,1,1,True,True,0.6290959728682787
6,2048,2048,4,4.6885798252833455,False,4,DLMT,True,True,False,29,4,8,10,0.002241345354915249,4.6899690000000005,30,1,1,True,False,4.6913581747166555
7,512,1,32,0.7600749372982223,False,512,DLMT,True,True,False,1,4,2048,10,0.19308651483829734,0.879749,1,11,1,True,True,0.9994230627017777
8,1,2048,32,0.6632409795678306,False,1,DLMT,True,True,True,22,1,128,10,0.19115726047631568,0.7817193000000001,30,1,1,True,True,0.9001976204321697
9,2048,64,32,3.9967410115835458,False,2,DLMT,False,False,True,1,1,64,10,0.0014391667728238088,3.9976329999999995,1,17,1,True,False,3.9985249884164533
10,16,2048,1,0.5572586528120567,False,16,DLMT,True,False,True,1,4,2,10,0.032769941882920685,0.5775693000000001,28,1,1,True,True,0.5978799471879435
11,1024,256,8,0.7778009079723762,False,128,DLMT,True,True,False,18,2,256,10,0.026140887201661682,0.7940029000000001,1,2,1,True,True,0.8102048920276239
12,1,1,4,inf,False,16,DLMT,False,False,False,15,32,1,1,inf,inf,1,13,1,False,True,inf
13,1,128,1,0.8577106466371848,False,1,DLMT,False,False,False,17,4,64,10,0.025896873201991022,0.8737613999999999,1,21,1,True,True,0.889812153362815
14,1,1024,4,4.099295715794188,False,2048,DLMT,False,False,False,7,8,1,10,0.00038122958961753315,4.099532000000001,19,1,1,True,False,4.099768284205814
15,8,2048,4,5.463075054877321,False,2,DLMT,False,True,False,1,32,128,10,0.0010889811752276672,5.46375,1,5,1,True,False,5.464424945122679
16,256,2048,4,1.3597345389744337,False,1,DLMT,True,True,True,12,1,2048,10,7.334848328358634e-05,1.35978,1,16,1,True,False,1.3598254610255662
17,2048,1,2,2.2059438882164146,False,2048,DLMT,True,False,True,10,32,32,10,0.00015345683432153642,2.206039,1,1,1,True,False,2.2061341117835855
18,1,256,1,1.9781132859186614,False,512,DLMT,True,True,True,30,32,256,10,0.00016572265988693102,1.9782159999999998,1,15,1,True,False,1.978318714081338
19,1,1,2,1.5550003526023484,False,16,DLMT,True,True,True,8,4,1,10,0.00025435408390667857,1.555158,1,30,1,True,False,1.5553156473976517
20,16,1,4,0.7396651363734728,False,8,DLMT,False,True,True,29,4,64,10,0.05032770835633191,0.770858,19,1,1,True,True,0.8020508636265273
21,8,1,1,5.5943430190325145,False,1,DLMT,False,True,False,26,4,1,10,0.0008825191216057348,5.5948899999999995,1,1,1,True,False,5.595436980967484
22,2048,32,2,0.7952825080015284,False,1,DLMT,False,True,True,9,32,1,10,0.046263829982395525,0.8239566,17,1,1,True,True,0.8526306919984716
23,16,64,32,6.27130975818792,False,2,DLMT,True,False,False,29,1,1,10,0.0036306225361500263,6.273559999999999,7,1,1,True,False,6.275810241812078
24,64,2048,32,2.9503915539247436,False,32,DLMT,False,True,True,21,4,64,10,0.00017174399552823247,2.950498,1,17,1,True,False,2.9506044460752565
25,1,2048,2,1.5060030393375068,False,32,DLMT,False,True,True,29,1,2048,10,0.00025969982672309884,1.506164,2,1,1,True,False,1.5063249606624933
26,2048,2048,2,0.7480500380005584,False,2,DLMT,False,False,False,30,32,1024,10,0.19581080143250526,0.8694126000000001,1,30,1,True,True,0.9907751619994418
27,1,1,1,5.780216347215098,True,1,DLMT,False,False,False,1,1,1,10,0.00020111936754064138,5.780341,1,1,1,True,False,5.780465652784902
28,2048,1,8,0.45363878279611436,False,2048,DLMT,False,True,True,10,16,2048,10,0.2497150011486895,0.6084109,1,28,1,True,True,0.7631830172038856
29,1,2048,4,0.44026873110182163,False,2048,DLMT,True,True,True,16,4,2048,10,0.2459417403385607,0.5927022,1,28,2,True,True,0.7451356688981783
30,1,1,1,0.7361218114467989,False,2048,DLMT,True,True,True,30,32,2048,10,0.12048755582233378,0.8107994,1,28,2,True,True,0.885476988553201
31,1,2048,1,0.47874661736264223,False,2048,DLMT,True,True,True,16,1,2048,10,0.23524354833117103,0.6245494,1,28,2,True,True,0.7703521826373578
32,2048,2048,32,0.5236790654282593,False,2048,DLMT,True,True,True,30,1,2048,10,0.16137453409370386,0.6236982,1,28,2,True,True,0.7237173345717407
33,1,2048,32,0.46959237372209306,False,2048,DLMT,True,True,True,1,4,2048,10,0.24863272250653168,0.6236936999999999,1,28,2,True,True,0.7777950262779068
34,2048,1,4,0.4565164409457143,False,2048,DLMT,True,True,True,30,4,2048,10,0.0965541121421558,0.5163602,1,28,2,True,True,0.5762039590542858
35,1,1,32,0.562570286307442,False,2048,DLMT,False,True,True,17,1,2048,10,0.21324793972793732,0.6947403000000001,1,28,2,True,True,0.8269103136925582
36,2048,1,1,0.7550667487705083,False,2048,DLMT,True,True,True,13,32,2048,10,0.18706886177899837,0.8710111000000001,1,28,2,True,True,0.986955451229492
37,1,2048,4,0.4768243284762231,False,2048,DLMT,False,True,True,1,32,2048,10,0.22480411145875429,0.6161568,1,28,2,True,True,0.7554892715237769
38,2048,1,8,0.4107950721007776,False,2048,DLMT,True,True,True,1,1,2048,10,0.23840450503419602,0.5585570000000001,1,28,2,True,True,0.7063189278992226
39,2048,2048,1,0.46714435643725577,False,2048,DLMT,False,True,True,1,1,2048,10,0.23336270222261313,0.6117814,1,28,2,True,True,0.7564184435627443
40,2048,1,32,0.5464581686541583,False,2048,DLMT,False,True,True,15,4,2048,10,0.12694556626775114,0.6251384,1,28,2,True,True,0.7038186313458417
41,1,1,4,0.41012203332236685,False,2048,DLMT,False,True,True,30,1,2048,10,0.24039377360549505,0.5591169000000001,1,28,2,True,True,0.7081117666776334
42,2048,2048,4,0.4092911186799716,False,2048,DLMT,False,True,True,17,32,2048,10,0.26448982772658763,0.5732205999999999,1,28,2,True,True,0.7371500813200281
43,1,1,1,0.4800298989432655,False,2048,DLMT,False,True,True,1,4,2048,10,0.2340117191927789,0.6250691999999999,1,28,2,True,True,0.7701085010567343
44,2048,2048,1,0.5825904499510247,False,2048,DLMT,False,True,True,30,8,2048,10,0.21582110710310515,0.7163553,1,28,2,True,True,0.8501201500489753
45,256,1024,32,3.6070543885434216,False,128,DLMT,True,True,True,30,2,64,10,0.0037005967086404653,3.609348,25,1,2,True,False,3.611641611456578
46,2048,1,32,0.6052346481712811,False,2048,DLMT,False,True,True,30,1,2048,10,0.2254399350526876,0.7449612,1,28,3,True,True,0.8846877518287188
47,1,1,32,0.6184177706023952,False,2048,DLMT,True,True,True,1,1,2048,10,0.16847509895221904,0.7228378,1,28,3,True,True,0.8272578293976047
48,1,2048,32,0.5489636908088181,False,2048,DLMT,False,True,True,17,1,2048,10,0.22267459724227634,0.6869763,1,28,3,True,True,0.8249889091911818
49,2048,2048,32,0.5774710425808162,False,2048,DLMT,False,True,True,1,2,2048,10,0.18898498909172656,0.6946030000000001,1,28,3,True,True,0.811734957419184
50,1,2048,32,0.504751624590076,False,2048,DLMT,False,True,True,1,4,2048,10,0.2181966107522296,0.6399888,1,28,3,True,True,0.775225975409924
51,1,1,32,0.5072363246972265,False,2048,DLMT,False,True,True,14,2,2048,10,0.21867822140944898,0.642772,1,28,3,True,True,0.7783076753027736
52,1,1,32,0.5020270784344028,False,2048,DLMT,False,True,True,30,4,2048,10,0.2014379190832997,0.6268773000000001,1,28,3,True,True,0.7517275215655974
53,1,2048,32,0.5788248815465176,False,2048,DLMT,True,True,True,30,2,2048,10,0.20058472877916203,0.7031463,1,28,3,True,True,0.8274677184534824
54,2048,1,32,0.548786024560016,False,2048,DLMT,True,True,True,15,4,2048,10,0.2465534047147595,0.7015986,1,28,3,True,True,0.8544111754399839
55,32,512,8,2.213812286326964,False,2,DLMT,False,False,True,13,8,32,10,0.0002238057193192209,2.2139509999999993,1,12,3,True,False,2.214089713673035
56,1,2048,32,0.5818758221372753,False,2048,DLMT,True,True,True,14,1,2048,10,0.19999559757977176,0.7058321000000001,1,28,4,True,True,0.8297883778627249
57,1,1,32,0.5674541153530313,False,2048,DLMT,False,True,True,15,4,2048,10,0.09710853025584311,0.6276415,1,28,4,True,True,0.6878288846469687
58,1,2048,32,0.5958823248706252,False,2048,DLMT,False,True,True,1,2,2048,10,0.21516141333615096,0.7292383,1,28,4,True,True,0.8625942751293748
59,1,2048,32,0.5563624153596166,False,2048,DLMT,True,True,True,30,4,2048,10,0.214136896429924,0.6890833999999999,1,28,4,True,True,0.8218043846403832
60,2048,2048,32,0.5507950804620161,False,2048,DLMT,True,True,True,1,4,2048,10,0.2276723952002306,0.6919053,1,28,4,True,True,0.8330155195379838
61,1,1,32,0.580204264519744,False,2048,DLMT,True,True,True,30,2,2048,10,0.23681899310243254,0.7269835,1,28,4,True,True,0.873762735480256
62,2048,2048,32,0.6043070643323168,False,2048,DLMT,True,True,True,17,2,2048,10,0.17264132510036523,0.7113093,1,28,4,True,True,0.8183115356676832
63,2048,1,32,0.5329235860273243,False,2048,DLMT,True,True,True,1,1,2048,10,0.2179746640923206,0.6680232,1,28,4,True,True,0.8031228139726758
