"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"208",-0.833333333333333,0.833333333333333,-1,-1,0.866666666666667,0.733333333333333,-1,-0.333333333333333,-1,-1,0,-1,0,0.9750554
"3166",-0.833333333333333,0,-0.333333333333333,0,0.2,-1,0.866666666666667,-1,-1,-1,0,-1,-1,5.60768
"3367",0.833333333333333,-0.166666666666667,-1,0.333333333333333,0.4,-1,0.733333333333333,0,0,0,-1,-1,-1,1.530642
"3510",-0.166666666666667,-0.666666666666667,-1,0.666666666666667,0.2,-1,0,-1,-1,-1,0,0,-1,5.610227
"3818",-1,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.866666666666667,-1,-1,0,-1,-1,0,0.587298
"4829",-0.5,-0.666666666666667,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-0.333333333333333,-1,0,0,-1,4.689969
"4831",0.833333333333333,0.5,-1,0.5,-1,-0.333333333333333,-1,0.666666666666667,-0.333333333333333,-1,0,0,0,0.879749
"4851",0.166666666666667,-1,0.833333333333333,-1,0.4,-1,0.933333333333333,0.666666666666667,-1,0,0,0,0,0.7817193
"5069",0,-0.833333333333333,0,0.833333333333333,-1,0.0666666666666667,-1,0.666666666666667,-1,0,-1,-1,-1,3.997633
"6841",-0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-1,-1,0.8,-1,-0.333333333333333,0,-1,0,0,0.5775693
"8257",0.333333333333333,0.166666666666667,0.333333333333333,0.666666666666667,0.133333333333333,-0.933333333333333,-1,0,-0.666666666666667,-1,0,0,0,0.7940029
"8746",0,-1,0.166666666666667,-1,0.0666666666666667,0.333333333333333,-1,-1,-0.333333333333333,-1,-1,-1,0,0.8737614
"9093",-1,0.833333333333333,0.666666666666667,-1,-0.6,-1,0.2,-0.333333333333333,0,-1,-1,-1,-1,4.099532
"9389",0.166666666666667,-0.833333333333333,0.833333333333333,-0.5,-1,-0.733333333333333,-1,-0.333333333333333,0.666666666666667,-1,0,-1,-1,5.46375
"9972",0.833333333333333,-1,0.833333333333333,0.333333333333333,-0.266666666666667,0,-1,-0.333333333333333,-1,0,0,0,-1,1.35978
"10629",-0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.4,-1,-1,-0.666666666666667,0.666666666666667,0,-1,0,-1,2.206039
"10949",0.333333333333333,0.5,0.333333333333333,-1,0.933333333333333,-0.0666666666666667,-1,-1,0.666666666666667,0,0,0,-1,1.978216
"12730",-1,-0.333333333333333,-1,-1,-0.533333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,0,-1,1.555158
"13850",0,-0.5,-1,-0.333333333333333,0.866666666666667,-1,0.2,-0.333333333333333,-0.333333333333333,0,0,-1,0,0.770858
"15640",-1,-1,-1,-0.5,0.666666666666667,-1,-1,-1,-0.333333333333333,-1,0,-1,-1,5.59489
"15811",-1,-1,-0.166666666666667,0.833333333333333,-0.466666666666667,-1,0.0666666666666667,-0.666666666666667,0.666666666666667,0,0,-1,0,0.8239566
"16657",-1,-0.833333333333333,0,-0.333333333333333,0.866666666666667,-1,-0.6,0.666666666666667,-1,-1,-1,0,-1,6.27356
"17855",0,-0.166666666666667,0.833333333333333,0,0.333333333333333,0.0666666666666667,-1,0.666666666666667,-0.333333333333333,0,0,-1,-1,2.950498
"19398",0.833333333333333,-0.166666666666667,0.833333333333333,-1,0.866666666666667,-1,-0.933333333333333,-0.666666666666667,-1,0,0,-1,-1,1.506164
"20462",0.666666666666667,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,0,0.8694126
