"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"73",0.833333333333333,0.833333333333333,0.833333333333333,-1,0,0.8,-1,-0.333333333333333,-0.333333333333333,0,0,0,0,0.5927022
"1128",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0.8,-1,-1,0.666666666666667,0,0,0,0,0.8107994
"1228",0.833333333333333,0.833333333333333,0.833333333333333,-1,0,0.8,-1,-1,-1,0,0,0,0,0.6245494
"1604",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.8,-1,0.666666666666667,-1,0,0,0,0,0.6236982
"2204",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.8,-1,0.666666666666667,-0.333333333333333,0,0,0,0,0.6236937
"2483",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.933333333333333,0.8,-1,-0.333333333333333,-0.333333333333333,0,0,0,0,0.5163602
"2809",0.833333333333333,0.833333333333333,-1,-1,0.0666666666666667,0.8,-1,0.666666666666667,-1,0,0,-1,0,0.6947403
"3098",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.2,0.8,-1,-1,0.666666666666667,0,0,0,0,0.8710111
"5373",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.8,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.6161568
"7476",0.833333333333333,0.833333333333333,-1,0.833333333333333,-1,0.8,-1,0,-1,0,0,0,0,0.558557
"7487",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.8,-1,-1,-1,0,0,-1,0,0.6117814
"7740",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,0.8,-1,0.666666666666667,-0.333333333333333,0,0,-1,0,0.6251384
"10183",0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,0.8,-1,-0.333333333333333,-1,0,0,-1,0,0.5591169
"11384",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,0.8,-1,-0.333333333333333,0.666666666666667,0,0,-1,0,0.5732206
"11545",0.833333333333333,0.833333333333333,-1,-1,-1,0.8,-1,-1,-0.333333333333333,0,0,-1,0,0.6250692
"11743",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.8,-1,-1,0,0,0,-1,0,0.7163553
