"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.454545454545455,1,-0.0909090909090909,0.517241379310345,-1,0.172413793103448,0.6,-1,1,1,-1,1,0.5690733
"2",0.636363636363636,-1,0.818181818181818,0.272727272727273,0.862068965517241,-1,0.310344827586207,0.2,-1,1,1,-1,1,0.6713565
"3",0.636363636363636,-0.818181818181818,1,0.818181818181818,0.793103448275862,-1,0.172413793103448,0.2,-0.6,1,1,-1,1,0.6063943
"4",1,-0.636363636363636,1,0.636363636363636,0.586206896551724,-1,-0.172413793103448,0.2,-0.6,1,-1,-1,1,0.583539
"5",0.818181818181818,-0.636363636363636,1,0.454545454545455,1,-1,-0.172413793103448,0.2,-1,1,-1,-1,1,0.6059551
"6",1,-0.818181818181818,1,0.272727272727273,0.310344827586207,-1,-0.103448275862069,0.2,-1,1,1,-1,1,0.5972323
"7",0.818181818181818,-0.272727272727273,1,1,0.655172413793103,-1,-0.379310344827586,0.6,-1,1,1,-1,1,0.5837089
"8",1,-0.454545454545455,1,0.272727272727273,-0.103448275862069,-1,0.310344827586207,0.6,-0.6,1,-1,-1,1,0.61724
"9",0.636363636363636,-1,0.818181818181818,1,0.862068965517241,-1,0.103448275862069,1,-1,1,1,-1,1,0.9246751
"10",1,-0.636363636363636,1,1,0.310344827586207,-1,-0.103448275862069,0.2,-1,1,-1,-1,1,0.5785456
"11",1,-1,1,1,0.172413793103448,-1,-0.103448275862069,0.2,-0.2,1,1,-1,1,0.5908945
"12",0.818181818181818,-0.272727272727273,1,1,0.0344827586206897,-1,-0.103448275862069,0.6,-0.6,1,1,-1,1,0.5520454
"13",1,-1,1,0.0909090909090909,1,-1,0.793103448275862,0.6,-0.2,1,-1,-1,1,0.5400536
"14",1,-0.272727272727273,1,0.636363636363636,1,-1,-0.379310344827586,1,-1,1,1,-1,1,0.6762725
"15",1,-0.636363636363636,1,0.454545454545455,0.793103448275862,-1,-0.241379310344828,0.2,0.6,1,-1,-1,1,0.6490631
"16",1,-0.272727272727273,1,0.272727272727273,0.172413793103448,-1,-0.379310344827586,0.6,-0.6,1,1,-1,1,0.6063861
"17",0.818181818181818,-0.0909090909090909,0.818181818181818,0.272727272727273,0.0344827586206897,-1,0.0344827586206897,0.6,-0.6,1,1,-1,1,0.6978799
"18",0.818181818181818,-0.636363636363636,0.818181818181818,0.454545454545455,0.793103448275862,-1,-0.172413793103448,1,-0.6,1,-1,-1,1,0.8132278
"19",1,-0.0909090909090909,1,0.272727272727273,0.586206896551724,-1,0.0344827586206897,1,-0.2,1,-1,-1,1,0.6679756
"20",1,-1,1,-0.0909090909090909,0.310344827586207,-1,-0.448275862068966,1,-1,1,-1,-1,1,0.8303554
"21",1,-1,1,-0.0909090909090909,0.793103448275862,-1,-0.379310344827586,1,-0.6,1,1,-1,1,0.6959187
"22",0.818181818181818,-0.454545454545455,1,0.636363636363636,-0.103448275862069,-1,0.103448275862069,0.2,-1,1,1,-1,1,0.5651244
"23",0.818181818181818,-1,1,0.454545454545455,0.862068965517241,-1,-0.517241379310345,0.2,0.2,1,-1,1,1,0.6276168
"24",0.818181818181818,-0.272727272727273,1,0.454545454545455,0.724137931034483,-1,0.586206896551724,0.6,-0.6,1,-1,-1,1,0.5677717
"25",0.818181818181818,0.0909090909090909,1,0.454545454545455,0.862068965517241,-1,0.103448275862069,1,-0.6,1,-1,-1,1,0.5588269
"26",0.636363636363636,-1,1,0.0909090909090909,0.586206896551724,-1,0.586206896551724,0.2,-0.6,1,1,-1,1,0.5690917
"27",1,0.454545454545455,1,0.818181818181818,-0.517241379310345,-1,-0.103448275862069,0.6,-1,1,-1,-1,1,0.6522866
"28",0.636363636363636,-0.636363636363636,0.636363636363636,1,0.310344827586207,-1,-0.379310344827586,0.6,-1,1,1,-1,1,0.7657787
"29",0.636363636363636,-0.454545454545455,1,0.636363636363636,0.517241379310345,-1,0.241379310344828,0.6,-1,1,-1,-1,1,0.5907385
"30",0.818181818181818,-0.0909090909090909,-1,0.818181818181818,0.931034482758621,-1,0.448275862068966,0.6,-1,1,-1,-1,1,0.7880727
