"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.0909090909090909,-1,0.272727272727273,-0.793103448275862,0.655172413793103,-1,0.6,-1,-1,-1,1,1,0.9567333
"3",-1,-1,1,0.454545454545455,0.862068965517241,0.931034482758621,-1,0.2,0.6,-1,-1,1,1,0.6981421
"4",-1,-0.636363636363636,0.818181818181818,-0.636363636363636,0.793103448275862,0.862068965517241,-1,0.6,-0.2,-1,-1,1,1,0.859745
"5",-0.818181818181818,-0.0909090909090909,0.818181818181818,0.454545454545455,-0.862068965517241,0.793103448275862,-1,0.6,-1,-1,-1,1,1,1.0059367
"6",-1,-0.0909090909090909,-0.636363636363636,0.454545454545455,-0.0344827586206897,0.586206896551724,-1,0.6,-0.2,-1,-1,1,1,0.968432
"7",-1,-0.454545454545455,-0.818181818181818,0.272727272727273,0.379310344827586,0.862068965517241,-1,0.2,0.2,-1,-1,1,1,0.9708468
"8",-1,-0.272727272727273,1,0.636363636363636,0.448275862068966,1,-1,0.6,-0.6,-1,-1,1,1,0.7318483
"9",-1,-0.818181818181818,1,-0.818181818181818,-0.103448275862069,0.724137931034483,-1,0.6,-1,-1,-1,1,1,0.7081771
"10",-1,-1,0.818181818181818,-0.818181818181818,-0.586206896551724,1,-1,0.6,-1,-1,-1,1,1,0.8182157
"11",-1,-0.272727272727273,-0.0909090909090909,0.818181818181818,-0.172413793103448,1,-1,0.2,0.6,-1,-1,1,1,0.8195133
"12",-0.818181818181818,-0.454545454545455,1,0.454545454545455,0.379310344827586,0.931034482758621,-1,0.6,-1,-1,-1,1,1,0.8657095
"13",-0.818181818181818,-0.0909090909090909,0.636363636363636,0.272727272727273,-0.862068965517241,0.724137931034483,-1,0.6,-0.6,-1,-1,1,1,0.9887942
"14",-1,-0.454545454545455,1,-0.454545454545455,-0.172413793103448,0.931034482758621,-1,0.6,-0.2,-1,1,1,1,0.7770857
"15",-0.636363636363636,0.0909090909090909,-1,0.0909090909090909,-0.103448275862069,0.310344827586207,-1,0.6,-0.6,-1,-1,1,1,0.9715012
"16",-0.818181818181818,-1,0.636363636363636,-1,0.724137931034483,0.931034482758621,-1,0.6,-0.2,-1,-1,1,1,0.9688563
"17",-0.636363636363636,-0.0909090909090909,-0.272727272727273,1,-0.310344827586207,0.862068965517241,-1,0.6,-0.6,-1,-1,1,1,0.9672541
"18",-0.454545454545455,-0.0909090909090909,0.454545454545455,0.454545454545455,-0.862068965517241,0.931034482758621,-1,0.6,-0.6,-1,-1,1,1,0.9784321
"19",-0.818181818181818,-0.454545454545455,-0.272727272727273,-0.0909090909090909,-0.517241379310345,0.931034482758621,-1,0.2,-1,-1,-1,1,1,0.9702557
"20",-0.818181818181818,-0.0909090909090909,-0.818181818181818,0.636363636363636,1,0.586206896551724,-1,0.6,0.2,-1,-1,1,1,0.9635458
"21",-0.818181818181818,-0.636363636363636,0.0909090909090909,-0.636363636363636,0.517241379310345,0.862068965517241,-1,0.6,-0.6,-1,-1,1,1,0.9843151
"22",-1,0.0909090909090909,-0.454545454545455,0.454545454545455,0.103448275862069,0.241379310344828,-1,0.6,-1,-1,-1,1,1,0.9658054
"23",-0.454545454545455,-0.0909090909090909,-0.272727272727273,-0.0909090909090909,0.655172413793103,0.931034482758621,-1,0.6,-1,-1,-1,1,1,0.9690068
"24",-0.454545454545455,-0.272727272727273,-0.0909090909090909,0.454545454545455,-0.931034482758621,0.793103448275862,-1,0.6,-1,-1,-1,1,1,0.9661937
"25",-0.818181818181818,-0.636363636363636,0.454545454545455,0.0909090909090909,-1,0.862068965517241,-1,0.6,-1,-1,-1,1,1,0.9490559
"26",-0.636363636363636,-0.272727272727273,0.272727272727273,-1,1,0.793103448275862,-1,0.6,-0.6,-1,-1,1,1,0.9908718
"27",-0.636363636363636,-0.0909090909090909,-1,0.818181818181818,0.586206896551724,0.586206896551724,-1,0.6,0.2,-1,-1,1,1,0.8801212
"28",-1,0.0909090909090909,-0.454545454545455,0.636363636363636,0.0344827586206897,0.862068965517241,-1,0.2,0.6,-1,-1,1,1,0.9570914
"29",-0.636363636363636,0.0909090909090909,-0.454545454545455,-1,0.448275862068966,0.931034482758621,-1,0.6,0.2,-1,-1,1,1,0.9389686
"30",-1,-0.636363636363636,-0.636363636363636,-1,0.793103448275862,1,-1,0.2,-0.2,-1,-1,1,1,0.9969398
