id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,8,64,8,4.325246707295456,False,8,GPR,False,False,False,26,8,64,10,0.0001343874994187262,4.325329999999999,1,20,1,True,False,4.325413292704543
2,2048,2048,8,4.528344647987743,False,256,GPR,True,True,False,1,16,2048,10,0.0006491694693990983,4.528747,1,26,1,True,False,4.529149352012257
3,2048,2048,8,3.850541541401115,False,256,GPR,True,True,False,23,2,16,10,0.00011045361017188858,3.8506099999999996,1,7,1,True,False,3.8506784585988845
4,2048,1,2,5.0238804425123655,False,1024,GPR,False,False,False,23,32,16,10,0.0027243804800358346,5.025568999999999,21,1,1,True,False,5.027257557487633
5,2048,2048,8,1.3786011589799592,False,1024,GPR,False,True,True,6,1,1024,10,9.816312953448977e-05,1.378662,1,17,1,True,False,1.378722841020041
6,64,64,1,0.8716525452145828,False,32,GPR,False,True,True,26,16,32,10,0.03448874816878688,0.8930285,17,1,1,True,True,0.9144044547854172
7,512,64,1,5.59688895180139,False,64,GPR,False,False,False,25,4,2,10,0.0005018565532101207,5.597199999999999,3,1,1,True,False,5.597511048198609
8,1024,512,4,4.320478976741025,False,32,GPR,False,False,False,9,4,512,10,0.0001274990196041721,4.320558,5,1,1,True,False,4.320637023258975
9,1024,1,2,1.8450953127949508,False,16,GPR,True,True,True,24,16,2048,10,0.0001850405360995239,1.8452100000000002,1,19,1,True,False,1.8453246872050497
10,8,128,8,0.641303584895938,False,8,GPR,True,True,True,14,4,32,10,0.14721482159157753,0.7325466,1,12,1,True,True,0.8237896151040621
11,1,256,32,5.730823141557929,False,16,GPR,False,False,False,28,1,16,10,0.00019499743588061166,5.730944,21,1,1,True,False,5.731064858442071
12,256,256,4,0.8489233694948531,False,2,GPR,True,True,False,5,2,16,10,0.026639501197282204,0.8654344,29,1,1,True,True,0.881945430505147
13,1024,256,8,0.777287472093844,False,1024,GPR,False,True,False,30,4,64,10,0.04882521854625947,0.8075491000000001,1,29,1,True,True,0.8378107279061563
14,128,256,1,0.9588744851182436,False,16,GPR,False,True,False,23,4,4,10,0.04737988101093122,0.9882403,24,1,1,True,True,1.0176061148817563
15,16,2048,2,1.519078680154593,False,16,GPR,False,True,True,28,2,4,10,0.0001844478246009142,1.519193,1,7,1,True,False,1.519307319845407
16,256,2048,1,0.6434716976101444,False,64,GPR,True,True,False,9,4,128,10,0.19116481451828418,0.7619546999999999,1,27,1,True,True,0.8804377023898553
17,256,128,4,0.8202289625821847,False,256,GPR,False,False,False,20,8,32,10,0.045007681513826045,0.8481245,1,11,1,True,True,0.8760200374178152
18,2048,1,1,0.949108820882338,False,1024,GPR,True,True,False,9,32,128,10,0.024894002554832345,0.9645380000000001,12,1,1,True,True,0.9799671791176623
19,32,2048,4,2.337494475413791,False,8,GPR,True,True,True,19,8,2,10,0.0007075316247349407,2.337933,1,4,1,True,False,2.338371524586209
20,1024,512,32,7.536581980730902,False,128,GPR,False,True,False,27,1,512,10,0.00046631427170958876,7.5368710000000005,20,1,1,True,False,7.537160019269099
21,1024,1024,4,0.6714080452757846,False,512,GPR,False,True,True,23,8,64,10,0.08839140662439987,0.7261926000000001,1,30,1,True,True,0.7809771547242156
22,512,16,1,5.605033712161907,False,8,GPR,False,True,False,1,1,16,10,0.00028442925306671623,5.60521,23,1,1,True,False,5.605386287838092
23,8,8,1,2.98888574240361,False,4,GPR,True,True,True,15,4,4,10,0.0006780589944834596,2.989306,1,15,1,True,False,2.98972625759639
24,1024,1024,32,0.6806001852592823,False,64,GPR,True,False,True,7,2,64,10,0.14335661002370975,0.7694519,1,15,1,True,True,0.8583036147407176
