"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.272727272727273,0.636363636363636,1,-1,0.724137931034483,0.586206896551724,-1,-0.6,-1,1,-1,-1,-1,1.674701
"2",-0.0909090909090909,1,0.818181818181818,-1,-0.724137931034483,0.931034482758621,-1,-0.6,-1,1,-1,-1,-1,1.594484
"3",0.454545454545455,0.818181818181818,0.818181818181818,-1,0.931034482758621,0.0344827586206897,-1,-0.2,-1,1,-1,-1,-1,1.358773
"4",-0.0909090909090909,1,0.636363636363636,-1,-0.103448275862069,0.0344827586206897,-1,-0.2,-1,1,-1,-1,-1,1.350399
"5",0.272727272727273,0.818181818181818,1,-1,0.448275862068966,0.724137931034483,-1,-0.2,-0.6,1,-1,-1,-1,1.337745
"6",1,-1,1,-1,0.379310344827586,-1,0.448275862068966,0.6,-1,-1,1,1,1,0.7413894
"7",1,-0.818181818181818,1,-0.818181818181818,-0.172413793103448,-1,0.586206896551724,0.6,-0.6,-1,1,-1,1,0.7758133
"8",-0.0909090909090909,0.636363636363636,0.818181818181818,-1,0.517241379310345,0.724137931034483,-1,-0.2,-0.6,1,-1,-1,-1,1.35711
"9",1,-0.636363636363636,1,-1,-0.103448275862069,-1,-0.310344827586207,1,-0.6,-1,1,1,1,0.8409337
"10",-0.0909090909090909,1,0.454545454545455,-1,0.655172413793103,0.517241379310345,-1,-0.2,0.2,1,-1,-1,-1,1.442691
"11",0.818181818181818,-1,1,-0.818181818181818,0.241379310344828,-1,-0.310344827586207,0.2,0.2,-1,1,1,1,0.7211338
"12",1,-0.818181818181818,1,-1,-0.310344827586207,-1,0.310344827586207,1,-1,-1,1,1,1,0.8259891
"13",0.272727272727273,1,0.636363636363636,-1,0.241379310344828,1,-1,-0.2,-0.6,1,-1,-1,-1,1.347477
"14",1,-1,1,-0.636363636363636,0.172413793103448,-1,-0.517241379310345,0.2,0.6,-1,1,1,1,0.6676625
"15",-0.272727272727273,1,1,-1,-0.241379310344828,0.862068965517241,-1,-0.6,-0.2,1,-1,-1,-1,1.492285
"16",0.454545454545455,0.636363636363636,0.818181818181818,-1,0.310344827586207,0.103448275862069,-1,-0.6,-1,1,-1,-1,-1,1.727283
"17",0.818181818181818,1,0.818181818181818,-1,0.724137931034483,-1,0.379310344827586,1,-1,-1,-1,-1,1,0.9687904
"18",0.454545454545455,1,1,-1,0.586206896551724,-0.0344827586206897,-1,-0.6,-1,1,-1,1,-1,1.726689
"19",1,0.454545454545455,-1,-1,0.862068965517241,-1,0.793103448275862,1,-0.6,-1,-1,-1,1,0.8036816
"20",1,-1,1,-1,-0.0344827586206897,-1,0.931034482758621,1,-1,-1,-1,1,1,0.9219674
"21",-0.0909090909090909,1,-0.0909090909090909,-1,1,0.931034482758621,-1,-0.2,-0.6,1,-1,-1,-1,1.334976
"22",0.818181818181818,0.272727272727273,1,-1,0.724137931034483,-1,0.862068965517241,1,-1,-1,-1,1,1,0.8991241
"23",0.272727272727273,-0.818181818181818,0.636363636363636,1,-0.793103448275862,0.724137931034483,-1,-1,1,1,-1,1,1,0.8166338
"24",1,-1,1,-0.636363636363636,-0.0344827586206897,-1,0.172413793103448,1,-0.6,-1,1,1,1,0.8717411
"25",1,-1,1,-0.272727272727273,-0.172413793103448,-1,0.931034482758621,0.6,-0.2,-1,-1,-1,1,0.7361608
"26",0.272727272727273,-0.818181818181818,1,1,-0.931034482758621,0.655172413793103,-1,-0.6,1,1,-1,1,1,0.6165387
"27",0.636363636363636,-0.818181818181818,1,-1,0.0344827586206897,-1,1,0.2,-0.6,-1,-1,-1,1,0.7412702
"28",0.818181818181818,-0.818181818181818,0.818181818181818,-1,0.793103448275862,-1,0.0344827586206897,0.6,0.2,-1,1,1,1,0.8487659
"29",1,-1,-1,-0.636363636363636,-0.862068965517241,-1,0.448275862068966,0.2,-1,-1,-1,-1,1,0.6681059
"30",0.272727272727273,0.818181818181818,0.272727272727273,-1,0.448275862068966,1,-1,-0.2,-1,1,-1,-1,-1,1.355335
