id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2,8,0.913274,7,1,RS,128,True,1,18,0.8903198149599076,0.9362281850400924,0.03703512265134274,1,4,32
2,10,False,8,512,0.7333871000000001,12,1,RS,512,True,1024,21,0.6704256774779259,0.7963485225220742,0.10158426453978982,1,8,4
3,10,False,2,64,0.8579329000000001,1,21,RS,4,True,256,29,0.8390483544864451,0.8768174455135551,0.030469017222253827,1,1,2
4,10,False,64,32,0.729216,1,17,RS,512,True,2048,28,0.6872254542142032,0.7712065457857967,0.06774908412812676,1,4,32
5,10,False,128,1,0.829644,1,15,RS,128,True,1024,19,0.8047962991251288,0.8544917008748713,0.04009019043357114,1,2,1
6,10,False,4,2,0.6162216,1,3,RS,2048,True,64,20,0.45791170679481163,0.7745314932051884,0.2554229784910512,1,2,16
7,10,False,512,2,0.564627,1,4,RS,2048,True,16,13,0.4165667807005772,0.7126872192994228,0.2388857793017408,1,1,16
8,10,False,32,4,0.8526876999999999,19,1,RS,256,True,64,16,0.8353631540054401,0.8700122459945597,0.02795205687619428,1,32,4
9,10,False,2,64,0.8678818999999999,4,1,RS,8,True,2048,30,0.8516204969770066,0.8841433030229932,0.026236743077028446,1,16,1
10,10,False,2,512,0.8695971,1,21,RS,128,True,1,7,0.8410114941991893,0.8981827058008107,0.046121063111012515,1,4,1
11,10,False,1,8,0.7427002999999999,1,18,RS,2,True,128,8,0.6266680154054647,0.858732584594535,0.18721073668999327,1,2,8
12,10,False,128,32,0.7046515999999999,1,23,RS,1,True,64,17,0.5968060790862231,0.8124971209137768,0.174001912394778,1,1,2
13,10,False,16,16,0.7590633999999999,1,11,RS,256,True,1,24,0.7308080534995143,0.7873187465004856,0.04558821066284571,1,8,1
14,10,False,2,32,0.8451402,1,25,RS,1024,True,1,9,0.7877011680586407,0.9025792319413594,0.09267423736486856,1,4,32
15,10,False,128,1,0.5836442,1,21,RS,2048,True,512,11,0.4251919981385565,0.7420964018614433,0.25565258448793354,1,2,1
16,10,False,64,2,0.8269955,1,12,RS,64,True,64,16,0.811664555924224,0.842326444075776,0.024735506541205102,1,2,1
17,10,False,256,8,0.7104822000000001,1,14,RS,1024,True,8,18,0.6338532683765534,0.7871111316234467,0.12363592418370965,1,16,4
