id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,16,256,GPR,2,2,False,4,1024,0.0014540457351816419,True,4,1,4,True,1.7378197896765908,2,128,1024,1024,False,True,True,64,True,8,False,16,False,12,8,4,False,16,1,4,1,16,1,4,False,10,1.7396222103234091,4,1.738721,12,1,1,16,True,256,2048,12,2,True,1,1,8,4
2,32,32,GPR,2,2,True,8,64,0.002490622612922296,True,16,8,2,True,3.713673324477165,16,16,512,16,False,True,True,2,False,32,False,1024,False,8,16,512,False,16,1,8,1,12,1,4,False,10,3.716760675522835,8,3.715217,16,1,1,32,True,1024,2048,12,64,False,1,4,2,12
3,2,1024,GPR,2,16,True,1,512,0.0023122899904640015,False,4,1,8,True,1.680491854150663,256,64,1,4,True,True,False,1,False,4,False,128,False,12,8,256,False,1,8,16,1,4,1,4,False,10,1.6833581458493372,4,1.6819250000000001,16,8,1,16,True,2048,1024,12,512,True,4,2,32,1
4,2,256,GPR,2,2,False,32,512,0.002813844523068003,False,4,16,8,False,2.9354989931429247,64,2,64,512,False,False,False,1024,True,8,True,32,False,4,8,1024,True,16,1,4,1,16,16,1,False,10,2.9389870068570745,12,2.9372429999999996,1,4,1,2,True,2048,512,8,1,False,1,8,16,16
5,16,1,GPR,1,2,False,32,512,0.0024132956718976406,True,2,2,1,False,2.503702251331075,128,256,256,512,True,False,True,1,False,4,False,2048,False,8,4,1,True,1,1,1,1,8,1,8,False,10,2.506693748668924,16,2.5051979999999996,4,16,1,4,True,512,2048,4,4,True,1,8,16,8
6,8,256,GPR,2,4,False,2,512,0.0026977279329093804,True,2,64,4,True,2.0298159616286733,16,2,256,128,False,True,False,8,True,4,True,512,False,16,12,256,False,12,1,1,1,8,1,12,False,10,2.0331600383713266,8,2.031488,12,2,1,16,True,8,1024,16,128,True,1,8,4,16
7,1024,512,GPR,1,2,True,2,256,0.003535656091873233,False,8,4,8,False,1.40500461791832,1,256,1024,1,False,False,False,2,True,128,True,1024,False,4,1,8,True,4,1,1,8,8,1,1,False,10,1.4093873820816807,4,1.4071960000000003,1,4,1,32,True,128,512,12,32,True,12,4,4,1
8,2,128,GPR,16,8,False,1,2,0.0031183514875652244,True,16,8,1,True,2.845519261239027,64,128,4,32,False,True,True,8,True,4,True,64,False,12,12,64,False,1,8,12,1,8,1,8,False,10,2.849384738760972,8,2.8474519999999997,4,2,1,1,True,128,8,4,512,True,16,8,1,1
9,2,2048,GPR,4,16,False,8,64,0.002448502399427028,False,2,16,4,True,1.7499564303762494,64,64,2048,512,True,True,True,16,False,32,False,64,True,12,12,256,True,4,1,1,16,8,8,1,False,10,1.7529915696237506,12,1.751474,12,16,1,8,True,256,64,8,1024,True,1,8,8,12
10,64,1024,GPR,32,8,False,2,512,0.0025320734586500946,True,64,1024,4,False,2.4288086334488987,8,128,1024,128,False,False,False,8,True,2,True,2,True,12,1,128,True,16,1,1,12,1,1,12,False,10,2.4319473665511016,8,2.430378,12,4,1,16,True,256,512,1,1024,False,1,2,4,1
11,4,128,GPR,8,16,True,2,8,0.0020689601252802995,False,256,32,2,False,1.657089668792315,16,128,32,2048,True,False,False,16,False,4,False,512,True,12,8,2048,False,8,1,8,1,16,8,1,False,10,1.659654331207685,8,1.658372,12,4,1,32,True,16,64,1,256,True,1,2,2,4
12,1,16,GPR,16,4,True,2,2,0.0024786829163893948,False,1,128,2,True,3.348272724641763,2,16,2,256,True,True,True,64,True,128,False,1024,True,16,12,8,False,1,4,12,1,12,12,1,False,10,3.351345275358236,16,3.3498089999999996,4,16,1,4,True,512,512,12,512,False,1,2,8,8
13,16,4,GPR,2,8,True,8,2,0.003338679978674188,False,16,64,1,True,3.5977367027347626,8,1,16,128,False,False,False,16,True,4,False,1,True,1,12,2048,True,12,1,12,1,4,12,1,False,10,3.6018752972652366,8,3.5998059999999996,12,16,1,8,True,1024,32,8,128,False,8,2,1,1
14,2,8,GPR,8,8,False,16,512,0.0029473800230035265,False,4,8,4,False,2.6469122285034286,16,8,512,64,False,True,False,16,True,2,False,128,True,4,4,16,True,12,1,1,4,4,1,8,False,10,2.6505657714965714,1,2.648739,16,4,1,2,True,16,512,4,64,False,16,2,4,1
15,128,8,GPR,1,4,True,32,16,0.0032848098879539214,False,256,8,16,False,1.643316091149381,128,2,1024,256,True,True,False,64,True,16,True,256,False,8,12,128,True,1,4,1,12,16,4,1,False,10,1.6473879088506185,4,1.6453519999999997,8,16,1,4,True,2048,1024,1,8,True,12,2,8,1
16,2048,32,GPR,8,2,True,2,128,0.0020008658125921243,True,4,4,16,False,3.4537558733090474,32,2,2048,512,True,True,False,1024,True,2,False,64,False,16,16,1024,False,1,8,1,12,16,8,1,False,10,3.4562361266909525,12,3.454996,4,2,1,8,True,1,512,12,1024,False,8,2,32,1
17,4,512,GPR,16,16,False,8,64,0.0013968808109498822,True,256,1,4,False,1.7081162202126519,32,16,512,1024,True,True,True,32,True,4,True,256,False,4,1,128,True,1,16,1,12,8,1,1,False,10,1.7098477797873486,8,1.7089820000000002,1,4,1,1,True,2048,128,16,32,True,1,4,16,4
18,32,64,GPR,8,8,False,4,1024,0.0031839850816233655,True,4,256,2,False,3.6040335818634786,2,64,256,128,False,True,False,2,True,256,True,512,False,8,12,4,True,4,1,1,8,12,1,1,False,10,3.6079804181365223,4,3.6060070000000004,16,4,1,32,True,512,1,12,1024,False,12,16,2,1
19,64,256,GPR,8,8,False,4,1024,0.002687965959605932,True,64,4,8,True,2.6666710120512325,512,2,128,128,True,False,False,8,True,4,False,64,True,4,1,1024,False,8,1,1,1,16,8,1,False,10,2.670002987948768,16,2.668337,4,2,1,32,True,64,2048,8,256,False,1,4,32,4
20,8,1024,GPR,8,4,False,32,128,0.004136476882565661,False,8,128,8,False,1.4585332321769433,2,128,1024,256,True,True,False,128,False,1,True,4,True,8,16,1024,False,8,1,1,12,4,4,1,False,10,1.4636607678230569,4,1.461097,12,1,1,2,True,128,128,12,2048,True,1,16,4,1
