id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,8,2048,512,1.8345881889094808,2,False,32,4,RS,True,False,True,True,False,25,8,32,10,1.8378618110905192,0.002640890948146129,1.836225,1,22,True,17,8
2,1,1024,2048,2.91746030543638,2,False,1,256,RS,True,True,True,False,False,26,32,2,10,2.91783169456362,0.0002996064084761144,2.917646,11,28,True,1,1
3,512,256,512,2.2864810145029866,16,False,128,512,RS,True,False,False,False,True,25,2,64,10,2.2885489854970134,0.0016682700620702772,2.287515,1,6,True,15,1
4,1,1,1024,3.7391870974417194,1,False,8,128,RS,False,True,True,True,True,1,2,4,10,3.740494902558282,0.0010550303313174513,3.7398410000000006,4,23,True,1,1
5,32,256,32,inf,8,False,32,4,RS,True,True,False,False,True,25,2,2,1,inf,inf,inf,1,15,False,1,2
6,2048,32,128,2.1958764170711254,2,False,4,2048,RS,False,False,False,False,True,25,2,128,10,2.1959475829288744,5.7410800377651126e-05,2.195912,27,1,True,4,8
7,1024,8,4,2.4790583257148335,8,False,4,16,RS,True,False,False,True,False,25,1,1,10,2.4793156742851665,0.0002076078033215911,2.479187,2,15,True,1,4
8,8,256,2048,5.097669725994419,8,False,16,2,RS,False,False,True,False,False,13,2,64,10,5.102464274005581,0.003867849660987461,5.100067,1,4,True,5,4
9,1,1,2048,2.0813599088009633,8,False,4,1024,RS,False,False,False,True,False,16,2,1024,10,2.081736091199037,0.0003034732278141958,2.081548,6,26,True,1,4
10,128,64,1,5.0412621259432395,1,False,1,1,RS,True,False,True,False,True,13,1,64,10,5.041855874056759,0.0004789874737402826,5.0415589999999995,9,10,True,1,64
11,256,2048,1,inf,8,False,16,2,RS,True,False,False,False,True,23,8,2048,1,inf,inf,inf,22,27,False,1,2
12,2048,256,2048,3.928547679558948,8,False,8,2,RS,False,True,True,False,False,5,2,4,10,3.9287303204410513,0.00014733974345032048,3.9286389999999995,1,20,True,19,4
13,2048,512,256,2.725897220851833,8,False,8,512,RS,True,False,False,True,True,5,4,1,10,2.726788779148167,0.0007192364006361604,2.726343,1,13,True,13,2
14,128,256,2048,4.837225321940763,8,False,32,8,RS,False,False,False,True,True,15,2,2,10,4.837580678059237,0.000286672286766603,4.837403,1,20,True,3,2
15,256,256,2048,2.0279808098639034,2,False,256,64,RS,True,False,False,False,True,30,2,4,10,2.029153190136096,0.0009457806299559871,2.028567,15,1,True,26,4
16,512,1,128,inf,1,False,16,32,RS,False,False,False,True,False,2,32,128,1,inf,inf,inf,30,21,False,1,2
17,2048,64,256,1.9788221277233828,4,False,8,4,RS,False,True,True,True,True,6,1,128,10,1.9799238722766173,0.0008887975022467199,1.979373,1,9,True,19,16
18,1024,1024,1024,3.223753170520187,32,False,4,512,RS,False,False,True,False,False,24,1,512,10,3.2247188294798126,0.0007790147623761373,3.224236,14,1,True,4,1
19,128,1,256,inf,2,False,2,64,RS,True,True,False,True,True,15,16,2,1,inf,inf,inf,1,16,False,10,4
20,512,8,1024,3.7136438818027764,2,False,2,128,RS,False,False,False,False,True,13,1,64,10,3.7178321181972245,0.003378726979203886,3.7157380000000004,1,3,True,2,32
21,512,32,1,3.3611789173399598,1,False,8,256,RS,True,True,False,False,False,29,2,2,10,3.3666710826600412,0.004430630316331938,3.3639250000000005,1,8,True,9,1
22,512,2,2,4.026445454007935,2,False,1,4,RS,True,True,True,True,False,16,2,2,10,4.0278745459920655,0.001152874667949606,4.02716,18,1,True,3,8
23,64,64,32,3.019714710840909,8,False,16,16,RS,True,False,True,False,True,19,4,8,10,3.0200532891590917,0.0002731373280970519,3.0198840000000002,28,1,True,29,2
24,512,256,2048,inf,8,False,128,4,RS,True,False,False,False,True,24,1,512,1,inf,inf,inf,30,1,False,18,2
25,64,8,128,5.571520269165213,1,False,2,8,RS,False,True,False,False,False,20,2,4,10,5.572285730834786,0.0006175119432043115,5.571903,1,13,True,26,16
26,1,1024,1024,inf,4,False,32,2,RS,True,True,True,False,True,6,4,32,1,inf,inf,inf,30,22,False,1,8
27,1024,2048,256,2.5501991402973787,16,False,32,16,RS,True,False,True,False,True,14,2,8,10,2.550346859702621,0.00011916794871104337,2.550273,7,1,True,12,2
28,16,32,256,3.270340625424964,1,False,2,1,RS,False,True,True,False,True,16,1,256,10,3.2826873745750356,0.00996034858827734,3.2765139999999997,1,5,True,10,2
