id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,1024,16,0.5866149349547617,False,64,GPR,True,False,True,3,2,4,10,0.09640568563943727,0.6463667000000001,1,1,1,True,True,0.7061184650452385
2,64,16,8,1.9142256079413282,False,1,GPR,False,False,True,10,16,4,10,0.003146833964479184,1.9161759999999997,1,7,1,True,False,1.918126392058671
3,1024,128,2,0.5164639472050135,False,2,GPR,True,False,False,8,32,32,10,0.1570361937769761,0.6137941999999998,6,1,1,True,True,0.7111244527949862
4,128,512,8,0.5594118368295776,False,8,GPR,False,True,True,12,16,4,10,0.15695553868624706,0.6566921,28,1,1,True,True,0.7539723631704224
5,128,512,4,1.2792360147821944,False,64,GPR,False,True,True,23,8,32,10,0.009140094583755679,1.284901,1,17,1,True,False,1.2905659852178057
6,128,64,1,1.993593323404543,False,8,GPR,True,False,True,9,8,8,10,0.00509955135281526,1.996754,1,29,1,True,False,1.9999146765954567
7,32,1024,16,0.7792702766555633,False,2,GPR,True,False,False,15,2,8,10,0.10301490011469217,0.8431184,14,1,1,True,True,0.9069665233444368
8,8,256,1,3.422700698110176,False,8,GPR,True,True,False,1,2,32,10,0.003966314284067751,3.425159,1,4,1,True,False,3.4276173018898235
9,512,2048,4,0.4458159278126158,False,2,GPR,True,True,True,13,8,1024,10,0.1354770009613809,0.5297839,1,26,1,True,True,0.6137518721873841
10,128,256,16,1.418405286290987,False,1,GPR,False,True,True,17,8,256,10,0.00408475960124948,1.420937,22,1,1,True,False,1.4234687137090127
11,32,1024,8,3.433452320482568,False,32,GPR,True,True,False,30,4,2,10,0.004175056885840009,3.4360400000000006,1,2,1,True,False,3.4386276795174333
12,256,32,2,0.6057331286767902,False,2,GPR,True,True,True,16,1,32,10,0.09994170345781583,0.6676765,1,20,1,True,True,0.7296198713232098
13,1024,1024,1,4.694406295087561,False,8,GPR,True,False,False,28,16,1024,10,0.005906315348844898,4.698067,12,1,1,True,False,4.701727704912439
