id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.7433752473550364,False,32,GPR,True,True,True,23,4,16,10,0.052552942420096706,0.7759473,13,1,1,True,True,0.8085193526449637
2,256,256,8,0.7340038475369758,False,256,GPR,True,True,True,28,4,32,10,0.04296332025123292,0.7606322999999999,1,27,1,True,True,0.7872607524630241
3,16,2048,16,0.729468487448151,False,2,GPR,False,True,False,11,2,64,10,0.1835507008322496,0.8432323,16,1,1,True,True,0.9569961125518491
4,1024,2048,16,0.3983763981620002,False,16,GPR,False,False,True,13,4,16,10,0.24453035913254206,0.5499351000000001,1,22,1,True,True,0.701493801838
5,512,256,1,5.609932689778669,False,128,GPR,True,False,False,16,4,4,10,0.001996321617375294,5.61117,12,1,1,True,False,5.612407310221331
6,1024,1024,4,4.398101070561059,False,16,GPR,False,True,False,23,8,8,10,9.507891459192261e-05,4.39816,17,1,1,True,False,4.398218929438941
7,32,512,4,5.1364992684441635,False,2,GPR,False,False,False,29,32,64,10,0.002460057722900098,5.138024,1,10,1,True,False,5.139548731555836
8,256,128,2,0.7876021440134233,False,4,GPR,False,False,True,17,2,2,10,0.03966207327472933,0.8121845000000001,1,21,1,True,True,0.8367668559865769
9,64,64,2,0.7820459428234152,False,16,GPR,False,False,True,9,16,16,10,0.05262377959905579,0.8146619000000002,1,9,1,True,True,0.8472778571765851
10,512,1024,2,2.9629426698470236,False,2,GPR,False,True,True,12,16,512,10,0.00013283448347468384,2.963025,1,15,1,True,False,2.9631073301529764
11,256,128,8,0.7138707904574996,False,256,GPR,True,False,True,5,8,8,10,0.03772119543386716,0.7372502,24,1,1,True,True,0.7606296095425004
12,32,16,8,0.7701956255259198,False,2,GPR,False,False,True,19,16,16,10,0.02774735771942979,0.7873933,20,1,1,True,True,0.8045909744740801
13,128,512,4,0.5716753967326845,False,64,GPR,True,True,True,23,16,16,10,0.14741987028772616,0.6630455000000001,1,4,1,True,True,0.7544156032673156
14,2048,2048,2,0.6180087745047816,False,512,GPR,False,True,False,12,16,4,10,0.17773218524456955,0.7281662999999999,4,1,1,True,True,0.8383238254952182
15,2,128,8,5.129266869248526,False,2,GPR,False,False,False,26,4,128,10,0.00021963833909410287,5.129403,1,22,1,True,False,5.129539130751474
16,512,512,4,0.9646931132200802,False,4,GPR,True,False,False,5,2,2,10,0.029674466269168167,0.9830851999999999,27,1,1,True,True,1.0014772867799195
17,16,512,16,0.9722788069288466,False,8,GPR,False,True,False,29,2,2,10,0.045774960418224285,1.0006499,1,17,1,True,True,1.0290209930711534
18,128,64,32,0.819717232290432,False,8,GPR,False,True,True,12,4,16,10,0.08392011067944322,0.8717305,7,1,1,True,True,0.9237437677095679
19,512,1,1,2.1515698924114406,False,64,GPR,False,False,True,13,2,16,10,0.0003422221500721922,2.151782,14,1,1,True,False,2.151994107588559
20,64,256,4,0.7334005597800586,False,8,GPR,True,False,True,19,16,64,10,0.05334076347307001,0.7664609,1,3,1,True,True,0.7995212402199414
21,512,256,2,1.6768385855944425,False,16,GPR,True,True,True,21,8,4,10,0.0037761103002957683,1.679179,1,5,1,True,False,1.6815194144055574
