"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,-0.454545454545455,1,1,-0.931034482758621,-0.724137931034483,-1,1,-0.6,1,-1,1,1,0.7150546
"2",0.454545454545455,0.454545454545455,1,1,-0.724137931034483,0.862068965517241,-1,-1,-1,-1,-1,1,1,0.6986279
"3",0.454545454545455,-0.454545454545455,1,0.454545454545455,-0.862068965517241,-0.517241379310345,-1,1,-0.2,1,-1,1,1,0.7037376
"4",0.818181818181818,-0.818181818181818,1,-0.818181818181818,-0.931034482758621,-0.172413793103448,-1,0.6,0.2,1,-1,1,1,0.5914605
"5",0.454545454545455,-1,1,1,-0.862068965517241,-1,-0.931034482758621,0.2,-0.6,1,-1,1,1,0.5246082
"6",0.818181818181818,-0.454545454545455,1,0.272727272727273,-1,0.448275862068966,-1,1,-0.2,1,-1,1,1,0.7155912
"7",0.272727272727273,-0.0909090909090909,1,1,-0.793103448275862,-0.448275862068966,-1,0.6,-0.2,1,-1,1,1,0.5853228
"8",1,-0.818181818181818,1,-0.0909090909090909,-0.517241379310345,0.310344827586207,-1,1,-0.2,1,-1,1,1,0.6808842
"9",0.636363636363636,0.0909090909090909,1,0.636363636363636,-0.862068965517241,-0.379310344827586,-1,1,-1,1,-1,1,1,0.5988869
"10",0.0909090909090909,-0.636363636363636,1,0.636363636363636,-0.793103448275862,-1,-0.586206896551724,1,-0.2,1,-1,1,1,0.6133404
"11",-0.818181818181818,1,1,-1,0.241379310344828,0.724137931034483,-1,1,-0.2,1,-1,1,1,0.6769949
"12",0.272727272727273,0.272727272727273,1,0.818181818181818,-0.517241379310345,-1,-1,1,-0.6,1,-1,1,1,0.7196905
"13",0.454545454545455,-1,1,0.454545454545455,-0.724137931034483,-1,0.172413793103448,0.6,0.2,1,-1,1,1,0.51844
