"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"2",0.636363636363636,-1,1,0.636363636363636,-0.655172413793103,-0.0344827586206897,-1,-0.2,1,1,1,-1,1,0.6226893
"3",-0.272727272727273,0.818181818181818,1,-1,-0.655172413793103,-1,0.724137931034483,-0.2,-0.6,-1,-1,-1,1,0.6525135
"4",1,-0.636363636363636,1,1,-0.793103448275862,-0.517241379310345,-1,0.2,0.6,1,1,-1,1,0.5620919
"5",-0.0909090909090909,1,-0.0909090909090909,1,0.793103448275862,0.862068965517241,-1,0.2,-1,1,-1,-1,1,0.7605854
"6",1,0.636363636363636,-1,1,-0.310344827586207,-0.448275862068966,-1,-1,-0.6,1,1,-1,1,0.5982531
"7",0.818181818181818,0.636363636363636,-1,-1,-0.655172413793103,-1,0.586206896551724,0.6,-1,-1,1,-1,1,0.8418188
"8",-0.818181818181818,0.818181818181818,1,-1,0.793103448275862,-1,0.586206896551724,-0.6,-0.6,1,-1,1,-1,1.512608
"9",1,0.818181818181818,-1,0.818181818181818,-0.655172413793103,-0.310344827586207,-1,0.6,-1,1,-1,-1,1,0.595543
"10",-0.818181818181818,0.818181818181818,0.818181818181818,-1,-0.517241379310345,-1,0.931034482758621,-0.6,-0.6,1,-1,1,-1,1.513954
"11",0.818181818181818,0.454545454545455,-1,0.454545454545455,-0.931034482758621,-0.310344827586207,-1,-1,-1,1,-1,1,1,0.7233579
"12",0.818181818181818,-0.454545454545455,0.818181818181818,1,-1,-0.0344827586206897,-1,-0.2,1,1,1,-1,1,0.7202388
"13",-0.636363636363636,0.454545454545455,1,1,0.310344827586207,0.655172413793103,-1,-0.2,1,1,1,-1,1,0.6272762
