"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,1,-0.310344827586207,0.0344827586206897,-1,-1,1,1,-1,-1,1,0.8002203
"2",0.818181818181818,-1,-1,1,0.517241379310345,-0.448275862068966,-1,-1,0.2,1,-1,-1,1,0.7089871
"3",1,-1,-1,-1,0.103448275862069,-0.655172413793103,-1,1,-0.2,-1,-1,-1,1,0.8851453
"4",1,0.272727272727273,-1,1,-0.931034482758621,-1,-1,-0.6,0.6,1,-1,-1,1,0.6275926
"5",-0.272727272727273,-0.636363636363636,-0.272727272727273,-1,-0.931034482758621,0.931034482758621,-1,0.6,0.2,-1,-1,1,1,0.8404621
"6",0.454545454545455,-0.818181818181818,-1,-1,0.310344827586207,-0.862068965517241,-1,0.6,0.2,-1,-1,-1,1,0.8667992
"7",1,0.636363636363636,-1,0.818181818181818,-0.379310344827586,0.103448275862069,-1,-1,0.2,1,-1,-1,1,0.5212134
"8",-1,-1,-0.0909090909090909,-1,-0.724137931034483,0.241379310344828,-1,-0.2,1,-1,-1,1,1,0.8466964
"9",0.818181818181818,-0.818181818181818,-1,-0.818181818181818,-0.862068965517241,-0.586206896551724,-1,0.2,0.2,-1,-1,-1,1,0.8124055
"10",1,0.272727272727273,-1,1,1,-0.103448275862069,-1,-0.6,0.2,1,-1,-1,1,0.6084326
"11",1,-0.0909090909090909,-1,0.818181818181818,-0.310344827586207,-0.448275862068966,-1,-0.2,1,1,-1,-1,1,0.6709687
"12",0.818181818181818,0.818181818181818,-1,0.818181818181818,0.310344827586207,-0.172413793103448,-1,-0.2,1,1,-1,-1,1,0.7304575
"13",1,-0.0909090909090909,-1,0.818181818181818,0.241379310344828,-0.724137931034483,-1,-1,0.6,1,-1,-1,1,0.6703564
