"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,1,0.818181818181818,0.793103448275862,-1,0.724137931034483,-0.2,-0.6,-1,1,-1,1,0.6306177
"2",-0.0909090909090909,0.818181818181818,0.0909090909090909,1,-0.793103448275862,0.586206896551724,-1,-0.2,-0.6,-1,1,1,1,0.8334733
"3",-0.818181818181818,0.818181818181818,1,-1,1,-1,0.103448275862069,0.2,0.6,1,-1,-1,1,0.7575698
"4",1,-0.0909090909090909,-1,1,0.103448275862069,0.931034482758621,-1,-1,-0.6,-1,-1,-1,1,0.8028271
"5",0.272727272727273,0.818181818181818,0.272727272727273,1,-0.241379310344828,0.0344827586206897,-1,-0.6,-1,-1,1,1,1,0.8936168
"6",1,-1,-1,0.818181818181818,0.862068965517241,0.172413793103448,-1,-1,-0.6,-1,-1,-1,1,0.7233417
"7",0.272727272727273,1,1,1,-0.931034482758621,-0.655172413793103,-1,-0.2,-0.6,-1,1,-1,1,0.7527402
"8",-0.0909090909090909,0.818181818181818,0.818181818181818,1,-1,-0.241379310344828,-1,-0.6,-1,-1,1,1,1,0.8199399
"9",0.0909090909090909,0.636363636363636,0.0909090909090909,-1,-0.586206896551724,-0.172413793103448,-1,0.6,-0.6,-1,1,-1,1,0.834651
"10",-0.0909090909090909,1,-0.0909090909090909,-1,-0.724137931034483,-0.931034482758621,-1,0.6,-1,-1,1,-1,1,0.8307233
"11",0.818181818181818,0.272727272727273,-1,0.636363636363636,0.862068965517241,0.724137931034483,-1,-0.2,-1,-1,-1,-1,1,0.8224442
"12",0.0909090909090909,0.454545454545455,0.0909090909090909,-1,-0.931034482758621,0.0344827586206897,-1,0.2,-0.2,-1,1,-1,1,0.8178757
"13",-1,-0.818181818181818,1,-1,0.586206896551724,0.931034482758621,-1,-0.2,1,1,1,1,1,0.5834541
