"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.818181818181818,-1,1,0.0344827586206897,-1,-0.655172413793103,-0.6,0.2,-1,1,-1,1,0.9103793
"2",0.818181818181818,-0.636363636363636,-1,0.818181818181818,0.931034482758621,-1,-0.655172413793103,-0.6,-0.6,-1,1,1,1,0.8819551
"3",0.818181818181818,-0.818181818181818,-1,0.818181818181818,0.793103448275862,-1,-0.793103448275862,0.2,0.2,-1,1,-1,1,0.7975527
"4",1,-0.454545454545455,-1,1,0.931034482758621,-0.517241379310345,-1,-0.6,-0.2,-1,1,1,1,0.7668733
"5",0.636363636363636,-0.636363636363636,-1,1,0.724137931034483,-0.586206896551724,-1,-0.6,0.2,-1,1,-1,1,0.8991979
"6",0.454545454545455,-0.454545454545455,-1,0.818181818181818,0.379310344827586,-1,-0.931034482758621,-0.6,-0.6,-1,1,-1,1,0.8883192
"7",1,0.0909090909090909,-1,1,0.586206896551724,-1,-0.517241379310345,-0.2,-0.2,-1,1,-1,1,0.7142408
"8",0.818181818181818,-1,-1,1,-0.310344827586207,-0.862068965517241,-1,0.2,-1,-1,1,-1,1,0.800989
"9",1,-0.272727272727273,-1,0.636363636363636,0.517241379310345,-1,-0.931034482758621,-1,-0.2,-1,1,-1,1,0.8258222
"10",1,-0.818181818181818,-1,1,0.793103448275862,-0.241379310344828,-1,-1,0.2,-1,1,-1,1,0.7435971
"11",0.454545454545455,-1,-1,1,-0.103448275862069,-1,-0.448275862068966,-1,-0.2,-1,1,1,1,0.9626249
"12",0.454545454545455,-0.636363636363636,-1,1,1,-1,-0.931034482758621,0.6,-0.2,-1,1,-1,1,0.8748775
"13",1,-0.636363636363636,-1,1,-0.241379310344828,-0.379310344827586,-1,-0.2,-0.6,-1,1,-1,1,0.7243943
