"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,-1,0.862068965517241,-0.103448275862069,-1,0.6,-0.2,1,1,-1,1,0.7294816
"2",-1,-0.454545454545455,1,-0.272727272727273,0.724137931034483,-1,-0.793103448275862,-1,-1,1,-1,-1,1,0.6864222
"3",0.0909090909090909,0.818181818181818,1,-1,0.310344827586207,-1,0.724137931034483,0.2,0.6,-1,1,-1,1,0.7113507
"4",0.818181818181818,1,-1,-1,0.724137931034483,-1,-0.724137931034483,-0.2,1,-1,1,1,1,0.8311469
"5",-0.454545454545455,1,1,-1,0.241379310344828,-0.793103448275862,-1,-1,-1,1,-1,1,1,0.5720241
"6",0.454545454545455,1,0.454545454545455,-1,0.931034482758621,-1,0.310344827586207,-0.2,1,-1,1,-1,1,0.8614194
"8",-0.454545454545455,0.818181818181818,1,0.818181818181818,-0.724137931034483,0.931034482758621,-1,-0.2,-1,1,1,1,1,0.5577647
"9",1,-0.636363636363636,-1,-0.272727272727273,0.655172413793103,-0.103448275862069,-1,0.2,-0.2,1,1,-1,1,0.5498613
"10",0.818181818181818,0.818181818181818,-1,1,0.724137931034483,-0.241379310344828,-1,0.2,0.6,1,1,1,1,0.7137481
"11",0.454545454545455,-1,1,0.818181818181818,-0.517241379310345,0.655172413793103,-1,0.2,0.2,-1,-1,1,1,0.6027303
"12",0.272727272727273,-1,1,1,-0.379310344827586,1,-1,0.6,0.2,-1,-1,1,1,0.7281135
"13",0.818181818181818,-0.272727272727273,-1,0.0909090909090909,0.862068965517241,-0.103448275862069,-1,0.2,-0.2,1,1,-1,1,0.6667028
