"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,0.818181818181818,1,1,-0.172413793103448,0.724137931034483,-1,-1,-1,1,-1,-1,1,0.6122584
"2",-1,-0.272727272727273,1,0.454545454545455,-0.655172413793103,-0.103448275862069,-1,-1,1,1,-1,-1,1,0.5844677
"3",-1,0.454545454545455,0.0909090909090909,-1,0.862068965517241,-1,0.379310344827586,1,-1,1,-1,1,1,0.8982886
"4",-1,0.818181818181818,-0.818181818181818,-1,-0.655172413793103,-0.103448275862069,-1,1,-0.6,-1,-1,1,1,0.9671667
"5",-0.454545454545455,-0.454545454545455,1,0.272727272727273,-0.862068965517241,0.586206896551724,-1,-1,-0.6,1,-1,-1,1,0.6313414
"6",1,-0.818181818181818,-1,-0.454545454545455,-0.931034482758621,-1,-0.586206896551724,0.6,-1,1,-1,1,1,0.576127
"7",0.454545454545455,-0.272727272727273,1,0.454545454545455,-0.793103448275862,-0.931034482758621,-1,-1,-1,1,1,1,1,0.6417176
"8",0.818181818181818,1,1,-1,0.586206896551724,-1,0.586206896551724,0.2,0.2,-1,1,1,1,0.5797294
"9",-0.272727272727273,1,1,1,0.793103448275862,-0.517241379310345,-1,-0.2,1,1,-1,-1,1,0.6414528
"10",1,-0.454545454545455,1,0.272727272727273,0.724137931034483,0.931034482758621,-1,-0.6,0.2,1,-1,-1,1,0.6493398
"11",-0.0909090909090909,0.272727272727273,1,0.636363636363636,1,-0.793103448275862,-1,-0.2,1,1,1,-1,1,0.5654505
"12",1,-0.454545454545455,1,0.636363636363636,-0.103448275862069,-1,0.724137931034483,0.2,0.6,1,-1,-1,1,0.4860118
"13",-1,0.454545454545455,1,-1,-0.931034482758621,-1,0.724137931034483,0.6,-1,1,1,1,1,0.6852726
