"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,1,-1,1,0.103448275862069,0.724137931034483,-1,0.2,0.2,1,-1,1,1,0.6955422
"2",0.636363636363636,-1,1,1,0.724137931034483,0.379310344827586,-1,-0.2,-1,1,-1,-1,1,0.5607992
"3",1,-0.818181818181818,1,0.818181818181818,0.379310344827586,0.586206896551724,-1,0.2,-0.6,1,1,-1,1,0.5793279
"4",0.454545454545455,0.0909090909090909,1,0.818181818181818,0.172413793103448,-1,0.0344827586206897,0.6,-1,1,-1,1,1,0.6228556
"5",1,0.272727272727273,-1,0.818181818181818,-0.931034482758621,-0.0344827586206897,-1,-0.2,0.2,1,-1,1,1,0.5510405
"7",-0.272727272727273,-0.818181818181818,1,-1,-0.724137931034483,0.103448275862069,-1,-0.2,0.2,1,-1,1,1,0.5760582
"8",0.818181818181818,-0.0909090909090909,1,0.818181818181818,-0.0344827586206897,-1,-0.241379310344828,0.6,-1,1,-1,1,1,0.6179001
"9",-0.636363636363636,-0.454545454545455,1,-1,-0.724137931034483,0.379310344827586,-1,-0.6,0.6,1,-1,-1,1,0.5413544
"10",0.454545454545455,-1,1,0.636363636363636,0.517241379310345,0.862068965517241,-1,0.6,-1,1,1,-1,1,0.6269661
"11",-1,-0.454545454545455,1,-1,-0.862068965517241,0.310344827586207,-1,-0.6,0.6,1,-1,1,1,0.5374805
"12",0.818181818181818,-0.272727272727273,-1,1,0.379310344827586,0.862068965517241,-1,0.2,0.2,1,-1,1,1,0.6681699
"13",-1,-0.818181818181818,1,-1,-1,0.517241379310345,-1,-0.2,-0.6,1,-1,-1,1,0.6081947
