"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-1,-1,0.636363636363636,-0.931034482758621,-1,-0.931034482758621,0.6,-0.6,1,1,-1,1,0.530157
"2",0.818181818181818,-0.636363636363636,1,-1,-0.793103448275862,-1,-0.448275862068966,0.6,-1,1,-1,1,1,0.5981983
"3",1,-0.454545454545455,-1,0.272727272727273,-0.724137931034483,-1,-0.793103448275862,0.2,-0.2,1,1,-1,1,0.5681216
"4",-0.272727272727273,-1,1,0.0909090909090909,1,-1,-0.862068965517241,0.2,-0.6,1,1,-1,1,0.5150064
"5",1,-0.818181818181818,-1,-0.454545454545455,0.310344827586207,-0.862068965517241,-1,-0.2,-0.2,1,1,-1,1,0.5979079
"6",1,-0.818181818181818,-1,-0.272727272727273,-0.655172413793103,-1,-0.931034482758621,1,-0.2,1,1,-1,1,0.7625292
"7",1,-0.818181818181818,-1,-0.818181818181818,-0.103448275862069,-1,-0.310344827586207,0.2,0.2,1,1,-1,1,0.6831215
"8",1,-0.454545454545455,1,-1,-0.793103448275862,-0.379310344827586,-1,-0.2,-0.2,1,-1,1,1,0.5580257
"9",1,-0.818181818181818,-1,0.636363636363636,0.517241379310345,-0.931034482758621,-1,-1,-0.6,1,1,-1,1,0.6601531
"10",0.272727272727273,0.636363636363636,1,0.636363636363636,-0.310344827586207,0.724137931034483,-1,0.6,-1,1,1,1,1,0.4593624
"11",1,-0.272727272727273,-1,-0.272727272727273,0.448275862068966,-1,-0.931034482758621,-0.2,-0.2,1,1,-1,1,0.5915436
"12",0.818181818181818,0.818181818181818,-1,-1,-0.517241379310345,0.931034482758621,-1,0.6,-1,1,1,-1,1,0.7169168
"13",-0.818181818181818,-0.636363636363636,1,-1,0.448275862068966,-1,-0.793103448275862,0.2,-1,1,1,-1,1,0.6617934
