"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,1,0.636363636363636,-0.586206896551724,-0.862068965517241,-1,-1,-1,1,-1,-1,1,0.6118325
"2",-1,-0.454545454545455,1,1,-0.0344827586206897,0.655172413793103,-1,0.6,-0.6,1,1,1,1,0.634319
"3",-1,0.818181818181818,1,1,0.103448275862069,-0.0344827586206897,-1,0.2,-0.2,1,1,1,1,0.5727508
"4",-1,-0.0909090909090909,1,1,-0.931034482758621,0.379310344827586,-1,0.2,0.2,1,1,1,1,0.5076506
"5",-1,0.818181818181818,1,0.818181818181818,-0.0344827586206897,0.103448275862069,-1,0.6,-0.2,1,1,1,1,0.5917124
"6",-1,0.636363636363636,1,0.818181818181818,-0.862068965517241,-0.0344827586206897,-1,-0.2,-0.2,1,-1,-1,1,0.5986243
"7",1,0.272727272727273,1,0.818181818181818,0.931034482758621,0.517241379310345,-1,-0.6,1,-1,-1,-1,1,0.7823983
"8",-1,0.272727272727273,1,0.454545454545455,-0.793103448275862,-0.517241379310345,-1,-1,-0.6,1,-1,1,1,0.5957798
"9",-1,-0.0909090909090909,0.818181818181818,1,0.379310344827586,0.241379310344828,-1,0.6,0.2,1,1,1,1,0.7908199
"10",-1,0.636363636363636,1,1,-1,-1,-0.931034482758621,-0.2,-0.2,1,-1,1,1,0.5190782
"11",-1,0.454545454545455,1,0.818181818181818,-0.103448275862069,-0.862068965517241,-1,0.6,0.2,1,1,1,1,0.626157
"12",1,0.636363636363636,1,0.818181818181818,0.862068965517241,0.241379310344828,-1,-0.2,-1,-1,-1,1,1,0.7204615
"13",-1,0.818181818181818,1,1,-0.448275862068966,0.172413793103448,-1,-0.6,0.2,1,-1,1,1,0.6297012
