id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1024,64,8,4.115507026700086,False,2,GPR,True,True,True,16,2,2,10,0.00515972722147203,4.118705,8,1,1,True,False,4.121902973299915
2,8,16,2,5.168644204723077,False,4,GPR,False,True,False,9,16,8,10,0.0029845274332799183,5.170494000000001,11,1,1,True,False,5.172343795276924
3,16,64,2,1.4910499489532945,False,8,GPR,False,True,True,5,1,32,10,0.004272462521778246,1.493698,1,24,1,True,False,1.4963460510467055
4,16,64,1,0.607486874719703,False,8,GPR,True,True,True,15,32,64,10,0.10073543998593544,0.6699222,6,1,1,True,True,0.7323575252802971
5,16,256,4,1.6593193876283692,False,8,GPR,True,True,True,22,16,256,10,0.004555719591897641,1.662143,21,1,1,True,False,1.6649666123716307
6,128,1024,4,3.786981305437925,False,128,GPR,True,True,False,19,16,16,10,0.0035861767943034142,3.7892040000000002,2,1,1,True,False,3.7914266945620754
7,128,2,16,0.6934807127390914,False,8,GPR,False,True,False,13,4,2,10,0.08662829558550716,0.7471724999999999,1,8,1,True,True,0.8008642872609084
8,1,512,8,0.5089683199887657,False,16,GPR,False,False,False,8,4,8,10,0.10059209377560445,0.5713147999999999,1,21,1,True,True,0.6336612800112341
9,64,128,4,3.4306308506178005,False,32,GPR,True,False,False,24,8,4,10,0.004740517798721992,3.433569,11,1,1,True,False,3.4365071493821993
10,2048,8,4,2.946421440219776,False,4,GPR,False,False,True,15,1,2,10,0.006633741101369577,2.9505329999999996,1,8,1,True,False,2.954644559780223
11,32,1,1,6.360882337878728,False,2,GPR,True,True,False,11,4,2,10,0.0051769729572403635,6.364091,28,1,1,True,False,6.3672996621212725
12,512,64,2,0.49890069181767693,False,16,GPR,False,True,True,30,8,4,10,0.12047564806171412,0.5735709,1,5,1,True,True,0.6482411081823231
13,2048,2048,8,1.0732958411282778,False,512,GPR,True,False,True,28,4,8,10,0.005510142375656042,1.0767110000000002,12,1,1,True,False,1.0801261588717226
14,64,1024,1,1.7123489960402443,False,4,GPR,False,False,True,24,8,256,10,0.004733829422359899,1.7152830000000001,1,6,1,True,False,1.718217003959756
