"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.818181818181818,-1,0.636363636363636,0.103448275862069,-1,0.586206896551724,0.2,0.6,1,1,-1,1,0.8124223
"2",-0.636363636363636,-0.636363636363636,-1,0.818181818181818,0.241379310344828,-1,-0.448275862068966,0.2,0.6,1,1,-1,1,0.7343421
"3",-0.818181818181818,-0.818181818181818,-0.818181818181818,0.636363636363636,0.241379310344828,-1,0.172413793103448,0.2,0.6,1,1,-1,1,0.8143689
"4",-0.0909090909090909,-1,-1,0.818181818181818,0.448275862068966,-1,-0.586206896551724,-0.6,-0.2,1,1,-1,1,0.5838245
"5",-0.636363636363636,-0.818181818181818,-1,1,0.379310344827586,-1,0.0344827586206897,-0.6,-0.2,1,1,-1,1,0.6323538
"6",0.0909090909090909,-1,-1,-0.272727272727273,0.103448275862069,-1,0.310344827586207,0.2,0.2,1,1,-1,1,0.5059442
"7",-0.636363636363636,-1,-1,0.818181818181818,0.586206896551724,-0.241379310344828,-1,0.2,0.2,1,1,-1,1,0.6796738
"8",-0.0909090909090909,-0.818181818181818,-1,0.272727272727273,-0.172413793103448,-1,0.448275862068966,-0.2,1,1,1,-1,1,0.5845256
"9",-1,-1,-0.818181818181818,0.636363636363636,0.379310344827586,-1,0.310344827586207,-0.2,0.6,1,1,-1,1,0.6205125
"10",-0.0909090909090909,-0.818181818181818,-1,0.818181818181818,0.379310344827586,-1,-0.241379310344828,-0.2,0.6,1,-1,-1,1,0.560404
"11",0.272727272727273,-0.818181818181818,-1,0.454545454545455,0.241379310344828,-1,0.586206896551724,0.2,0.2,1,1,-1,1,0.5259413
"12",-0.0909090909090909,-1,-1,0.0909090909090909,0.379310344827586,-1,0.517241379310345,-0.2,0.2,1,1,-1,1,0.5509959
"13",-0.818181818181818,-1,-0.818181818181818,0.636363636363636,0.103448275862069,-1,-0.0344827586206897,-0.2,0.6,1,1,-1,1,0.6320288
