"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.818181818181818,-1,-1,-0.862068965517241,0.655172413793103,-1,-0.2,-1,1,-1,1,1,0.5677649
"2",0.272727272727273,1,-1,-1,-0.517241379310345,-1,-0.586206896551724,0.6,-0.6,1,1,1,1,0.5479248
"3",-1,-0.818181818181818,1,1,-0.172413793103448,0.724137931034483,-1,-0.6,-0.2,1,-1,-1,1,0.6870802
"4",0.0909090909090909,0.454545454545455,0.272727272727273,0.454545454545455,-0.172413793103448,-1,0.724137931034483,0.2,0.6,1,-1,-1,1,0.5452715
"5",0.454545454545455,-0.454545454545455,-1,-1,-0.655172413793103,0.931034482758621,-1,-0.2,-0.6,1,-1,1,1,0.5220075
"6",-1,-0.454545454545455,1,0.636363636363636,-0.103448275862069,-0.448275862068966,-1,-0.6,0.2,1,-1,-1,1,0.5994716
"7",-0.818181818181818,-0.454545454545455,1,1,-0.103448275862069,0.448275862068966,-1,-1,0.2,1,-1,1,1,0.6298902
"8",-0.454545454545455,0.454545454545455,1,0.454545454545455,-0.586206896551724,-0.931034482758621,-1,-1,1,1,-1,1,1,0.5647516
"9",0.0909090909090909,-0.272727272727273,0.0909090909090909,-0.272727272727273,-0.103448275862069,-1,1,0.6,0.2,1,-1,-1,1,0.5978177
"10",-0.818181818181818,0.454545454545455,1,1,-0.448275862068966,0.793103448275862,-1,-1,0.6,1,-1,-1,1,0.63154
"11",0.454545454545455,0.272727272727273,-1,-1,-0.586206896551724,-1,0.241379310344828,0.6,-0.6,1,-1,1,1,0.5447014
"12",0.272727272727273,-0.0909090909090909,0.272727272727273,0.272727272727273,0.793103448275862,-1,0.793103448275862,0.6,0.2,1,-1,-1,1,0.5521177
"13",-0.272727272727273,0.454545454545455,1,0.818181818181818,-0.0344827586206897,0.448275862068966,-1,-0.6,1,1,-1,1,1,0.5773895
