"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,-1,-0.272727272727273,0.655172413793103,-1,0.517241379310345,0.2,0.2,1,1,-1,1,0.5037815
"2",1,-0.818181818181818,-1,-0.636363636363636,0.310344827586207,-1,0.724137931034483,-0.2,0.2,1,1,-1,1,0.6223645
"3",0.454545454545455,-1,0.454545454545455,1,0.172413793103448,-0.310344827586207,-1,0.2,0.6,1,1,1,1,0.5258771
"4",-1,-1,-1,0.0909090909090909,-0.586206896551724,-1,-0.793103448275862,-1,0.2,1,-1,-1,1,0.6716714
"5",0.636363636363636,-1,-1,-0.818181818181818,0.310344827586207,-1,0.724137931034483,-0.2,0.2,1,1,-1,1,0.5304299
"6",0.818181818181818,-0.818181818181818,-1,-0.636363636363636,-0.379310344827586,-1,0.448275862068966,0.6,0.2,1,1,-1,1,0.4793441
"7",0.818181818181818,-1,-1,-1,0.448275862068966,-1,-0.379310344827586,0.2,0.6,1,1,1,1,0.4858521
"8",0.818181818181818,-1,-1,-0.636363636363636,-0.793103448275862,0.241379310344828,-1,-0.2,1,1,1,1,1,0.5722796
"9",1,-0.818181818181818,-1,-0.272727272727273,0.724137931034483,-1,0.448275862068966,0.2,0.6,1,1,1,1,0.5998588
"10",0.818181818181818,-0.818181818181818,-1,0.272727272727273,0.724137931034483,-1,0.0344827586206897,0.6,0.2,1,1,-1,1,0.5202407
"11",-0.818181818181818,-1,-1,0.454545454545455,0.0344827586206897,-0.931034482758621,-1,-1,-0.6,1,-1,-1,1,0.5778616
"12",1,-0.818181818181818,-1,-0.454545454545455,0.379310344827586,-1,-0.379310344827586,0.2,0.6,1,1,1,1,0.530508
"13",0.636363636363636,0.272727272727273,0.818181818181818,0.272727272727273,-0.793103448275862,-0.724137931034483,-1,0.2,-0.6,1,1,1,1,0.4658367
