"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,-1,-0.272727272727273,-0.241379310344828,0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.4497102
"2",1,-1,-1,-0.272727272727273,-0.172413793103448,0.724137931034483,-1,0.6,-1,1,-1,-1,1,0.5413906
"3",1,-0.0909090909090909,-1,-0.0909090909090909,0.0344827586206897,-1,0.310344827586207,0.6,-0.2,1,-1,-1,1,0.4946144
"4",0.818181818181818,0.0909090909090909,-1,0.272727272727273,-0.310344827586207,-1,1,0.6,0.2,1,-1,-1,1,0.5372964
"5",0.818181818181818,-0.454545454545455,-1,0.454545454545455,-0.310344827586207,0.586206896551724,-1,0.2,-0.6,1,-1,-1,1,0.5539918
"6",0.636363636363636,0.0909090909090909,-1,0.0909090909090909,-0.310344827586207,-1,0.931034482758621,0.6,0.2,1,-1,-1,1,0.4738342
"7",0.818181818181818,-0.454545454545455,-1,-0.0909090909090909,0.310344827586207,0.862068965517241,-1,-0.6,-1,1,-1,-1,1,0.5806401
"8",0.0909090909090909,0.0909090909090909,-1,0.272727272727273,-0.310344827586207,0.862068965517241,-1,-0.6,-1,1,-1,-1,1,0.4987174
"9",0.636363636363636,0.0909090909090909,-1,0.454545454545455,0.0344827586206897,-1,0.724137931034483,0.6,-0.2,1,-1,-1,1,0.566977
"10",0.636363636363636,0.0909090909090909,-1,0.0909090909090909,-0.586206896551724,0.517241379310345,-1,-0.2,-0.6,1,-1,-1,1,0.5073093
"11",1,-0.272727272727273,-1,0.272727272727273,0.310344827586207,0.310344827586207,-1,0.6,-0.2,1,-1,-1,1,0.479526
"12",0.818181818181818,-0.454545454545455,-1,0.272727272727273,0.586206896551724,0.862068965517241,-1,-0.2,-0.6,1,-1,-1,1,0.5194541
"13",0.454545454545455,-0.636363636363636,-1,0.454545454545455,-0.655172413793103,0.724137931034483,-1,0.2,-0.6,1,-1,-1,1,0.4977849
