"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-0.0909090909090909,1,0.272727272727273,0.931034482758621,-1,0.0344827586206897,0.6,-0.2,1,-1,-1,1,0.4665015
"2",-0.818181818181818,0.0909090909090909,-0.272727272727273,0.818181818181818,0.793103448275862,-0.172413793103448,-1,0.6,0.2,1,-1,1,1,0.5886072
"3",0.0909090909090909,0.272727272727273,0.636363636363636,0.454545454545455,0.724137931034483,-1,0.0344827586206897,0.2,-0.6,1,-1,-1,1,0.5280478
"4",-0.272727272727273,0.272727272727273,0.818181818181818,0.272727272727273,0.793103448275862,-1,0.0344827586206897,-0.2,-0.6,1,-1,-1,1,0.5066921
"5",-0.636363636363636,-0.0909090909090909,-0.0909090909090909,0.636363636363636,0.448275862068966,0.172413793103448,-1,0.6,-0.2,1,-1,1,1,0.6079302
"6",-0.818181818181818,0.0909090909090909,0.454545454545455,0.636363636363636,0.517241379310345,-0.172413793103448,-1,0.6,0.2,1,-1,1,1,0.6131924
"7",-0.818181818181818,0.0909090909090909,0.0909090909090909,0.818181818181818,0.586206896551724,-0.310344827586207,-1,0.6,-0.2,1,-1,1,1,0.6475064
"8",-0.636363636363636,-0.272727272727273,0.0909090909090909,1,0.931034482758621,-1,-0.448275862068966,0.6,-0.2,1,-1,1,1,0.6208553
"9",-0.0909090909090909,0.454545454545455,0.818181818181818,0.454545454545455,0.655172413793103,-1,-0.172413793103448,0.2,-0.2,1,-1,-1,1,0.4636263
"10",-0.636363636363636,0.0909090909090909,0.272727272727273,1,0.931034482758621,-0.103448275862069,-1,0.6,-0.2,1,-1,1,1,0.5782865
"11",-0.636363636363636,-0.454545454545455,0.454545454545455,0.636363636363636,0.931034482758621,-1,0.172413793103448,0.2,-0.2,1,-1,1,1,0.6735176
"12",-0.0909090909090909,-0.272727272727273,0.818181818181818,0.636363636363636,0.724137931034483,-1,-0.103448275862069,0.2,-0.2,1,-1,-1,1,0.5310519
"13",-0.636363636363636,-0.272727272727273,0.0909090909090909,0.636363636363636,0.724137931034483,0.0344827586206897,-1,0.2,0.2,1,-1,1,1,0.5778356
