id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.46783854633548155,False,32,GPR,True,True,True,23,4,16,10,0.10948370046175823,0.535696,13,1,1,True,True,0.6035534536645183
2,256,256,8,0.46809515250972844,False,256,GPR,True,True,True,28,4,32,10,0.09591226839820857,0.5275410999999999,1,27,1,True,True,0.5869870474902713
3,16,2048,16,0.5853455580866542,False,2,GPR,False,True,False,11,2,64,10,0.10331438391051848,0.6493792999999999,16,1,1,True,True,0.7134130419133455
4,1024,2048,16,0.4328543742737993,False,16,GPR,False,False,True,13,4,16,10,0.09663327810728559,0.49274720000000005,1,22,1,True,True,0.5526400257262007
5,512,256,1,4.585273681950942,False,128,GPR,True,False,False,16,4,4,10,0.004648824044852666,4.5881549999999995,12,1,1,True,False,4.591036318049057
6,1024,1024,4,3.488588866930324,False,16,GPR,False,True,False,23,8,8,10,0.003611085847774898,3.4908270000000003,17,1,1,True,False,3.4930651330696767
7,32,512,4,3.7181431383665857,False,2,GPR,False,False,False,29,32,64,10,0.002379595763990158,3.7196179999999996,1,10,1,True,False,3.7210928616334136
8,256,128,2,0.5032238597522547,False,4,GPR,False,False,True,17,2,2,10,0.09943874512608253,0.5648555000000001,1,21,1,True,True,0.6264871402477454
9,64,64,2,0.5932286855932004,False,16,GPR,False,False,True,9,16,16,10,0.10709446017983378,0.6596053000000001,1,9,1,True,True,0.7259819144067997
10,512,1024,2,3.0538058423394996,False,2,GPR,False,True,True,12,16,512,10,0.006807343461292433,3.0580249999999998,1,15,1,True,False,3.0622441576605
11,256,128,8,0.5238674344407334,False,256,GPR,True,False,True,5,8,8,10,0.08820862173739026,0.5785387,24,1,1,True,True,0.6332099655592666
12,32,16,8,0.42988105420533507,False,2,GPR,False,False,True,19,16,16,10,0.1294959488401085,0.510142,20,1,1,True,True,0.5904029457946649
13,128,512,4,0.4841769553931734,False,64,GPR,True,True,True,23,16,16,10,0.10007783440307848,0.5462047,1,4,1,True,True,0.6082324446068266
14,2048,2048,2,0.668841975998583,False,512,GPR,False,True,False,12,16,4,10,0.09863377538556456,0.7299746999999999,4,1,1,True,True,0.7911074240014168
15,2,128,8,4.071529145922231,False,2,GPR,False,False,False,26,4,128,10,0.003944617091683321,4.073974,1,22,1,True,False,4.076418854077769
16,512,512,4,0.6651073881600315,False,4,GPR,True,False,False,5,2,2,10,0.1200566444737233,0.7395179000000001,27,1,1,True,True,0.8139284118399687
17,16,512,16,0.5707017052620127,False,8,GPR,False,True,False,29,2,2,10,0.14772060111155788,0.6622581999999999,1,17,1,True,True,0.7538146947379871
18,128,64,32,0.6395751517450949,False,8,GPR,False,True,True,12,4,16,10,0.08237247088779114,0.6906292,7,1,1,True,True,0.7416832482549052
19,512,1,1,1.9056310199854825,False,64,GPR,False,False,True,13,2,16,10,0.003685056987347705,1.9079149999999998,14,1,1,True,False,1.9101989800145172
20,64,256,4,0.44392496203265297,False,8,GPR,True,False,True,19,16,64,10,0.11338706234227076,0.5142017,1,3,1,True,True,0.584478437967347
21,512,256,2,1.4987121240059416,False,16,GPR,True,True,True,21,8,4,10,0.005241855492094422,1.501961,1,5,1,True,False,1.5052098759940586
22,16,64,8,4.693122161337865,False,8,GPR,False,True,False,17,4,2,10,0.006217924412535176,4.696975999999999,24,1,1,True,False,4.700829838662134
23,512,256,4,0.47704311360616414,False,512,GPR,True,False,False,9,4,128,10,0.11850383201804067,0.5504912,6,1,1,True,True,0.6239392863938358
24,1024,128,4,1.3020002439064635,False,256,GPR,False,False,True,8,8,1,10,0.1208331015740306,1.3768920000000002,1,14,1,True,False,1.451783756093537
25,128,2048,16,0.3634539957104207,False,32,GPR,False,False,True,29,4,16,10,0.16626061668552178,0.4665015,16,1,1,True,True,0.5695490042895793
26,1024,16,16,0.5072976892169395,False,64,GPR,True,False,True,27,8,2,10,0.13118774198742808,0.5886072,1,13,1,True,True,0.6699167107830605
27,256,512,8,0.46671352088188295,False,128,GPR,False,False,True,26,2,64,10,0.09895897179114178,0.5280477999999998,16,1,1,True,True,0.5893820791181168
28,128,1024,4,0.41878591843797885,False,128,GPR,False,False,True,27,2,16,10,0.14183105217084868,0.5066921,16,1,1,True,True,0.5945982815620211
29,512,32,16,0.5424322211601046,False,32,GPR,True,False,True,22,4,4,10,0.10567683738341149,0.6079302,1,18,1,True,True,0.6734281788398954
30,512,256,16,0.5380470275604341,False,64,GPR,True,False,True,23,8,2,10,0.1212422954733207,0.6131924000000001,1,13,1,True,True,0.6883377724395661
31,1024,64,16,0.5889163314561836,False,64,GPR,True,False,True,24,4,2,10,0.09453136196649237,0.6475063999999999,1,11,1,True,True,0.7060964685438162
32,2048,64,16,0.5455454021626598,False,16,GPR,True,False,True,29,4,4,10,0.12150774677447525,0.6208553000000001,9,1,1,True,True,0.6961651978373404
33,256,1024,8,0.37188973437069306,False,256,GPR,False,False,True,25,4,32,10,0.14801113408122377,0.46362629999999994,13,1,1,True,True,0.5553628656293068
34,2048,128,16,0.5061824000923664,False,64,GPR,True,False,True,29,4,4,10,0.11633539500878481,0.5782865,1,14,1,True,True,0.6503905999076337
35,512,256,8,0.6066958282139566,False,8,GPR,True,False,True,29,4,4,10,0.1078126933957222,0.6735176,18,1,1,True,True,0.7403393717860435
36,512,1024,8,0.4715393567986019,False,16,GPR,False,False,True,26,4,32,10,0.09601971635705865,0.5310518999999999,14,1,1,True,True,0.5905644432013979
37,512,64,8,0.4922930947871167,False,16,GPR,True,False,True,26,8,4,10,0.13801741019900352,0.5778356,1,16,1,True,True,0.6633781052128833
38,128,128,8,0.4780264416065291,False,32,GPR,False,False,True,30,8,16,10,0.116485538977334,0.5502236,1,20,2,True,True,0.622420758393471
39,128,128,16,0.42937407678592304,False,32,GPR,False,False,True,29,4,16,10,0.15436316560708385,0.5250476,1,18,2,True,True,0.6207211232140769
40,64,2048,8,0.40888061684145954,False,64,GPR,False,False,True,30,16,16,10,0.12679447085326712,0.48746720000000004,1,25,2,True,True,0.5660537831585405
41,128,128,16,0.385907713660802,False,64,GPR,False,False,True,27,2,32,10,0.14436899567666878,0.4753869,1,29,2,True,True,0.564866086339198
42,256,512,16,0.49468715572605565,False,32,GPR,False,False,True,28,8,32,10,0.09643001501918373,0.554454,1,23,2,True,True,0.6142208442739443
43,16,512,16,0.4925424124193255,False,4,GPR,False,False,True,30,8,256,10,0.08687208637422035,0.5463853000000001,1,27,2,True,True,0.6002281875806746
44,1,1024,4,0.43710463899061025,False,128,GPR,False,False,True,27,4,32,10,0.15943829146541302,0.5359237,1,23,2,True,True,0.6347427610093898
45,128,512,16,0.5344540993094927,False,64,GPR,False,False,True,29,2,64,10,0.07470776349777845,0.5807575999999999,1,27,2,True,True,0.627061100690507
46,16,64,8,0.4417689081098193,False,16,GPR,False,False,True,27,16,64,10,0.12153855381849003,0.5170979,1,30,2,True,True,0.5924268918901807
47,64,256,16,0.4394340007801552,False,16,GPR,False,False,True,28,8,128,10,0.1183049159771478,0.5127588,1,19,2,True,True,0.5860835992198448
48,1,256,16,0.49112091577368294,False,256,GPR,False,False,True,25,8,128,10,0.09168996404345461,0.5479499,1,23,2,True,True,0.604778884226317
49,16,256,32,0.5469176074201014,False,16,GPR,False,False,True,29,2,8,10,0.10399581994104379,0.6113737,1,27,2,True,True,0.6758297925798986
50,32,128,32,0.4723795495054256,False,32,GPR,False,False,True,27,2,32,10,0.11143901918309403,0.5414489,1,23,2,True,True,0.6105182504945744
51,1,2048,16,0.4673218478917398,False,256,GPR,False,False,True,8,8,32,10,0.09569010562691423,0.5266301,30,1,3,True,True,0.5859383521082602
52,1,2048,4,0.47810290746966133,False,128,GPR,False,False,True,25,16,128,10,0.11050829542093207,0.5465954,21,1,3,True,True,0.6150878925303386
53,1,2048,4,0.45395113570494006,False,512,GPR,False,False,True,25,16,64,10,0.10861439796435832,0.5212698,29,1,3,True,True,0.58858846429506
54,8,2048,8,0.392214426192123,False,8,GPR,False,False,True,22,16,64,10,0.13451362057208185,0.4755853,21,1,3,True,True,0.558956173807877
55,8,2048,4,0.42497085840015414,False,8,GPR,False,False,True,16,16,256,10,0.10402945851324999,0.48944779999999993,23,1,3,True,True,0.5539247415998457
56,1,512,4,0.5716260833481764,False,2048,GPR,True,False,True,24,32,32,10,0.07560050373039852,0.6184829,22,1,3,True,True,0.6653397166518235
57,1,512,4,0.5057277417228323,False,2048,GPR,True,False,True,29,32,32,10,0.09945442455059504,0.5673691,13,1,3,True,True,0.6290104582771676
58,1,2048,8,0.4857491095828084,False,16,GPR,False,False,True,27,16,512,10,0.0979170326543855,0.5464376000000001,23,1,3,True,True,0.6071260904171918
59,1,1024,4,0.4187865409128957,False,1024,GPR,False,False,True,8,32,64,10,0.17194500364232743,0.5253572,21,1,3,True,True,0.6319278590871042
60,8,1024,8,0.3917154949389361,False,8,GPR,False,False,True,16,16,64,10,0.1505926962886647,0.48505210000000004,14,1,3,True,True,0.578388705061064
61,1,512,8,0.39391228975699333,False,256,GPR,False,False,True,17,16,128,10,0.143048436373139,0.48257300000000003,18,1,3,True,True,0.5712337102430067
62,32,2048,16,0.3697697003866629,False,32,GPR,False,False,True,12,8,128,10,0.14079444826924106,0.4570334000000001,16,1,3,True,True,0.5442970996133373
63,1,2048,16,0.5376725972532514,False,64,GPR,False,False,True,12,8,2,10,0.11150025273644003,0.6067799,18,1,3,True,True,0.6758872027467486
64,16,1,8,0.34026723486042787,False,2,GPR,False,False,True,12,1,1024,10,0.17657928740189205,0.4497102,1,26,4,True,True,0.5591531651395721
65,16,1,16,0.4927944297892543,False,1,GPR,False,False,True,13,1,2048,10,0.07840684045183814,0.5413905999999999,1,26,4,True,True,0.5899867702107455
66,32,1,16,0.4374417363335577,False,32,GPR,False,False,True,16,4,2048,10,0.09224446903657692,0.4946144,20,1,4,True,True,0.5517870636664424
67,128,1,16,0.46933531548077695,False,64,GPR,False,False,True,11,8,1024,10,0.10965090227736386,0.5372964,30,1,4,True,True,0.6052574845192231
68,256,1,8,0.4920104014369281,False,8,GPR,False,False,True,11,2,1024,10,0.1000030579990432,0.5539918,1,24,4,True,True,0.615973198563072
69,64,1,16,0.39278194985522075,False,64,GPR,False,False,True,11,8,512,10,0.13077266825357658,0.4738341999999999,29,1,4,True,True,0.5548864501447791
70,32,1,2,0.521667802245882,False,8,GPR,False,False,True,20,1,1024,10,0.0951480645703842,0.5806400999999999,1,28,4,True,True,0.6396123977541177
71,128,1,2,0.3966863201196399,False,64,GPR,False,False,True,11,1,64,10,0.16462068032552898,0.49871740000000003,1,28,4,True,True,0.6007484798803602
72,256,1,16,0.5216478234757168,False,64,GPR,False,False,True,16,4,512,10,0.07313575321140818,0.566977,26,1,4,True,True,0.6123061765242831
73,64,1,4,0.4388820156341464,False,64,GPR,False,False,True,7,2,512,10,0.11040308618064079,0.5073093,1,23,4,True,True,0.5757365843658535
74,128,1,16,0.4264951023217672,False,16,GPR,False,False,True,20,4,2048,10,0.08556199213318959,0.47952600000000006,1,20,4,True,True,0.5325568976782329
75,128,1,4,0.41823752891661886,False,8,GPR,False,False,True,24,2,1024,10,0.16330652200781817,0.5194541000000001,1,28,4,True,True,0.6206706710833814
76,256,1,8,0.4185846719217,False,4,GPR,False,False,True,6,2,256,10,0.12778454803648992,0.4977849000000001,1,26,4,True,True,0.5769851280783002
77,1,16,8,0.4307247145987153,False,16,GPR,False,False,True,7,2,16,10,0.14190221092005578,0.518675,1,29,5,True,True,0.6066252854012847
78,1,16,8,0.50221231952986,False,16,GPR,False,False,True,3,1,4,10,0.14520442368746897,0.5922093,1,29,5,True,True,0.6822062804701401
79,8,16,8,0.5481396238229256,False,8,GPR,False,False,True,3,1,2,10,0.11137468449917154,0.6171690999999999,1,29,5,True,True,0.6861985761770742
80,8,32,8,0.3393309387702167,False,8,GPR,False,False,True,13,1,8,10,0.15804992961229056,0.4372895,1,28,5,True,True,0.5352480612297833
81,8,8,8,0.5509191743776518,False,8,GPR,False,False,True,3,2,4,10,0.11611778389824703,0.6228883999999999,1,28,5,True,True,0.694857625622348
82,64,16,4,0.48729250131376134,False,64,GPR,False,False,True,3,1,8,10,0.10952378632954578,0.5551748000000001,1,29,5,True,True,0.6230570986862388
83,1,16,8,0.4788764350087913,False,512,GPR,False,False,True,2,1,16,10,0.10657775804622652,0.5449328,1,25,5,True,True,0.6109891649912087
84,16,1,16,0.4261865342386358,False,4,GPR,False,False,True,14,1,16,10,0.12928090995409958,0.5063142,1,30,5,True,True,0.5864418657613644
85,64,16,8,0.4922574609916949,False,64,GPR,False,False,True,18,1,4,10,0.12853707250941263,0.5719241,1,29,5,True,True,0.6515907390083052
86,16,64,8,0.46616448769115115,False,8,GPR,False,False,True,8,1,8,10,0.10509944241831161,0.5313046,1,26,5,True,True,0.5964447123088489
87,8,1,4,0.3629336787377242,False,4,GPR,False,False,True,8,1,16,10,0.17054980397186037,0.46863960000000005,1,27,5,True,True,0.5743455212622759
88,8,32,8,0.4069244708547995,False,8,GPR,False,False,True,16,2,16,10,0.13414536227574178,0.4900671,1,27,5,True,True,0.5732097291452005
89,2,32,4,0.5401511508418881,False,2,GPR,False,False,True,12,2,32,10,0.07489064406586447,0.586568,1,29,5,True,True,0.6329848491581118
90,32,1,8,0.5620912735568308,False,8,GPR,True,False,True,28,16,256,10,0.06986217085698093,0.6053915000000001,1,15,6,True,True,0.6486917264431694
91,256,1,8,0.537185235057146,False,128,GPR,True,False,True,28,16,128,10,0.08195655385294089,0.5879815,1,10,6,True,True,0.6387777649428541
