"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.818181818181818,-0.636363636363636,-1,-0.454545454545455,-0.517241379310345,-1,0.793103448275862,0.6,-0.2,1,-1,1,1,0.7485006
"2",-0.454545454545455,-0.0909090909090909,-0.454545454545455,0.818181818181818,0.172413793103448,-1,-0.655172413793103,-1,1,1,-1,1,1,0.6970417
"3",-0.454545454545455,0.454545454545455,0.0909090909090909,1,0.655172413793103,-0.724137931034483,-1,-0.6,1,1,-1,1,1,0.6509094
"4",-1,0.454545454545455,-0.454545454545455,1,0.379310344827586,-1,0.103448275862069,-1,0.2,1,-1,1,1,0.6445944
"5",-0.818181818181818,0.818181818181818,-0.636363636363636,1,0.379310344827586,-1,-0.655172413793103,-0.6,1,1,-1,1,1,0.5896524
"6",-1,-0.454545454545455,-0.818181818181818,-0.454545454545455,-0.241379310344828,-1,0.793103448275862,1,-0.6,1,-1,1,1,0.6822457
"7",-0.454545454545455,0.454545454545455,-0.454545454545455,0.818181818181818,0.586206896551724,-0.931034482758621,-1,-1,1,1,-1,1,1,0.6130125
"8",-0.818181818181818,0.818181818181818,-1,0.818181818181818,0.517241379310345,-1,1,-1,1,1,-1,1,1,0.6700949
"9",-0.636363636363636,-1,-1,-0.636363636363636,-0.724137931034483,-1,0.517241379310345,0.2,-0.2,1,-1,1,1,0.7267037
"10",-0.454545454545455,-0.454545454545455,-1,-0.454545454545455,-0.517241379310345,-1,0.0344827586206897,0.6,-0.6,1,-1,1,1,0.5884629
"11",-0.454545454545455,0.454545454545455,-0.0909090909090909,1,0.448275862068966,-1,-0.103448275862069,-0.6,0.6,1,-1,1,1,0.6096055
"12",-0.636363636363636,-0.636363636363636,-0.454545454545455,-0.636363636363636,-0.724137931034483,-1,0.862068965517241,1,-1,1,-1,1,1,0.6696764
"13",-1,0.272727272727273,-0.454545454545455,1,0.0344827586206897,-1,0.931034482758621,-1,1,1,-1,-1,1,0.613841
