id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,1024,2048,128,0.11900568872890104,8,False,256,256,SIMA,True,False,False,True,True,14,1,1,35,0.11903328269967041,4.164569703622055e-05,0.11901948571428572,26,1,True,7,8
2,2048,2048,512,0.15022082583256627,32,False,32,64,SIMA,False,True,False,True,False,18,1,32,35,0.15048957416743378,0.00040560352210361423,0.15035520000000002,1,7,True,1,1
3,1024,2048,256,0.1864516765963057,1,False,512,512,SIMA,True,True,False,True,False,22,1,256,35,0.1864896948322657,5.7378329123993445e-05,0.1864706857142857,12,1,True,24,1
4,1,2048,2048,0.14434100078429948,1,False,32,16,SIMA,True,False,False,False,False,14,1,16,35,0.14438528492998617,6.683503908115585e-05,0.14436314285714283,1,12,True,30,1
5,1024,512,64,inf,32,False,1,128,SIMA,True,True,False,False,True,24,1,16,1,inf,inf,inf,25,1,False,29,1
6,64,128,512,0.20409629742084534,1,False,32,1,SIMA,False,False,True,True,False,29,8,512,35,0.20411970257915468,3.532380823993203e-05,0.204108,6,1,True,19,1
7,64,64,1,0.12514717109483992,1,False,16,32,SIMA,False,False,False,False,False,6,8,32,35,0.12517391461944583,4.03621766772107e-05,0.12516054285714287,17,1,True,23,8
8,512,1,256,0.24907596339052548,1,False,32,32,SIMA,True,True,True,False,True,13,1,64,35,0.2491035223237603,4.15928172762987e-05,0.2490897428571429,5,1,True,3,1
9,128,2048,2048,0.2131450894662767,1,False,32,64,SIMA,True,False,False,True,True,15,8,32,35,0.21329096767658046,0.00022016402790572655,0.21321802857142858,4,1,True,29,1
10,512,1,256,0.1042189493485154,1,False,64,32,SIMA,False,False,True,True,False,8,1,32,35,0.10425059350862746,4.7758371421315015e-05,0.10423477142857143,16,13,True,1,8
11,256,64,512,0.25988836113933683,8,False,64,16,SIMA,False,True,False,True,True,19,8,16,35,0.2600460960035202,0.00023805846649381315,0.2599672285714285,1,2,True,15,1
12,512,1024,512,0.12229604276323014,8,False,32,64,SIMA,False,False,False,True,False,28,1,128,35,0.1223265286653413,4.601029166149135e-05,0.12231128571428572,19,1,True,23,8
13,512,512,1024,0.2066228502337993,32,False,32,128,SIMA,False,False,False,False,False,29,1,128,35,0.20667657833762923,8.108816063963303e-05,0.20664971428571427,18,1,True,22,1
14,256,512,1024,0.12846721757230453,1,False,16,32,SIMA,True,False,False,True,False,27,8,64,35,0.12850495385626695,5.6952798214748306e-05,0.12848608571428574,19,1,True,24,8
15,256,512,1024,0.10232004324662673,1,False,64,128,SIMA,True,True,True,True,False,29,1,64,35,0.10234549961051607,3.841955284508598e-05,0.1023327714285714,20,1,True,23,8
16,128,1024,1024,0.27343123102534217,1,False,32,128,SIMA,False,True,True,True,False,30,1,128,35,0.2736656261175149,0.0003537565172111829,0.2735484285714285,20,1,True,23,32
17,512,1024,1024,0.10865850997179978,1,False,32,128,SIMA,False,True,True,True,False,29,1,32,35,0.10868149002820023,3.468223093829501e-05,0.10867,21,1,True,23,8
18,512,256,1024,0.09032898906217471,1,False,64,128,SIMA,True,True,True,False,False,28,1,32,35,0.09035330808068243,3.670303507441116e-05,0.09034114857142857,21,1,True,22,8
19,1024,128,1024,0.17686848458746907,1,False,64,256,SIMA,True,False,True,True,False,27,1,32,35,0.17689414398395953,3.872597609473257e-05,0.1768813142857143,21,1,True,21,1
