id,correct_result,runs,baseline,RT_K,T1_I,T1_J,T1_K,U_K,U_J,U_I,technique,U1_I,T2_K,T2_J,T2_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,RT_I,cost_mean,RT_J
1,True,35,True,1,1,1,1,1,1,1,RSL,1,1,1,1,0.17782305436534504,0.17805740277751206,0.00035368606626411917,1,0.17794022857142855,1
2,True,35,False,8,128,64,1,4,1,9,RSL,15,2048,128,1024,0.11352665815784202,0.11355979898501511,5.001718888215762e-05,1,0.11354322857142857,8
3,True,35,False,1,128,32,32,1,9,30,RSL,9,1,64,1,0.29926520837607296,0.29978862019535557,0.0007899497405867415,1,0.29952691428571426,32
4,True,35,False,8,256,512,1,27,1,7,RSL,23,1024,512,512,0.12420885327997994,0.12424023243430576,4.735841627247228e-05,8,0.12422454285714285,1
5,True,35,False,1,32,256,64,4,25,1,RSL,21,64,256,64,0.22062197383740634,0.22067008330545085,7.260833707119846e-05,1,0.2206460285714286,8
6,True,35,False,1,64,64,16,2,14,1,RSL,24,1024,256,128,0.23731406414534123,0.23734279299751593,4.335849609561254e-05,1,0.23732842857142858,1
7,True,35,False,1,32,32,32,13,1,15,RSL,1,128,2048,512,0.13771234209289887,0.13774325790710115,4.66591286428947e-05,8,0.1377278,1
8,True,35,False,1,512,64,256,1,4,29,RSL,15,2048,256,512,0.22640590405490627,0.22706586737366521,0.0009960376003065807,1,0.22673588571428574,32
9,True,35,False,1,16,32,64,1,7,22,RSL,20,1,1024,2048,0.23952801276920968,0.24185575865936174,0.0035131080238072344,32,0.2406918857142857,1
10,True,35,False,8,256,128,128,1,11,17,RSL,15,2048,1,2048,0.11070410807703523,0.11073297763725048,4.3570857139109036e-05,1,0.11071854285714286,1
11,True,35,False,1,32,32,256,23,12,1,RSL,21,2048,64,512,0.11796861709491735,0.11813041147651121,0.0002441852190950338,8,0.11804951428571428,8
12,True,35,False,8,256,1,1,26,8,1,RSL,7,128,256,1,0.22816550866172403,0.2281835770525617,2.7269389282430814e-05,1,0.22817454285714286,1
13,True,35,False,1,256,128,256,23,13,1,RSL,1,1024,128,512,0.3173522851544057,0.31818400055987994,0.0012552513042154954,32,0.31776814285714283,1
14,True,35,False,1,16,16,64,14,27,1,RSL,5,256,1,512,0.42112131221031507,0.4211523449325422,4.68355699468339e-05,32,0.42113682857142865,1
15,True,35,False,8,64,64,32,21,18,1,RSL,7,1,2048,2048,0.22341774094179656,0.22344443048677487,4.028070890890534e-05,1,0.22343108571428572,1
16,True,35,False,1,64,32,64,7,12,1,RSL,30,256,256,256,0.31641062056303165,0.3168975508655399,0.0007348906768620627,32,0.31665408571428577,1
17,True,35,False,1,32,64,128,1,10,20,RSL,12,256,2048,512,0.12090935020989477,0.12094350693296238,5.155041122977667e-05,8,0.12092642857142857,8
18,True,35,False,1,32,16,64,1,10,24,RSL,12,512,64,2048,0.1225191528251647,0.12255947574626389,6.0856633129991625e-05,8,0.1225393142857143,1
19,True,35,False,1,64,128,1,14,1,6,RSL,16,1024,1,512,0.1159344147505386,0.11595941382088996,3.77293909144515e-05,8,0.11594691428571428,8
20,True,35,False,1,64,1,512,9,1,8,RSL,19,512,512,512,0.11449948515415743,0.1145284005601283,4.364004900949451e-05,1,0.11451394285714286,8
21,True,35,False,32,16,32,16,11,1,19,RSL,14,1,2048,512,0.47034858362247767,0.47064690209180793,0.00045023170814638327,1,0.4704977428571428,1
22,True,35,False,8,32,1,32,12,25,1,RSL,30,1024,512,128,0.11959236910118723,0.1196374594702414,6.805181699204258e-05,8,0.11961491428571432,1
23,True,35,False,1,1,128,16,7,1,11,RSL,1,1,256,128,0.13535165274561536,0.13539149011152754,6.012381782112398e-05,8,0.13537157142857145,8
24,True,35,False,1,32,512,256,18,1,26,RSL,25,512,1024,512,0.2965994760263951,0.29698452397360503,0.0005811265905856634,32,0.29679200000000006,1
25,True,35,False,1,64,1,1,15,1,13,RSL,21,1,512,2048,0.17046209248526584,0.17051030751473417,7.27676537245169e-05,1,0.1704862,1
26,True,35,False,8,256,256,1,1,29,27,RSL,17,64,256,512,0.15805276239168187,0.15820078046546104,0.00022339357782229265,1,0.15812677142857146,8
27,True,35,False,1,128,256,128,12,1,2,RSL,15,1024,256,128,0.12944901170379491,0.1295615597247765,0.0001698610476542653,8,0.1295052857142857,1
28,True,35,False,8,16,1,512,1,1,2,RSL,23,512,128,64,0.1384477896904834,0.13846409602380236,2.4610036114378825e-05,1,0.13845594285714288,8
29,True,35,False,1,1,32,32,25,2,1,RSL,22,256,512,2048,0.12378847622677366,0.12381780948751209,4.4270688695241706e-05,8,0.12380314285714288,8
30,True,35,False,1,1,32,1,20,16,1,RSL,4,1,512,1024,0.3282212026807169,0.32890645446214034,0.0010342037512906573,32,0.32856382857142863,1
31,True,35,False,8,128,128,512,13,14,1,RSL,22,512,512,256,0.11215078677423201,0.1123246989400537,0.00026247376389783056,8,0.11223774285714286,1
32,True,35,False,1,32,512,16,1,13,23,RSL,6,1,1,256,0.17568086683801754,0.17578136173341102,0.00015167008772399597,1,0.17573111428571428,32
33,True,35,False,1,64,256,512,1,23,27,RSL,28,1024,512,1,0.3331886356149366,0.33368530724220613,0.0007495925935643517,32,0.33343697142857137,1
34,True,35,False,1,64,512,128,29,1,13,RSL,26,1024,1,2048,0.15588829144982816,0.1559658799787433,0.0001170990719564475,1,0.15592708571428573,32
35,True,35,False,1,512,1,128,11,1,20,RSL,27,2048,1,1,0.24627102741332788,0.2464280583009578,0.00023699600272182302,32,0.24634954285714283,1
36,True,35,False,1,1,128,256,18,1,21,RSL,3,1,2048,256,0.12665222448605168,0.1268765183710912,0.00033851145460376826,1,0.12676437142857144,8
37,True,35,False,1,256,1,64,9,5,1,RSL,14,64,2048,512,0.23335136939171258,0.23340754489400162,8.47818521204815e-05,1,0.2333794571428571,8
38,True,35,False,1,512,64,256,1,19,28,RSL,29,512,1,1,0.20851019072039678,0.20909603785103176,0.0008841790953495023,1,0.20880311428571427,8
39,True,35,False,8,64,1,32,20,1,3,RSL,18,1024,1024,2048,0.13321664213378367,0.13324450072335922,4.204506814243475e-05,1,0.13323057142857145,8
40,True,35,False,1,128,256,512,1,22,22,RSL,2,512,1,512,0.15944194219265373,0.15950422923591767,9.400558385499237e-05,1,0.1594730857142857,1
41,True,35,False,8,64,64,64,9,1,27,RSL,22,256,128,2048,0.19315005949007522,0.19330194050992475,0.00022922365871411485,1,0.19322599999999998,1
42,True,35,False,1,128,1,64,3,1,5,RSL,5,128,128,256,0.13158051304143242,0.13163291552999606,7.908749997984006e-05,1,0.13160671428571424,32
43,True,35,False,1,1,64,32,1,7,30,RSL,19,512,64,1,0.12096337521620018,0.12116856764094272,0.00030968292408427674,8,0.12106597142857145,8
44,True,35,False,32,16,16,64,15,1,20,RSL,28,512,128,512,0.41795880742094804,0.41798873543619475,4.516831108786979e-05,1,0.4179737714285714,1
45,True,35,False,8,16,256,256,10,18,1,RSL,7,2048,256,1,0.11322256946946327,0.11326074481625104,5.761544577486791e-05,8,0.11324165714285715,1
46,True,35,False,1,32,256,1,17,23,1,RSL,20,1,512,256,0.32229453389169815,0.32277906610830187,0.0007312714094545945,32,0.3225368,1
47,True,35,False,1,64,16,16,1,24,7,RSL,16,1,128,128,0.1258441008513033,0.12592407057726815,0.00012069285016782339,1,0.12588408571428572,1
48,True,35,False,1,256,16,16,14,4,1,RSL,12,1024,128,256,0.12983749275238418,0.12986382153333012,3.973623237380852e-05,8,0.12985065714285715,1
49,True,35,False,8,64,256,32,1,15,18,RSL,5,512,256,64,0.11381171823414464,0.11387633890871245,9.752757433209328e-05,8,0.11384402857142854,1
50,True,35,False,1,16,32,256,19,23,1,RSL,19,512,128,256,0.20446525315304825,0.2044919468469517,4.0286970598444214e-05,1,0.20447859999999998,1
51,True,35,False,32,1,128,16,27,29,1,RSL,5,512,512,256,0.24948092515708578,0.24949941770005704,2.790953315296287e-05,1,0.2494901714285714,1
52,True,35,False,8,128,16,64,17,24,1,RSL,2,256,512,512,0.2331098374711506,0.23313164824313515,3.291750976273242e-05,1,0.23312074285714288,8
53,True,35,False,1,16,32,32,1,9,25,RSL,14,1024,128,1024,0.21576361178473036,0.2159263310724125,0.0002455811167373395,1,0.21584497142857142,32
54,True,35,False,1,32,64,1,6,1,15,RSL,20,1,1,1,0.14187817616858467,0.14203656668855824,0.00023904800303517043,1,0.14195737142857145,1
55,True,35,False,32,64,1,512,1,20,21,RSL,16,512,2048,128,0.14427800267000734,0.14430816875856406,4.552761888823783e-05,1,0.1442930857142857,1
56,True,35,False,1,32,128,512,7,1,26,RSL,20,2048,1,64,0.13048192680783569,0.13051207319216432,4.549788064137995e-05,8,0.130497,1
57,True,35,False,1,512,64,128,1,28,25,RSL,1,128,64,2048,0.16812660260387838,0.16817791168183596,7.743728996776227e-05,1,0.16815225714285717,32
58,True,35,False,1,1,128,64,6,12,1,RSL,27,2048,256,1024,0.3232619932121911,0.32378246393066606,0.0007855109378419802,32,0.3235222285714286,1
59,True,35,False,8,256,16,1,19,3,1,RSL,7,256,2048,1024,0.27822796644207615,0.27825106212935247,3.4856744728407604e-05,1,0.2782395142857143,1
60,True,35,False,1,128,512,64,5,1,25,RSL,18,64,512,512,0.1405333014394871,0.14058326998908427,7.54141219926228e-05,1,0.1405582857142857,32
61,True,35,False,1,1,512,512,1,11,4,RSL,21,512,512,128,0.1212693565719304,0.12130047199949816,4.6960391473527e-05,8,0.12128491428571428,8
62,True,35,False,1,128,512,256,1,1,15,RSL,16,1,1024,2048,0.2668346640576905,0.2670870502280237,0.0003809092237458854,32,0.2669608571428571,1
63,True,35,False,1,64,16,16,1,20,4,RSL,21,1024,128,512,0.26582409269177315,0.2660305930225126,0.0003116568573522692,32,0.26592734285714287,1
64,True,35,False,1,64,32,256,1,22,22,RSL,20,256,64,1024,0.17348118084238587,0.17353156201475697,7.60368653875167e-05,1,0.17350637142857142,8
65,True,35,False,1,32,16,128,2,30,1,RSL,14,2048,64,128,0.11735455659550656,0.11739790054735058,6.541606867441948e-05,8,0.11737622857142857,1
66,True,35,False,1,128,128,1,1,5,3,RSL,27,2048,1024,128,0.12338615490311673,0.1234193879540262,5.015637587402299e-05,8,0.12340277142857146,1
67,True,35,False,1,512,128,64,1,2,16,RSL,24,1,512,2048,0.2694118411651781,0.2695303302633933,0.00017882751009659707,32,0.2694710857142857,1
68,True,35,False,1,32,32,256,5,18,1,RSL,21,2048,2048,64,0.11552904650781495,0.11555581063504214,4.0393270807532755e-05,8,0.11554242857142855,8
69,True,35,False,8,32,256,64,1,27,14,RSL,16,64,2048,1,0.12094768897046963,0.12097493960095894,4.112751698147216e-05,8,0.12096131428571429,1
70,True,35,False,8,64,64,512,1,20,3,RSL,9,1024,64,512,0.12671496092519594,0.12679972478908977,0.00012792831538620007,1,0.12675734285714285,8
71,True,35,False,8,1,64,64,1,27,10,RSL,12,2048,128,2048,0.11060727196160357,0.11062364232411072,2.4706670998673766e-05,1,0.11061545714285714,8
72,True,35,False,1,128,1,16,25,1,28,RSL,30,1,1024,2048,0.141671169057894,0.1417003166563917,4.399048134516875e-05,8,0.14168574285714286,1
