id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,1,8,512,False,4,8,256,8,1,1,5.753086908183268,2,8,128,DLMT,16,True,True,True,256,512,True,17,1,4,2048,1,10,8,6,27,5.758132000000001,1,False,0.008139935871983332,True,5.7631770918167335
2,16,2,128,False,4,4,1,4,512,1,3.404841704114518,4,32,256,DLMT,1,False,False,False,256,2048,True,18,1,3,64,32,10,16,29,21,3.464355,2,True,0.09602093076512018,True,3.5238682958854817
3,2,2,512,False,32,1,4,4,256,5,5.948524072355525,2,16,2,DLMT,2,False,True,True,256,2,False,1,15,8,64,1,10,64,24,1,5.948703,32,False,0.0002886884133455482,True,5.948881927644475
4,1,2,2048,False,32,64,128,1,2048,10,5.207641714112713,4,2048,16,DLMT,4,False,True,True,128,512,False,19,1,4,64,1,10,2048,1,10,5.211699,8,True,0.006546173615173969,True,5.215756285887288
5,2,1,2048,False,2,8,1,32,128,1,7.50081587666141,8,64,4,DLMT,16,False,False,False,512,128,False,4,1,22,512,1,10,1024,14,9,7.503665000000001,4,True,0.004596879920119654,True,7.506514123338591
6,4,2,8,False,16,8,256,1,512,1,3.4630910230385616,4,2,2,DLMT,16,False,False,True,64,16,True,4,12,1,1,2,10,1024,13,28,3.794554,1,False,0.534794504126585,True,4.126016976961439
7,8,2,512,False,8,8,16,128,64,22,12.72651577164784,16,512,8,DLMT,16,False,True,False,1024,16,False,28,12,1,2048,4,10,128,1,2,12.732809999999999,2,False,0.010155338497558971,True,12.739104228352158
8,1,8,2048,False,8,16,256,8,1,11,6.532951885301266,2,8,32,DLMT,8,False,True,False,256,256,True,30,6,1,16,4,10,512,6,1,6.536725,2,False,0.006087681414134671,True,6.5404981146987335
9,2,32,1024,False,1,16,2,4,1,3,13.434987432187233,2048,1024,1024,DLMT,2,False,True,False,1,1,False,23,1,11,2048,4,10,256,2,1,13.439069999999997,8,True,0.006586964399478754,True,13.443152567812762
10,1,2,1024,False,32,64,1024,1,1,29,3.775327000576543,1,1,2,DLMT,1,True,True,False,32,2,True,5,30,1,1,8,10,64,27,1,3.801583,4,True,0.04236239087917489,True,3.8278389994234567
11,16,4,4,False,1,1,8,16,16,5,5.364508729813898,4,4,32,DLMT,2,True,True,False,128,512,False,28,1,23,16,1,10,64,30,1,5.368657,1,True,0.006692971014429946,True,5.3728052701861015
12,1,2,16,False,1,1,32,4,1024,17,13.886404825440653,64,1,8,DLMT,16,False,True,False,64,1,False,25,24,1,32,4,10,64,25,1,13.908000000000001,4,True,0.034842445379163735,True,13.92959517455935
13,8,8,1,False,4,4,2048,256,1,2,11.62763859102029,64,2048,8,DLMT,16,False,False,True,128,512,True,1,17,11,512,2,10,2048,1,23,12.836312999999999,2,True,1.9501195491766654,True,14.044987408979708
14,4,1,512,False,2,16,16,128,512,21,2.919183225549045,16,512,2,DLMT,1,True,True,False,2048,512,False,1,20,30,2048,4,10,1024,13,1,2.9194450000000005,8,False,0.00042235648450099334,True,2.919706774450956
15,2,2,2048,False,16,1,128,32,512,15,6.111566829650216,1,128,8,DLMT,4,False,True,True,4,8,False,4,24,1,1,1,10,1,1,3,6.111758,8,False,0.0003084412423786851,True,6.111949170349784
16,8,2,512,False,8,8,2,2048,2,4,6.781787601170662,4,1,8,DLMT,2,True,False,True,1,32,False,1,15,9,32,4,10,1,3,1,6.784766,8,True,0.004805457730539439,True,6.787744398829338
17,2,4,1024,False,2,4,512,4,1,11,6.987115090628538,1,8,256,DLMT,8,False,True,False,2048,1,False,23,30,1,8,8,10,1024,1,11,6.988648,2,False,0.002473252110076938,True,6.990180909371463
18,4,4,1024,False,1,256,4,2,8,13,3.3953737109385953,64,2,512,DLMT,2,True,False,True,2048,1,True,9,26,1,2048,2,10,2,6,1,3.399824,32,False,0.0071802593267932015,True,3.404274289061405
19,1,32,4,False,1,256,32,16,2048,1,3.9931313675508857,16,2,512,DLMT,8,False,False,True,1024,1024,True,1,13,18,256,8,10,16,9,12,4.001939999999999,2,True,0.01421217013689328,True,4.010748632449113
20,1,4,256,False,1,1,32,64,128,21,2.351360575291329,2,1,64,DLMT,4,True,True,False,2,256,True,1,30,14,128,1,10,64,1,5,2.3989360000000004,8,True,0.07675993228240895,True,2.446511424708672
21,32,2,8,False,2,4,256,256,1,30,6.331747779411477,1,2,8,DLMT,2,False,False,False,32,8,False,20,1,5,32,2,10,2048,1,12,6.332664,32,True,0.0014782638465443,True,6.333580220588524
22,1,2,128,False,8,1,8,1,128,4,4.977153717172809,512,16,4,DLMT,1,False,True,False,1,2048,False,18,21,1,64,4,10,16,15,1,4.983184,1,True,0.009729479122748675,True,4.989214282827191
23,8,1,128,False,8,1,4,1024,2048,30,2.270275331860592,1,4,2048,DLMT,32,True,False,True,32,2048,True,25,8,1,512,2,10,1,23,1,2.313984,1,False,0.07052116564549965,True,2.357692668139408
24,8,4,1024,False,2,1,1024,4,2048,1,10.307144820093898,1,128,4,DLMT,2,False,False,True,1,8,False,1,15,23,512,2,10,512,26,30,10.311980000000002,32,True,0.007801256309082411,True,10.316815179906106
25,16,4,1024,False,2,1,512,1,1,8,5.965473693076525,64,64,2,DLMT,1,False,True,False,2048,2,True,1,27,22,2048,2,10,2048,30,1,5.967177,16,True,0.002748177759898251,True,5.9688803069234755
26,4,4,1024,False,1,512,2048,2,1,23,7.440336422518604,64,1024,16,DLMT,1,False,False,True,1024,512,False,1,27,20,2048,8,10,16,5,1,7.458499999999999,1,True,0.029305780999659397,True,7.476663577481394
27,32,2,2048,False,1,1024,8,8,512,1,2.7237909946548537,64,256,2,DLMT,4,True,False,True,128,2048,True,30,1,10,2048,1,10,8,21,7,2.753191,2,True,0.04743504515650843,True,2.7825910053451466
28,32,2,1024,False,2,16,16,2,64,22,3.6922199790550336,256,16,1,DLMT,1,True,True,True,512,512,True,1,5,2,256,16,10,32,1,8,3.7643050000000002,2,True,0.11630461231180812,True,3.836390020944967
29,8,2,64,False,8,2048,64,4,2048,15,12.25779332469171,8,8,2048,DLMT,16,True,False,True,1024,2048,False,1,28,3,2048,4,10,1024,16,1,12.25804,2,False,0.0003979949748424792,True,12.25828667530829
30,4,16,8,False,1,2,256,8,256,10,6.854919139629538,128,1,4,DLMT,1,True,True,False,128,16,True,28,20,1,256,8,10,1024,1,30,6.880578,4,False,0.04139894486578141,True,6.906236860370462
31,4,2,256,False,2,64,256,4,1,1,2.9196691432504895,1,2,1024,DLMT,2,False,True,False,8,2048,True,1,22,13,128,1,10,256,24,24,2.9925559999999995,1,True,0.1175983235594794,True,3.0654428567495096
32,8,1,128,False,8,64,32,128,1024,9,3.7740809567429623,1,2,256,DLMT,4,False,False,True,16,1024,True,1,26,19,256,4,10,256,1,28,3.925436,4,False,0.24420176892070208,True,4.076791043257037
33,32,1,2048,False,2,2,256,4,1,23,6.3256530668754625,2,2048,1,DLMT,1,True,True,True,4,16,False,12,12,1,16,2,10,1024,11,1,6.326366999999999,8,False,0.0011518858450384247,True,6.327080933124536
34,4,2,1,False,4,16,1024,128,1,24,5.700156570071272,4,4,512,DLMT,16,False,True,False,32,1,False,29,1,6,16,1,10,2048,1,30,5.703302,4,True,0.005074951822431386,True,5.706447429928728
35,2,16,16,False,2,1,128,512,128,5,15.118094894976334,512,1,1,DLMT,16,False,False,True,1,32,True,26,1,21,512,1,10,1,18,1,15.657630000000001,4,True,0.8705056944673026,True,16.197165105023668
36,2,16,1024,False,1,64,128,16,512,1,10.058954786506511,8,8,1,DLMT,4,False,False,True,256,256,False,17,21,1,64,8,10,512,5,3,10.068820000000002,8,False,0.0159168966824568,True,10.078685213493493
37,8,2,1,False,4,64,32,1,256,1,5.2622516855625765,512,2048,2,DLMT,2,False,True,False,1,16,True,28,1,23,64,16,10,4,20,8,5.8214999999999995,2,False,0.9023117083691201,True,6.380748314437422
38,2,16,64,False,2,8,1,128,512,1,5.256971559046816,2,8,8,DLMT,1,False,False,False,1,32,True,24,1,14,1,8,10,256,27,16,5.328880000000001,8,True,0.11601971168728187,True,5.400788440953185
39,1,8,8,False,8,64,1,1,16,1,2.377127838498358,2,2,2,DLMT,1,False,True,True,16,32,False,19,1,30,256,1,10,1,18,30,2.3978610000000002,32,True,0.03345164194774306,True,2.4185941615016424
40,16,4,256,False,4,16,2048,4,2048,29,4.038053304936769,2,1,2,DLMT,4,False,True,False,16,512,False,2,11,1,64,4,10,16,6,1,4.041615999999999,1,True,0.005748182669331281,True,4.04517869506323
41,32,1,1,False,1,256,1,8,32,17,5.250275508178565,2,64,1,DLMT,4,True,True,True,64,2,True,21,1,28,512,2,10,32,1,30,5.2729669999999995,4,True,0.036611283793388065,True,5.295658491821434
42,32,1,1,False,2,1024,256,1,1024,15,3.167499934711609,128,128,16,DLMT,1,True,True,False,2048,1024,False,1,16,16,1,4,10,256,11,1,3.1676430000000004,2,False,0.00023082677487673643,True,3.167786065288392
43,8,4,2,False,4,2,1,1,1,12,4.947862077243128,32,2,32,DLMT,32,False,False,True,2048,128,True,21,1,14,2,1,10,1024,1,27,4.952793000000001,1,True,0.007955731330305115,True,4.957723922756873
44,2,2,8,False,32,32,1,512,256,1,12.600400260868515,16,2,1,DLMT,8,True,True,False,256,256,True,1,12,21,128,4,10,1,3,14,12.605070000000001,8,False,0.007534328105411886,True,12.609739739131488
45,16,2,16,False,1,4,8,16,256,23,3.3770302878863925,4,4,2,DLMT,2,True,False,True,256,2048,False,20,1,17,16,8,10,1,29,1,3.5357320000000003,4,True,0.2560551534650299,True,3.694433712113608
46,2,8,1,False,1,32,32,1,1,25,3.8072147454212097,8,1024,4,DLMT,2,False,False,True,128,512,True,19,1,18,32,4,10,256,21,1,3.809921,1,False,0.004366370231668379,True,3.8126272545787905
47,4,1,4,False,16,4,8,4,128,1,17.493585196396975,128,4,2048,DLMT,8,True,False,True,2048,1,True,3,1,4,1,2,10,64,29,9,19.539719999999996,4,False,3.301308814939917,True,21.585854803603016
48,1,4,1024,False,8,2048,2,4,1,29,2.3793831832180476,1,8,256,DLMT,32,True,False,True,4,256,True,5,6,1,2048,2,10,128,29,1,2.414496,1,False,0.056652304313240455,True,2.4496088167819527
49,1,32,32,False,2,512,32,1,2048,29,5.282310396134651,4,2,8,DLMT,32,False,True,False,1024,1,False,1,18,30,2048,1,10,512,1,28,5.282516,2,False,0.00033172880489934216,True,5.282721603865349
50,1,8,256,False,8,128,1,2048,16,1,19.444669814458017,64,8,512,DLMT,2,False,True,False,2048,2048,True,15,9,1,2048,8,10,2048,12,10,19.457330000000002,8,True,0.020426406928287733,True,19.469990185541988
51,1,4,128,False,2,16,1024,64,1024,9,5.66483594340009,32,4,2048,DLMT,8,False,True,False,512,1,True,1,6,21,512,4,10,1,1,9,5.666455,4,True,0.0026122452028858084,True,5.66807405659991
52,4,1,1,False,8,2048,2,1024,1024,10,13.93629790256531,256,1024,2,DLMT,2,False,True,True,256,32,False,14,16,1,1,8,10,1024,1,17,13.93646,8,False,0.0002615339366124693,True,13.936622097434691
